2302.8,2440.6,2400.4,2187.1,2223.9,2281.6,2651.2,2008.2,3207.4,2972.7,2379.3,2090.6,2485.1,2470.6,2366.6,2784,2081.2,2313.4,2478.1,2540,2285.2,1738.4,2425.4,2180.2,2372,2689.4,2579,2961.6,2881.1,2265.1
2302.8,2440.6,2400.4,2187.1,2223.9,2281.6,2630.6,2008.2,3207.6,2977.7,2379.3,2090.6,2485.1,2470.6,2356.6,2686.9,2062.1,2313.4,2448.7,2540,2611.3,1738.4,2376.4,2180.2,2058.4,2698.3,2579,2728.9,2881.9,2265.1
2303,2440.6,2306.3,2187.1,2223.9,2281.6,2517.9,1982.5,3207.6,2977.7,2299.3,2090.6,2485.1,2470.4,2356.6,2686.9,2012.9,2304.4,2448.7,2512.6,2611.3,1738.4,2376.4,2055.6,2058.4,2579.9,2579,2728.9,2784.9,2192.1
2270.5,2440.6,2306.3,2187.1,2223.9,2281.6,2517.9,1904.5,3207.6,2888.7,2317.8,2090.6,2434.7,2467.4,2356.6,2686.9,1895.9,2304.7,2447.6,2512.6,2611.3,1661.4,2121.4,2081.3,2058.4,2579.9,2531.3,2728.9,2756.1,2192.1
2270.5,2440.6,2151.2,2187.1,2226,2281.6,2517.9,1887.6,2294.3,2888.7,2317.8,2090.6,2431.6,2449.2,2228.2,2686.9,1826.3,2204.2,2385.8,2512.6,2301.6,1661.4,2121.4,2081.3,2058.4,2579.9,2369.4,2727.1,2648.1,2161.7
2270.5,2440.6,2151.2,2187.1,2181.4,2256.8,2517.9,1887.6,2205.2,2879.1,2132.6,2090.6,2422.2,2364.1,2228.1,2676.4,1748.4,2204.2,2341.6,2513.6,2178.1,1661.4,2121.4,2061.2,2058.4,2579.9,2369.4,2727.1,2602.1,2161.7
2270.5,2440.6,2151.2,2181.2,2161.7,2223.7,2480.1,1887.6,2205.2,2879.1,2132.6,1976.1,2419.6,2364.1,2193.9,2527.7,1748.4,2204.2,2266.8,2401.8,2102.2,1681.9,2121.4,2061.2,2058.4,2492.4,2353.5,2721.1,2602.1,2141.2
2270.5,2440.6,2151.2,2111.4,2131.9,2223.5,2404.3,1887.6,1952,2848.1,2132.6,1976.1,2412,2364.1,2193.9,2527.7,1748.4,2231.1,2266.8,2356.2,2103.5,1681.9,2121.4,2061.2,2058.4,2492.4,2385.9,2682,2602.1,2141.2
2270.5,2440.6,2168.3,2012.9,2127.1,2213.9,2388.9,1887.6,2091.6,2737.2,2132.6,1976.5,2412,2361.8,2193.9,2527.7,1693.6,2231.1,2266.8,2356.2,2103.5,1681.9,2121.4,2061.2,2058.4,2524.1,2385.9,2682,2602.1,2141.2
2270.5,2440.6,2207.5,2012.9,2120.4,2157.9,2324.1,1887.6,2091.6,2696.7,2132.6,2038.3,2412,2363.7,2193.9,2527.7,1693.6,2231.1,2252.6,2356.2,2103.5,1709,2088.5,2061.2,2058.4,2524.1,2385.9,2682,2602.1,2127.3
2152.8,2440.6,2207.5,1853.1,2120.4,2157.9,2279.3,1887.6,2091.6,2708.7,2132.6,2036.3,2395.1,2363.7,2193.9,2527.7,1693.6,2231.1,2216.6,2356.2,2103.5,1709,2061.6,2015.4,2058.4,2485.2,2385.9,2682,2608.7,2127.4
2152.8,2440.6,2172.8,1853.1,2109.2,2157.9,2276.5,1887.6,2091.6,2684.4,2132.6,2034.7,2395.1,2363.7,2193.9,2527.7,1693.6,2231.1,2228,2356.2,2125.5,1709,2005.3,2015.4,2058.4,2485.2,2385.9,2682,2608.7,2127.4
2152.8,2440.6,2172.8,1821.3,2087.7,2122.5,2220.5,1887.6,2091.6,2684.4,2132.6,1920.3,2403.9,2363.7,2200.2,2527.7,1693.6,2126.2,2224.3,2356.2,2128.4,1709,2005.2,2015.4,2058.4,2452.2,2385.9,2682,2608.7,2102
2152.8,2440.6,2172.8,1821.3,2074,2086.3,2235.4,1887.6,2091.6,2684.4,2132.6,1932.8,2400.7,2363.7,2200.2,2460.2,1693.6,2126.2,2224.3,2356.2,2128.4,1709,2005.2,2015.4,2058.4,2451.1,2275.4,2682,2608.7,2081.2
2173.5,2440.6,2172.8,1821.3,2074,2086.5,2235.4,1887.6,2091.6,2686.2,2132.6,1929.1,2364.4,2363.7,2177.7,2458.3,1693.6,2591.7,2225.2,2356.2,2261.3,1709,2011.8,2015.4,2058.4,2451.1,2275.4,2681.1,2581.1,2081.1
