2555.5,2154,2772.5,2656.9,2615.7,2322.6,2396.1,2533.6,2570.9,2036,2044.4,2398.1,2570.3,2011.5,1991.5,2390.3,2338.9,2337.8,2513.2,1825.2,2595.3,2268.3,2794.8,2649.7,2158.8,2808.8,2194.3,3013.5,2764.8,2457.7
2555.5,2154,2772.5,2656.9,2615.7,2322.6,2340.3,2238.4,2570.9,2036,2044.4,2205.5,2570.3,2011.5,1945.8,2390.3,2338.9,2337.8,2513.2,1823.7,2595.3,2066.2,2732.5,2269.7,2092.2,2808.8,2194.3,3013.5,2496.2,2457.7
2555.5,2085.6,2365.9,2545.8,2361.5,2322.6,2309.9,2238.4,2570.9,1937.8,2044.4,2205.5,2570.3,2011.5,1872.5,2390.3,2338.9,2337.8,2513.2,1790.9,2595.3,2066.2,2732.5,2269.7,2062.1,2808.8,2194.3,3013.5,2650.7,2457.7
2555.5,2085.6,2365.9,2545.8,2428.8,2322.6,2066.1,2238.4,2570.9,1937.9,2043.8,2205.5,2567.6,2011.5,1872.5,2390.3,2338.9,2337.8,2513.2,1782.5,2595.3,2066.2,2732.5,2267.6,1997,2808.8,2307.5,3013.5,2359.2,2437
2468.7,2015.8,2535.7,2545.8,2497.4,2301.2,2066.1,2264.2,2570.3,1937.9,1963.2,2205.5,2497.8,2011.5,1903.1,2390.3,2353.7,2337.8,2535.4,1673,2541.9,2066.2,2732.5,2280.8,1997,2736,2307.5,3013.5,2563.8,2513.1
2468.7,1991.7,2579,2594.5,2440.3,2139.5,2066.1,2264.2,2570.3,1937.9,1963.2,2205.5,2497.8,2011.5,1791.3,2390.3,2353.7,2362.4,2535.4,1673,2541.9,2066.2,2732.5,2280.8,1997,2734.9,2250,2890.5,2563.8,2513.1
2471,1992.1,2490.7,2594.5,2439.8,2197.7,2066.1,2264.2,2526.7,1937.9,1938.8,2205.5,2464.8,2011.5,1811.4,2458.3,2353.7,2362.3,2416.8,1673,2476.5,2066.2,2732.5,2390,2006,2734.9,2268.7,2890.5,2563.8,2395.9
2471,1992.1,2490.7,2594.5,2439.8,2203,2066.1,2300,2403.2,1937.9,1922.7,2205.5,2464.8,2011.5,1820.2,2463.8,2164.5,2375.5,2451.4,1673,2440.7,2066.2,2714.5,2338.6,2006,2770.5,2091.3,2890.5,2563.8,2395.9
2444,1992.1,2490.7,2594.5,2376.8,2203,2066.1,2300,2403.2,1938.5,1922.7,2205.5,2464.8,2011.5,1733.1,2450.5,2235.9,2375.4,2419,1673,2382.5,2066.2,2642.7,2338.6,2006,2756.3,2091.3,2890.5,2563.8,2360.4
2373.7,1992.1,2490.7,2594.5,2376.8,2203,2066.1,2300.6,2403.2,1938.5,1922,2205.5,2464.8,2011.5,1733.1,2457.5,2157.6,2325.4,2419,1673,2382.5,2066.2,2576.9,2338.6,1991.4,2756.3,2091.3,2890.5,2563.8,2360.4
2373.7,5827.3,2490.7,2594.5,2368.6,2157.7,2066.1,2300.6,2403.2,1939.4,1927.6,2205.5,2459.5,2011.5,1733.1,2398.1,2157.6,2331.6,2419,1673,2400.5,2066.2,2576.9,2278.5,1988.7,2756.3,2093.8,2890.5,2555.8,2304.4
2373.7,5816.2,2490.7,2594.5,2368.6,2157.7,2066.1,2300.6,2403.2,1939.4,1927.6,2205.5,2459.5,2011.5,1733.1,2398.1,2157.6,2366.7,2419,1673,2397.3,2066.1,2573.7,2278.5,1988.7,2756.3,2093.8,2880.8,2555.8,2304.4
2384.1,5816.2,2490.7,2594.5,2368.6,2157.7,2106.3,2300.6,2403.2,1939.4,1882.8,2205.5,2456.8,2053.7,1728.2,2398.1,2157.6,2364.8,2419,1673,2397.3,2138.1,2573.7,2278.5,1986.4,2756.3,2093.8,2834.5,2555.8,2284.8
2384.1,5760.4,2490.7,2594.5,2368.6,2107.6,2076.5,2300.6,2394.4,1939.4,1876.7,2205.5,2456.8,2077.9,1728.2,2398.1,2148.5,2364.8,2335.2,1673,2367.8,2138.1,2547.7,2278.5,1983.4,2756.3,2093.8,2825.5,2555.8,2284.8
2384.1,5760.4,2490.7,2594.5,2359.4,2107.6,2076.5,2300.6,2394.4,1939.9,1876.7,2205.5,2456.1,2045.2,1728.2,2398.1,2148.5,2364.8,2413.1,1673,2329.6,2138.1,2547.7,2278.5,1983.1,2756.3,2093.8,2825.5,2516.4,2284.8
2375.1,5761.3,2490.7,2594.5,2341.4,2107.6,2072.7,2300.6,2394.4,1940.2,1876.7,2205.5,2457.2,2045.2,1728.2,2398.1,2148.5,2364.8,2413.1,1673,2329.6,2138.1,2547.7,2278.5,1983.1,2750.1,2093.8,2783,2516.4,2290.4
2369.9,5760.2,2490.7,2594.5,2341.4,2107.6,2072.7,2300.6,2394.4,1940.2,1876.7,2205.5,2457.2,2049.5,1728.2,2398.1,2147.7,2364.8,2413.1,1673,2329.6,2136.8,2547.7,2278.5,1995.6,2750.1,2093.8,2783,2516.4,2290.4
2308.5,5727.1,2490.7,2594.5,2341.4,2107.6,2072.7,2300.6,2394.4,1940.2,1876.7,2205.5,2416.7,2054.6,1728.2,2398.1,2147.7,2364.8,2413.1,1673,2329.6,2136.8,2547.7,2278.5,1995.6,2750.1,2093.8,2783,2516.4,2290.4
2308.5,5727.2,2490.7,2594.5,2331.7,2107.6,2072.7,2300.6,2394.4,1940.2,1876.7,2205.5,2416.7,2054.6,1728.2,2398.1,2147.7,2364.8,2413.1,1673,2346.1,2136.8,2547.7,2278.5,1995.6,2750.1,2093.8,2783,2538.5,2272.1
2319.4,5727.2,2490.7,2577.9,2331.7,2107.6,2072.7,2300.6,2394.4,1940.2,1876.7,2205.5,2416.7,2042.5,1728.2,2398.1,2147.7,2364.8,2413.1,1673,2346.1,2136.8,2547.7,2278.5,1995.6,2750.1,2093.8,2783,2538.5,2267.5
2319.4,5727.2,2490.7,2577.9,2331.7,2107.6,2072.7,2300.6,2394.4,1940.2,1876.7,2205.5,2451.8,2054.1,1728.2,2398.1,2188.2,2364.8,2375.6,1673.6,2346.1,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2783,2537.3,2267.5
2319.4,5727.2,2490.7,2389.6,2331.7,2107.6,2072.7,2300.6,2390.7,1940.2,1876.7,2205.5,2451.8,2054.3,1728.2,2398.1,2188.2,2364.8,2375.6,1673.6,2346.1,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.7,2537.3,2267.5
2333.2,5727.9,2490.7,2520,2332.6,2107.6,2072.7,2313,2390.7,1940.2,1836.4,2205.5,2387.3,2054.3,1728.2,2398.1,2188.2,2364.8,2375.6,1673.6,2346.1,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2537.3,2267.5
2333.2,5727.9,2490.7,2520,2332.6,2107.6,2072.7,2313,2390.7,1940.2,1836.4,2205.5,2502.2,2054.3,1728.2,2398.1,2188.2,2364.8,2424.7,1673.6,2346.1,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2537.3,2267.5
2324.1,5727.9,2490.7,2520,2332,2107.6,2072.7,2313,2390.7,1940.2,1836.4,2205.5,2400.5,2046.8,1728.2,2398.1,2188.2,2364.8,2404.6,1673.6,2352.1,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2496.4,2267.5
2322.7,5727.9,2490.7,2520,2332,2107.6,2072.7,2313,2390.7,1940.2,1836.2,2205.5,2399.9,2046.8,1728.2,2398.1,2188.2,2364.8,2404.6,1642.3,2352.1,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2491.5,2267.5
2322.7,2025.5,2490.7,2448.5,2332,2107.6,2072.7,2313,2390.7,1940.2,1838.4,2205.5,2399.9,2046.8,1728.2,2398.1,2188.2,2364.8,2400.9,1642.3,2355.9,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2491.5,2267.5
2321.3,2025.5,2490.7,2448.5,2332,2107.6,2024.6,2313,2390.7,1940.2,1838.4,2205.5,2400,2053.1,1728.2,2398.1,2188.2,2364.8,2363.1,1642.3,2329.2,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2491.5,2262.5
2321.3,2025.5,2490.7,2445,2331,2107.6,2024.6,2313,2390.7,1940.2,1838.4,2205.5,2400,2053.1,1728.2,2398.9,2188.2,2364.8,2363.1,1625.9,2329.2,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2491.5,2262.5
2321.3,2025.5,2490.7,2445,2331,2107.6,2024.6,2313,2390.7,1940.2,1838.4,2205.5,2400,2053.1,1728.2,2396.6,2188.2,2364.8,2364.3,1625.9,2329.2,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2491.5,2244.1
2267.6,2025.5,2490.7,2445,2331,2107.6,2024.6,2313,2390.7,1940.2,1838.4,2205.5,2400,2053.1,1728.2,2396.6,2188.2,2364.8,2364.3,1625.9,2329.2,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2491.5,2230.5
2267.6,2025.5,2490.7,2445,2331,2107.6,2024.6,2313,2390.7,1940.2,1838.4,2205.5,2400,2053.1,1728.2,2391.1,2188.2,2364.8,2364.3,1604.5,2317.9,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2491.5,2225.6
2267.6,2025.5,2490.7,2445,2331,2069.8,2024.6,2313,2390.7,1940.2,1838.4,2205.5,2400,2053.1,1728.2,2391.1,2188.2,2364.8,2364.3,1613.5,2317.9,2100.1,2547.7,2278.5,1995.6,2750.1,2093.8,2774.6,2491.5,2225.6
2267.6,2025.5,2490.7,2445,2331,2069.8,2024.6,2313,2392.9,1940.2,1838.4,2205.5,2400,2053.1,1728.2,2391.1,2188.2,2364.8,2364.3,1613.5,2317.9,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2225.6
2267.6,2025.5,2490.7,2445,2331,2069.4,2024.6,2273.5,2391.4,1940.2,1838.4,2205.5,2400,2053.1,1728.2,2391.1,2188.2,2352.2,2364.3,1613.5,2325.4,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2225.6
2267.6,2025.5,2490.7,2445,2331,2069.4,2024.6,2294.5,2391.4,1940.2,1825.4,2205.5,2400,2053.1,1728.2,2391.1,2188.2,2352.2,2346.9,1613.5,2324.5,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2225.6
2267.6,2025.5,2490.7,2445,2331,2069.4,2024.6,2294.5,2391.4,1940.2,1825.4,2205.5,2400,2037.2,1728.2,2391.1,2188.2,2352.2,2346.9,1613.5,2324.5,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2239.1
2267.6,2025.5,2490.7,2445,2331,2069.4,2024.6,2270.6,2391.4,1940.2,1825.4,2205.5,2400,2037.2,1728.2,2391.1,2188.2,2352.2,2346.9,1613.5,2289.8,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2239.1
2267.6,2025.5,2490.7,2459.9,2331,2069.4,2024.6,2270.6,2391.4,1940.2,1825.4,2205.5,2400,2037.2,1728.2,2391.1,2188.2,2352.2,2336.5,1613.5,2289.8,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2230.9
2267.6,2025.5,2490.7,2459.9,2331,2086.5,2024.6,2270.6,2391.4,1940.2,1825.4,2205.5,2400,2023,1728.2,2390.9,2188.2,2352.2,2336.5,1613.5,2289.8,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2230.9
2267.6,2025.5,2490.7,2459.9,2331,2019.9,2024.6,2275.8,2391.4,1940.2,1825.4,2205.5,2400,2023,1728.2,2389.7,2188.2,2352.2,2336.5,1613.5,2305.3,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2194.9
2267.6,2025.5,2490.7,2472.8,2331,2019.9,2024.6,2275.8,2391.4,1940.2,1825.4,2205.5,2400,2028.1,1728.2,2389.7,2188.2,2352.2,2336.5,1613.5,2305.3,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2214.1
2267.6,2025.5,2490.7,2472.8,2332.1,2019.9,2024.6,2275.8,2391.4,1940.2,1825.4,2205.5,2400,2028.1,1728.2,2389.7,2188.2,2352.2,2332.4,1613.5,2305.3,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2190.5
2267.6,2025.5,2490.7,2489.3,2332.1,2019.9,2024.6,2288.5,2391.4,1948,1825.4,2205.5,2400,2028.1,1728.2,2389.7,2188.2,2352.2,2332.4,1633.5,2291.3,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2774.6,2491.5,2190.5
2267.6,1990.6,2490.7,2489.3,2332.1,2019.9,2024.6,2288.5,2391.4,1948,1825.4,2205.5,2460.9,2036.7,1728.2,2389.7,2188.2,2339.8,2332.4,1633.5,2301.9,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2782.8,2491.5,2190.5
2267.6,1990.6,2490.7,2489.3,2324.6,2019.9,2024.6,2288.5,2391.4,1948,1825.4,2205.5,2460.9,2046.3,1728.2,2389.7,2188.2,2331.5,2332.4,1625.6,2301.9,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2782.8,2491.5,2190.5
2267.6,1990.6,2490.7,2489.3,2324.6,2019.9,2024.6,2288.5,2391.4,1948,1825.4,2205.5,2460.9,2018,1728.2,2389.7,2188.2,2331.5,2328.3,1625.6,2301.9,2100.1,2547.7,2278.5,1995.6,2750.1,2140,2782.8,2491.5,2216.2
