2467.7,2168.3,2036.6,2864.3,2738.3,2373.4,2131.9,2409.9,2518.4,2071,2300.6,2048.1,2482.7,2525.8,2504.2,2340.8,2305.6,1841.4,2304.8,2463.3,2029.1,2629.8,2608.5,2523.8,2471.4,2582.9,1902.2,2005.1,2535,2439.1
2464.3,2168.3,2036.6,2864.3,2384.2,2373.4,1857.4,2409.9,2359.8,2071,2300.5,2120.3,2495.2,2402.3,2471.5,2257.8,2040.9,1783.3,2304.8,2315.6,2029.1,2621.3,2608.5,2523.8,2415,2566.3,1902.2,2005.1,2507.6,2394.8
2155.8,2168.3,2036.6,2864.3,2384.2,2373.4,1857.4,2408.5,2359.8,2071,2300.5,2120.3,2349.8,2402.3,2471.5,2257.8,2040.9,1778.9,2304.8,2315.6,2029.1,2570.7,2581.6,2518.4,2415,2479.4,1879.2,2005.1,2507.2,2394.8
2155.8,2168.3,2036.6,2843.8,2383.2,2371.7,1857.4,2366.2,2359.9,2071,2300.5,1938.5,2352.8,2402.3,2471.5,2257.8,2040.9,1778.9,2304.8,2315.6,2029.1,2528,2581.6,2518.4,2415,2479.4,1879.2,1968.8,2505.6,2367.9
2155.8,2168.3,2036.6,2822.1,2383.2,2416.5,1857.4,2366.2,2354.9,2051.7,2239.4,1876.5,2352.8,2402.3,2471.5,2113,2034,1778.9,2304.8,2315.6,2029.1,2528,2581.6,2518.4,2314.8,2603.7,1766.3,1968.8,2452.7,2367.9
2155.8,2168.3,2036.6,2458.9,2383.2,2218.7,1826.3,2366.2,2354.9,2051.7,2239.4,1876.5,2352.8,2405.7,2471.5,2113,2034,1778.9,2067.3,2315.6,2029.1,2528,2581.6,2518.4,2314.8,2603.7,1766.3,2005.4,2249.8,2367.9
2184,2168.3,1981.6,2464.6,2383.2,2065.1,1826.3,2366.2,2353.2,2051.7,2239.4,1791.7,2352.8,2320.3,2471.5,2003.5,2034,1778.9,2067.3,2315.6,2029.1,2528,2581.6,2518.4,2314.8,2560.3,1766.3,2004.6,2249,2367.9
2184,2168.3,1981.6,2464.6,2379.8,2065.1,1826.3,2241.8,2345.5,2051.7,2239.4,1791.7,2352.8,2289.1,2471.5,2003.5,2034,1778.9,2067.3,2315.6,2029.1,2428.3,2489.6,2518.4,2314.8,2382.8,1766.3,1931.7,2198.2,2367.9
2184,2168.3,1981.6,2464.6,2346,2065.1,1826.3,2258.4,2338.3,2051.7,2292.8,1791.7,2345.4,2256.9,2394.1,2102.8,2034,1778.9,2067.3,2315.6,2029.1,2428.3,2490.8,2518.4,2314.8,2373.1,1766.3,2001.8,2198.2,2256.7
2179.7,2168.3,1981.6,2464.6,2346,2065.1,1826.3,2229.7,2338.3,1985.5,2181.7,1791.7,2345.4,2280.2,2394.1,1890.9,1985.7,1778.9,2067.3,2315.6,2029.1,2428.3,2477.7,2518.4,2314.8,2339.8,1766.3,2001.8,2197.5,2256.7
