2348.5,1859.4,2405.5,1806,2907.8,2383.7,2406,2697.5,2486.1,2665.1,2302.3,2692.2,2690.9,2550.2,2145.7,2259.4,2655.6,2622.1,3129.6,2617.2,2237.8,2330.5,2263.5,2402.6,2377.3,2056.5,1478.2,2042.2,2801.6,2826.4
2348.5,1741.3,2405.5,1556.8,2799.1,2173.2,2579.8,3195.6,2440.7,2604.2,2111.8,2644.2,2634,2481.2,2145.6,2064.3,2333.9,2321.6,3129.6,2508.4,2131.1,2332,2596.1,2480.7,2352.9,2056.5,1745.5,2042.3,2810.3,2805.8
2348.5,2825.9,2260.3,1556.8,2907.8,2481.6,2340.2,2753.7,2355.1,2611,2799.4,2532.2,2686.9,4142.6,2145.6,2259.4,2327.3,2744.3,3078.2,2391.8,2131.1,4445.8,2468.9,2393.3,2278.8,2813.1,1899.9,2041.2,2514.2,4284.3
5684.4,4564,3573,3007.3,3403.3,2462.5,2083.3,2504.4,2426.3,2611,2180,2585.5,2518.6,2509.4,2145.8,2259.4,2200,3447.1,5821.1,2627.5,2790.8,2358.5,2446.3,2393.3,2041.1,2085.5,4159,5107.9,2514.2,4304.7
2348.5,3534.9,2432,1556.8,3413,6367.8,16083,4966.8,2428.4,2609.3,4389.9,3020.8,2518.5,4142.6,2145.8,1981.7,5981,2370.6,3068.6,11883,2651.5,4051.1,2446.3,2393.3,6050.8,2520.9,4871,2154.3,2514.2,2572.5
2347.3,2000.2,4688.6,5271.2,3512.6,2897.4,2666,3345,2258.3,2589.1,2180,3020.8,9755.9,2610.7,2893,2259.4,2384.5,3815.4,2680.7,3593.6,2001.4,2150.3,2357.3,2393.3,2314.3,2099.2,1545.5,2104.6,15925,2976.4
5460.1,1883.5,4688.6,1555.7,3023.7,2327.6,5700.1,3345,4106.1,2556.4,3261.1,3020.8,2321.7,4922.4,1867.9,13217,2366.9,3815.4,4897.3,3593.6,3958.9,3544.4,43530,6115.8,4583.8,2099.2,6744.5,2104.6,3002.4,2598.3
2359.8,1832.3,2343.2,1846.5,3518,2327.6,2259.4,5600.8,12596,2527.1,2104,2627.6,5227.5,4143.5,6753.3,3125.6,4761.9,6817,2948.5,2579.2,3958.9,2114.4,5032.2,2105.6,2125.2,4475.5,6744.5,2578.1,2308.3,2999.3
8168,3989.6,2432,1846.5,3519.5,2329.1,2630.6,2757.7,3968,2458.4,2104,4327.3,2299.3,2586.6,2944.5,2259.4,21748,2321.8,2948.5,4168,3997.7,34521,5143.8,3922.1,4610.3,4475.5,1513,19078,2300,2999.3
3173.1,1731.6,2432,1846.5,2388.2,2251.6,2866.5,2748.1,4063.2,2967.7,3941.1,4327.3,2299.3,4350.2,1942.7,3125.6,6086.9,2176.4,4337.8,3955,3997.7,2632.1,5289.8,2105.6,2528.4,1975.4,10320,2027.5,5307.3,3387.7
2413.6,3590.1,2432,1846.5,2969.2,4180.7,2953.1,3753.1,2382.6,3067,2118,4327.3,3165.9,2588.9,2577.2,2259.4,3065.1,20428,2953.8,3955,2237.8,4452.9,2239.7,2726.3,2486,1910.6,6434.1,4853.6,12856,3390.3
4020.8,5284.6,15577,2634.8,4370.5,2536.9,4979.5,4455.8,4395.3,3130.4,3365.8,2692.2,2878,4350.5,9555.1,2462.2,3373.2,2173,5706.3,5875.5,3960,3069.2,5478.9,2722.5,5976.1,11042,6559.9,4853.6,2468.3,4253.2
2348.5,3417.6,2342.6,2894.3,2934.6,2433.6,2220.2,2805.5,2172.5,2339.6,4882,4327.3,2312.3,3234,3567.3,2140.1,11031,2213.5,2948.5,5875.5,3980.7,2137.6,2230,2166.8,2580.7,2074,6429.3,4854.3,2312.3,4493.2
3033.8,3204.8,2485.5,3608.5,3528,3303.7,3043.9,4323.3,4136,21182,4882,2696.1,5647.3,2478.4,3636.4,2462.2,2129.3,4363.5,2948.5,3437,2008.1,3119.7,14506,3922.1,2032.7,2724.1,6428.8,2023.3,2312.3,4171.2
2998.6,2713.6,2208.1,5728.9,2648,4855,3224.2,3655,2138,2261.2,4882,8636,2311.6,2477.1,3636.4,2024.2,5318.9,4356.5,6704.3,2580.2,3960.9,3059.2,7471.4,2312,4481,4204.2,6426.1,4982.2,2312.3,4171.2
2320.4,1809.6,2208.1,6821.9,4353.2,2380,2232.2,2564.8,4007.8,21976,4882,2450.8,3423.7,82106,3636.4,2024.2,2108.3,2321.3,6704.3,2298.8,2127.6,2663.6,2807.2,2488,4250,1909.3,6426.1,5121.5,2312.3,3270.5
2326.6,1809.6,2580.7,7924.9,3807,3224.5,2280.7,15961,2996,22150,2144.5,3020.8,2511.4,2508.3,3636.4,2024.2,5479.6,4363.5,6704.3,5651.3,2096.8,2417.1,3394.3,4638.5,2594.7,4430.4,6426.1,4856.2,2409.8,2761.3
2370.4,1859.9,3528,6650.5,2740.4,2246,4497.2,2565.9,2125.9,2370,5457.5,3020.8,2741.4,2487,3636.4,2024.2,2183.3,2126,6704.3,5512.5,2097,2289,3207.4,2586.1,4652.4,4439.2,15684,2008.9,15603,3146.5
2666.3,28066,3720.9,2031.1,3900.1,2219.1,6690.3,6326.8,3181.3,3281.5,2164.8,2696.1,2427.6,2705,3636.4,1.5424e+05,2219.4,4372,3216.9,2334,2063,2632.1,3018.1,2459.5,2541.4,1820.1,2855.4,4982.3,5539,3028.8
4481.3,3369.2,6424.1,2031.1,3521.4,11794,2212.9,3023,3081.9,2495.4,4889.4,3020.8,4158.3,56822,1886.7,1.5424e+05,8104.8,4363.5,2580,2334,2051.4,2632.2,10977,2395,2607.7,1925.3,2855.5,5531.1,2411.9,2965.4
2346.8,1774.9,2588.1,2247.8,2668.8,11612,2544.8,3020.5,2147.3,2770.8,5031.7,4327.3,2341.8,22792,3237.8,22421,2342.9,2440.5,3452.8,3983.9,1940.6,2309.7,3190.1,2466.8,2607.5,3416.5,2855.1,1952.4,2302.9,2965.4
3071,4564,2708.6,4188.1,2731.2,2218.9,2537.1,3021.2,3667.6,2821.7,2150.9,4327.3,4133.1,3834.5,4613.9,2024.2,4026.6,2440.5,3452.8,17921,1936.4,4451.7,2624.6,2193,2762.2,5613.5,2855.1,6050.4,2411.2,5578.5
2646.2,4564,2270.2,1555.7,2633.7,2877,6103.4,2650.1,4420.4,3068.5,2150.9,4327.3,3034.5,6481.1,6706.6,2024.2,2063.4,4363.5,3452.8,2815,1887.8,4510.5,3675.1,2191.7,4458.8,1819.3,2852.6,1946.1,2411.6,5922.2
2453.3,1800.9,2875.8,4188.1,4907.7,10633,2537.4,4094.7,2579,3509,17135,2692.2,3034,7258.2,6909.5,27985,11845,4363.5,7689.9,3290.2,2000.9,4510.5,3635.3,2478.2,2295.4,4119.8,2853.2,2848.8,2298.4,5910.4
2376.7,4564,2708,2031.1,4621.8,2312.5,2714.9,2550.6,2487.2,3509,2206.7,3020.8,2338.2,6480.2,6918,2024.2,2074.2,4639.8,2672.5,3290.2,2151.8,4510.7,2367.7,3494.4,2944.6,1904.7,2853.2,2364.7,2448,3986.6
