2708.2,2692,2682.7,3013.9,2617,45279,2637.4,2973.2,2470.2,2434.3,2072.2,2779.7,2571.5,2351.9,2741,2356.1,2227.6,2788.1,2195.5,2433.2,2920.2,2851.1,2315.8,2455.6,2518.8,2617.6,2507,2242.3,2692.5,1881.8
2708.3,2692,2682.7,3013.9,2617,45279,2637.4,2973.2,2470.2,2437.7,2071.4,2779.7,2572.8,2315.9,2741,2356.1,2227.6,2788.1,2197.1,2433.2,2920.2,2851.1,2315.5,2455.6,2518.8,2617.6,2507,2242.3,2693.1,1881.1
2708.3,2691.8,2682.7,3013.7,2617,2852.3,2638,2973.2,2470.2,2433.9,2072.9,2779.7,2572.8,2315.9,2740,2356.1,2226.8,2787.8,2197.1,2433.2,2920.2,2864.8,2315.5,2455.6,2518.8,2615.6,2507,2243.2,2692.6,1881.1
2708.3,2691.8,2682.7,3007,2617,2852.3,2638,2973.2,2470.2,2433.9,2072.9,2779.7,2572.8,2352.4,2740,2356.1,2226.8,2787.8,2197.1,2433.2,2920.2,2864.8,2315.5,2455.6,2518.8,2615.6,2507,2243.2,2693.1,1881.1
2708.3,2691.8,2682.5,3013.4,2617,2852.3,2638,2973.2,2470.2,2433.9,2072.5,2779.7,2571,2352.4,2740,2356.1,2227.6,2787.8,2196.9,2433.2,2920.2,2864.8,2316.4,2455.6,2518.8,2615.7,2507,2243.2,2693.1,1881.1
2709.9,2691.8,2682.5,3014.2,2617,2852.3,2638,2973.2,2470.2,2433.9,2072.5,2779.7,2571,2349.4,2740,2356.1,2227.6,2787.8,2196.9,2433.2,2920.2,2864.8,2316.4,2455.6,2518.8,2615.7,2507,2243.2,2693.1,1880.5
2709.9,2691.8,2682.5,3014.2,2617,2852.3,2638,2973.2,2470.2,2433.9,2072.5,2779.7,2571,2349.4,2740,2356.1,2227.6,2787.8,2196.9,2433.2,2919.7,2864.8,2316.4,2455.6,2517.9,2615.8,2507.7,2243.2,2693.1,1880.5
2708,2691.8,2682.5,3015.7,2617,2895.3,2638,2973.2,2470,2433.9,2072.5,2779.7,2571,2351.5,2740,2356.1,2227.6,2787.8,2196.9,2433.2,2919.8,2864.8,2316.4,2455.6,2517.9,2615.8,2507.7,2243.2,2693.1,1880.5
2708,2691.8,2682.5,3015.7,2617,2.1381e+05,2638,2973.2,2470,2433.6,2072.5,2779.7,2571,2351.5,2740,2356.7,2228,2787.8,2196.9,2433.2,2919.8,2864.8,2316.4,2455.6,2517.9,2615.8,2507.7,2243.2,2693.1,1880.5
2708,2691.8,2682.5,3015.8,2617,2.1378e+05,2638,2973.2,2470,2433.6,2072.5,2779.7,2570.2,2351.5,2740,2356.8,2228,2787.8,2196.9,2433.2,2919.8,2864.8,2316.4,2455.6,2517.9,2615.8,2507.7,2243.2,2693.1,1880.5
2708,2691.8,2682.5,3015.8,2617,2.1371e+05,2638,2973.2,2470,2433.6,2072.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2787.8,2196.9,2433.2,2919.8,2864.8,2317,2455.3,2517.9,2615.8,2507.3,2243.2,2693.1,1879.7
2708,2691.8,2682.5,3015.8,2617,2.1371e+05,2637.3,2973.2,2470,2433.6,2072.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.9,2433.2,2919.8,2864.8,2317,2455.3,2517.9,2615.8,2507.3,2243.2,2693.1,1878.8
2708,2691.8,2682.5,3015.8,2617,2.1371e+05,2637.3,2973.2,2470,2433.6,2072.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.9,2431.6,2919.8,2864.8,2317,2455.3,2517.9,2615.8,2507.3,2242.4,2693.1,1878.8
2708,2691.8,2682.5,3015.6,2617,1.2536e+06,2637.3,2973.2,2470,2433.6,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.9,2431.6,2919.8,2864.8,2317,2455.3,2517.9,2615.8,2507.3,2242.4,2693.1,1879.5
2708,2691.8,2682.5,3015.6,2617,1.3914e+11,2637.5,2973.2,2470,2431.4,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.7,2431.6,2919.8,2864.8,2317,2455.3,2517.9,2615.8,2507.3,2242,2693.1,1879.5
2708,2691.8,2682.5,3015.6,2617,1.279e+08,2637.5,2973.2,2470,2431.4,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.7,2431.6,2919.8,2864.8,2317,2455.3,2517.9,2615.8,2507.6,2242.3,2693.1,1879.5
2708,2691.8,2682.5,3016.1,2617,1.279e+08,2637.5,2973.2,2470,2431.4,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.7,2431.6,2919.8,2864.8,2317,2455.3,2517.9,2615.8,2507.3,2242.7,2693.1,1879.5
2708,2691.8,2682.5,3016.1,2617,2832.1,2637.5,2973.2,2470,2430.4,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.7,2431.6,2919.8,2864.8,2317,2455.3,2517.9,2615.7,2507.3,2242.7,2693.1,1878.7
2708,2691.8,2682.5,3016.1,2617,2832.1,2637.5,2973.2,2470,2430.4,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.7,2431.6,2919.8,2852.1,2317,2455.3,2517.9,2615.7,2507.3,2242.7,2693.1,1878.7
2708,2691.8,2682.5,3016.1,2617,2832.1,2637.5,2973.2,2470,2430.4,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.7,2431.6,2919.8,2852.1,2321.2,2455.9,2517.9,2615.7,2507.3,2242.7,2693.1,1878.7
2708,2691.8,2682.5,3016.1,2617,2832.1,2637.5,2973.2,2470,2430.4,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2754.9,2196.7,2431.6,2919.8,2852.2,2321.2,2455.4,2517.9,2615.7,2507.3,2242.7,2693.1,1878.7
2708,2691.8,2682.5,3016.1,2617,2832.1,2637.5,2973.2,2470,2427.9,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2787.9,2196.7,2431.6,2919.8,2852.1,2321.2,2455.7,2517.9,2615.7,2507.3,2242.7,2693.1,1875.8
2707.8,2691.8,2682.5,3016.1,2617,2832.1,2637.5,2973.2,2470,2427.7,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2787.9,2196.7,2431.6,2919.8,2851.7,2319.5,2455.9,2517.9,2615.7,2507.3,2242.5,2693.1,1874.3
2707.8,2691.8,2682.5,3011.9,2617,2832.1,2637.5,2973.2,2470,2427.4,2074.6,2779.7,2570.2,2351.5,2740,2356.8,2228,2787.9,2196.7,2422.6,2919.8,2851.7,2319.5,2455.9,2517.9,2615.7,2507.2,2242.5,2688.5,1872.1
2707.8,2691.8,2682.5,3011.9,2617,2832.1,2637.5,2973.2,2470,2425.8,2074.6,2778.7,2570.2,2351.5,2740,2356.8,2228,2787.9,2194.8,2422.6,2919.8,2852.2,2319.5,2456,2517.9,2615.7,2507.2,2242.5,2688.5,1872.1
