2486.3,2229.6,2695.5,2147.1,1819.4,2237.2,2257.3,2477.7,2446.3,2074.4,2452,4802,2249.1,2149.6,2378.3,1929.4,2537.7,2656,2539.5,2385.4,2407.4,2280.8,2574.8,2486.3,2557.4,2363.3,2332,2560.7,2590.3,2461.1
2486.3,2186.5,2641.7,2096.3,1795.4,2058.3,2257.3,2477.6,2446.3,2151.5,2452,2793.2,2247.7,2149.6,2378.3,1929.4,2419.8,2656,2527.4,2385.4,2407.4,2147.4,2574.8,2379,2557.4,2221.6,2321.2,2407.9,2590.3,2458.6
2486.3,2003.9,2531.1,2096.3,1794.2,2058.3,2257.3,2477.6,2268.1,2234.5,2454.2,2793.2,2247.7,2149.7,2378.3,1929.4,2425.9,2656,2524.9,2385.4,2407.4,2147.4,2484.9,2379,2557.4,2219.9,2321.2,2407.9,2590.3,2405.9
2486.3,2003.9,2531.1,2102.1,1794.2,2058.3,2257.3,2477.6,2268.1,2234.5,2425.7,2793.2,2258.5,2149.7,2378.3,1916,2425.9,2656,2490.4,2385.4,2407.4,2147.4,2484.9,2384.6,2557.4,2219.9,2321.2,2407.9,2590.3,2405.3
2486.3,2003.9,2531.1,2102.1,1794.2,2058.3,2257.3,2424.4,2268.1,2234.5,2425.7,2741.5,2208.9,2149.7,2378.3,1913.2,2425.9,2576.1,2410.2,2385.4,2407.4,2147.4,2382.3,2186.7,2558.1,2219.9,2321.2,2407.9,2447.8,2405.3
2468,2003.9,2561.4,2102.1,1707.1,2058.3,2257.3,2424.4,2268.2,2234.5,2425.7,2717.4,2086.9,2149.7,2378.3,1901.9,2425.9,2576.1,2410.2,2385.4,2407.4,2147.4,2382.3,2186.7,2558.1,2213.3,2321.2,2407.9,2447.8,2405.3
2468,2003.9,2561.4,2102.1,1519.3,2058.3,2257.3,2273.4,2268,2234.5,2425.7,2707.2,2086.9,2149.7,2377.5,1901.9,2425.9,2576.1,2410.2,2385.4,2400.4,2147.4,2382.3,2186.7,2558.1,2188.5,2321.2,2407.9,2447.8,2323.5
2448.4,2003.9,2433,2102.1,1519.3,2058.3,2257.3,2277.5,2268.1,2234.5,2397,2583.5,2086.9,2290.2,2346.6,1829.4,2425.9,2572.7,2309.9,2385.4,2378.1,2147.4,2382.3,2186.7,2558.1,2087.8,2317,2407.9,2447.8,2288.5
2457.3,2003.9,2433,2102.1,1519.3,2058.3,2257.3,2277.5,2268.1,2234.5,2370.3,2644.6,2086.9,2290.2,2346.6,1829.4,2425.9,2572.7,2309.9,2385.4,2359.4,2147.4,2382.3,2186.7,2575.8,2087.8,2281.9,2407.9,2447.8,2288.5
2457.2,2003.9,2433,2102.1,1519.3,2058.3,2257.3,2277.5,2268.1,2234.5,2365,2644.6,2086.9,2290.2,2323.5,1870.8,2425.9,2572.7,2309.9,2385.4,2228.5,2147.4,2382.3,2186.7,2612.8,2086.4,2285.4,2380.3,2447.8,2287.9
2455.8,2003.9,2433,2102.1,1519.3,2058.3,2257.3,2277.5,2268.1,2234.5,2365,2644.6,2145.2,2290.2,2323.5,1870.8,2425.9,2570.2,2309.9,2385.4,2228.5,2104.6,2382.3,2186.7,2612.8,2085.5,2281.7,2337.4,2447.8,2288.2
2449.5,2003.9,2433,2102.1,1519.3,2058.3,2257.3,2277.5,2268.1,2234.5,2351.1,2644.6,2145.2,2290.2,2343.8,1820,2425.9,2531.3,2309.9,2385.4,2266.4,2104.6,2382.3,2186.7,2612.2,2085.5,2258,2277.6,2447.8,2288.2
2436.2,2003.9,2433,2091.3,1672.6,2058.3,2257.3,2277.5,2268.1,2234.5,2323.3,2595.8,2082.8,2290.2,2343.8,1820,2425.9,2531.3,2300.5,2385.4,2266.4,2104.6,2382.3,2186.7,2611.2,2085.5,2258,2281.7,2447.8,2287
2383.3,2003.9,2433,2091.3,1672.6,2058.3,2095.1,2277.5,2268.2,2234.5,2323.3,2595.8,2082.8,2290.2,2343.8,1820,2425.9,2531.3,2300.5,2357.5,2206.7,2104.6,2382.3,2186.7,2608.2,2106,2258,2281.7,2447.8,2310.6
2383.3,2003.9,2433,2091.3,1672.6,2033.6,2096.5,2277.5,2268.2,2234.5,2337.3,2595.8,2082.8,2290.2,2343.8,1804.6,2425.9,2531.3,2300.5,2331.6,2206.7,2104.6,2382.3,2186.7,2608.2,2106,2258,2281.7,2447.8,2310.6
2383.3,2003.9,2433,2091.3,1672.6,2033.4,2096.5,2277.5,2268.2,2234.5,2337.3,2595.8,2082.8,2290.2,2343.8,1804.6,2425.9,2531.3,2351.8,2336.9,2206.7,2101.1,2382.3,2186.7,2608.2,2106,2254.6,2255.2,2447.8,2310.6
2383.3,2003.1,2433,2091.3,1672.6,2033.4,2099.4,2277.5,2267.2,2234.5,2337.3,2595.8,2083.5,2290.2,2343.8,1804.6,2425.9,2461.3,2351.8,2336.9,2212.1,2060.9,2408.4,2186.7,2608.2,2106,2254.4,2255.2,2447.8,2310.6
2383.3,2003.1,2433,2091.3,1672.6,2033.4,2099.4,2277.5,2267.2,2234.5,2337.3,2595.8,2083.5,2290.2,2343.8,1809.3,2425.9,2461.3,2351.8,2336.9,2212.1,2021.9,2408.4,2186.7,2579.9,2103.1,2258.7,2255.2,2447.8,2310.6
2392.1,2003.1,2433,2091.3,1672.6,2009.1,2099.4,2277.5,2267.1,2234.5,2332.5,2595.8,2083.7,2290.2,2343.8,1809.3,2425.9,2461.3,2351.8,2323.7,2212.1,2021.9,2408.4,2186.7,2579.9,2103,2248.9,2232.2,2447.8,2310.6
2392.1,2003.1,2433,2057.8,1672.6,2009.1,2099.4,2277.5,2267.1,2234.5,2332.5,2597.2,2083.7,2290.2,2343.8,1790.5,2425.9,2461.3,2351.8,2299.1,2212.1,2021.9,2408.4,2186.7,2579.9,2103,2247.2,2288.4,2447.8,2310.6
2390.8,2003.1,2484,2056.7,1672.6,2009.1,2099.4,2275,2311.3,2234.5,2307.3,2597.2,2083.7,2290.2,2343.8,1790.5,2425.9,2558.5,2351.8,2315.1,2212.1,2021.9,2408.4,2214.5,2579.9,2098.6,2247.2,2258.7,2447.8,2310.6
2382.9,2003.1,2493.1,2056.4,1672.6,1952.7,2099.4,2275,2311.3,2234.5,2307.3,2588.6,2083.7,2290.2,2343.8,1790.5,2425.9,2558.5,2351.8,2315.1,2212.1,2021.9,2408.4,2214.5,2579.9,2098.6,2247.2,2238,2447.8,2310.6
2382.9,2003.1,2493.1,2041.6,1672.6,1952.7,2099.4,2275,2311.3,2234.5,2307.3,2588.8,2077.8,2290.2,2356.5,1790.5,2425.9,2529.3,2351.8,2315.1,2202.7,2021.6,2408.4,2214.5,2579.9,2098.6,2247.2,2238,2447.8,2310.6
2382.9,2003.1,2493.1,2041.6,1672.6,1952.7,2099.4,2275,2311.3,2234.5,2307.3,2588.8,2077.8,2225.5,2356.5,1790.5,2425.9,2529.3,2303.4,2315.1,2202.7,2009.9,2408.4,2214.5,2579.9,2102.7,2247.2,2238,2447.8,2310.6
2368.2,2019.3,2493.1,2039.5,1672.6,1952.7,2099.4,2275,2311.3,2234.5,2307.3,2588.8,2077.8,2225.5,2356.5,1790.5,2425.9,2529.3,2303.4,2305.7,2234.4,1975.5,2408.4,2214.5,2579.9,2102.7,2247.2,2250.6,2447.8,2264.1
2368.2,2019.3,2493.1,2039.5,1672.6,1952.7,2099.4,2335.5,2311.3,2234.5,2307.3,2588.8,2077.8,2225.5,2356.5,1790.5,2425.9,2529.3,2279.2,2305.7,2234.4,1975.5,2408.4,2214.5,2579.9,2102.7,2247.2,2250.6,2447.8,2300.8
2368.2,2019.3,2448.6,2028.9,1672.6,1952.7,2099.4,2335.5,2311.3,2234.5,2307.3,2588.8,2077.8,2225.5,2356.5,1790.5,2425.9,2529.3,2279.2,2305.7,2164.3,1975.5,2449.6,2214.5,2579.9,2102.7,2247.2,2250.6,2447.8,2300.8
2368.2,2019.3,2448.6,2028.9,1672.6,1941.6,2099.4,2334.8,2311.3,2234.5,2307.3,2588.8,2110.3,2225.5,2356.5,1790.5,2425.9,2528.3,2279.2,2305.7,2164.3,1996.6,2449.6,2214.5,2579.9,2416.6,2208.9,2250.6,2447.8,2300.8
2368.2,2016.2,2438.3,2028.9,1672.6,1941.6,2099.4,2315.8,2290,2234.5,2307.3,2601.1,2123.4,2225.5,2356.5,1790.5,2425.9,2476,2279.2,2305.7,2213.8,1996.4,2449.6,2214.5,2579.9,2509.3,2208.9,2250.6,2447.8,2300.8
2341.4,2016.2,2378.2,2041.5,1672.6,1962.6,2099.4,2315.8,2290,2234.5,2307.3,2600.3,2123.4,2225.5,2356.5,1790.5,2425.9,2473.8,2279.2,2305.7,2213.8,1996.4,2449.6,2214.5,2579.9,2509.3,2208.9,2250.6,2447.8,2300.8
2341.4,2016.2,2378.2,2041.5,1672.6,1962.6,2099.4,2315.8,2290,2234.5,2307.3,2618,2123.4,2225.5,2356.5,1790.5,2425.9,2473.8,2279.2,2305.7,2213.8,1982.3,2394.2,2260.3,2579.9,2509.3,2208.9,2250.6,2447.8,2300.8
2341.4,2016.2,2378.2,2041.5,1672.6,1960.7,2099.4,2315.8,2290,2234.5,2307.3,2618,2123.4,2225.5,2355.1,1790.5,2425.9,2473.8,2279.2,2305.7,2213.8,1982.3,2411.8,2260.3,2579.9,2509.3,2208.9,2250.6,2447.8,2300.8
2341.4,2016.2,2442.6,2025.8,1672.6,1990.6,2099.4,2315.8,2290,2234.5,2307.3,2604.8,2105,2225.5,2355.1,1790.5,2425.9,2467.3,2279.2,2305.7,2213.3,1982.3,2411.8,2260.3,2579.9,2509.3,2208.9,2250.6,2411.2,2300.8
2341.4,2016.2,2442.6,2025.8,1672.6,1953.7,2099.4,2325.8,2290,2234.5,2307.3,2603.1,2105,2225.5,2355.1,1790.5,2425.9,2465.7,2279.2,2305.7,2199.3,1982.3,2409.1,2260.3,2579.9,2509.3,2158.4,2250.6,2411.2,2300.8
2341.4,2016.2,2442.6,2025.8,1672.6,1953.7,2099.4,2349.8,2290,2234.5,2307.3,2603.1,2105,2225.5,2354.3,1790.5,2425.9,2465.7,2279.2,2305.7,2199.3,1982.3,2409.1,2260.3,2579.9,2509.3,2158.4,2250.6,2411.2,2300.8
2341.4,2016.2,2442.6,2025.8,1672.6,1957.9,2099.4,2349.8,2290,2234.5,2307.3,2603.1,2105,2225.5,2354.3,1790.5,2425.9,2465.7,2279.2,2305.7,2199.3,1966.4,2366.6,2260.3,2556.6,2509.3,2184.3,2255.1,2411.2,2300.8
2341.4,2016.2,2442.6,2025.8,1672.6,1957.9,2099.4,2349.8,2290,2234.5,2307.3,2603.1,2105,2225.5,2328.4,1790.5,2425.9,2465.7,2279.2,2305.7,2150.9,1966.4,2366.6,2260.3,2556.6,2509.3,2184.3,2255.1,2411.2,2300.8
2341.5,2016.2,2431.9,2018.2,1672.6,1957.9,2099.4,2349.8,2290,2234.5,2307.3,2603.1,2105,2225.5,2328.4,1790.5,2425.9,2465.7,2279.2,2305.7,2150.9,1947.7,2366.6,2261.5,2556.3,2509.3,2184.3,2249.2,2411.2,2300.8
2341.5,2016.2,2414.5,2018.2,1672.6,1957.9,2099.4,2349.8,2290,2234.5,2307.3,2603.1,2105,2225.5,2328.4,1790.5,2425.9,2471.1,2279.2,2305.7,2185.7,1947.7,2366.6,2261.5,2552.4,2043.3,2184.3,2249.2,2411.2,2300.8
2341.2,2016.2,2414.5,2027,1672.6,1957.9,2099.4,2349.8,2290,2234.5,2307.3,2603.1,2105,2225.5,2326.2,1790.5,2425.9,2471.1,2279.2,2305.7,2185.7,1947.5,2420.9,2261.5,2552.4,2043.3,2184.3,2249.2,2411.2,2300.8
