2455,2565.3,2752.9,2576.9,2374.5,2490.8,2705,2465,2507.4,3086.3,2833.2,2184.5,2166.5,2297.5,2290.6,2705.3,2807.6,2463.9,2466.3,2812.4,2919.9,2615.9,2617.8,2215,2817.8,2901.3,2872.1,2518.6,3009.4,2998.3
2455,2565.4,2752.1,2591.9,2374.4,2490.8,2705,2465,2509.7,3086.3,2836.5,2186.9,2166.5,2297.5,2290.2,2704.7,2810,2463.7,2466.3,2812.4,2919.9,2617.3,2617.8,2215,2828.9,2900.8,2926.7,2518.6,3009.4,2998.5
2455,2564.6,2753.8,2591.9,2374.4,2490.8,2738.3,2465,2508.8,3086.3,2837.1,2186.9,2166.5,2297.5,2290.2,2707.2,2809.8,2463.7,2466.3,2812.4,2919,2617,2617.8,2215,2829,2900.8,2926.7,2518.7,3009.4,2999.5
2457.3,2564.6,2753.8,2583,2374.8,2490.8,2738.3,2465,2508.8,3086.3,2836.9,2184.8,2164.7,2297.5,2290.7,2707.2,2809.8,2463.7,2488.1,2813.6,2919,2617,2617.8,2215,2829,2900.8,2872,2518.7,3009.4,2999.5
2457.3,2564.6,2752.8,2583,2374.8,2490.8,2738.3,2459.1,2508.8,3086.1,2836.9,2184.9,2164.7,2297.5,2290.7,2705.3,2808.7,2463.7,2488.1,2813.6,2920.8,2617,2617.8,2216.8,2823.1,2968.4,2872,2518.7,3009.4,2999.5
2457.3,2564.6,2752.8,2583,2374.8,2490.8,2738.3,2459,2508.8,3087.2,2836.9,2184.9,2166,2297.5,2290.7,2705.3,2808.7,2463.7,2468.5,2813.6,2920.8,2617,2617.8,2216.8,2827.2,2902,2872,2518.7,3010.2,2999.5
2455.8,2564.6,2752.8,2583,2374.8,2489.1,2737.3,2459,2508.8,3087.2,2836.9,2184.9,2166,2297.5,2290.6,2705.3,2808.7,2463.7,2468.5,2813.4,2920.8,2617,2617.8,2216.8,2827.2,2902,2858.4,2518.8,3010.2,2999.5
2455.8,2564.6,2753.6,2591.6,2375.1,2489.1,2737.3,2459,2508.8,3087.2,2836.9,2184.9,2166,2297.5,2290.6,2705.3,2812.1,2463.7,2468.5,2813.4,2920.8,2617,2617.8,2216.8,2827.2,2901.8,2858.4,2518.8,3010.2,2999.5
2455.8,2564.6,2753.4,2591.6,2375.1,2489.1,2737.3,2459,2508.8,3087.2,2838.2,2184.9,2166,2297.5,2290.6,2705.3,2798.4,2463.7,2468.5,2813.4,2920.8,2615.4,2617.8,2215.1,2827.2,2901.8,2860.1,2518.8,3010.2,2999.5
2454.1,2564.6,2753.4,2591.6,2375.1,2491.2,2738.2,2459,2508.8,3087.2,2838.2,2184.9,2166,2297.5,2290.6,2705.3,2798.4,2463.7,2468.5,2814.2,2920.8,2615.4,2617.8,2214,2823.1,2901.8,2860.1,2518.8,3010.2,2999.5
2454.1,2564.6,2753.4,2591.6,2375.1,2491.2,2736.1,2468,2508.8,3087.2,2838.2,2184.9,2166,2297.5,2290.6,2705.3,2798.4,2463.7,2474.3,2814.2,2920.8,2615.4,2617.8,2214,2823.1,2901.8,2867.9,2518.8,3010.2,2999.5
2454.1,2564.6,2753.4,2591.6,2375.1,2490.8,2736.1,2468,2508.8,3087.2,2838.2,2184.9,2166,2297.5,2290.6,2705.3,2798.4,2463.7,2474.3,2814.4,2920.8,2614.4,2617.8,2214,2824,2901.8,2872.4,2518.7,3010.2,2999.5
2454.1,2564.6,2753.4,2591.6,2375.1,2490.8,2738.1,2468,2508.8,3087.2,2838.2,2184.9,2166.8,2297.5,2290.6,2705.3,2798.4,2464,2474.3,2814.4,2920.8,2614.4,2617.8,2214,2824,2901.8,2872.4,2518.7,3010.2,2999.5
2454.1,2564.6,2753.4,2591.6,2375.1,2490.8,2738.1,2468,2508.8,3087.2,2838.2,2184.9,2166.8,2297.5,2290.6,2705.3,2798.4,2464.6,2474.3,2814.4,2920.8,2614.4,2617.8,2214,2824,2901.8,2872.4,2519.5,3010.2,2999.5
