0.29684,0.25483,0.23583,0.26392,0.23175,0.41235,0.37345,0.80131,0.22553,0.34875,0.26633,0.27783,0.31155,0.27875,0.27793,0.22875,0.44796,0.28871,0.28156,0.70182,0.30665,0.37535,0.45925,0.41419,0.33105,0.71779,0.2935,0.93423,0.42051,0.88709
0.29684,0.28626,0.23583,0.26392,0.38684,0.28993,0.51439,0.80131,0.57459,0.26665,0.26415,1.0655,0.85041,0.27875,0.27793,0.46369,0.32726,0.38249,0.28156,2.0924,0.30665,0.36264,0.35419,0.41419,0.33105,0.69521,0.2935,0.41877,0.43037,0.88709
0.29684,0.28626,0.45207,0.26392,0.38684,0.996,0.51439,0.32505,0.57459,0.22442,0.26936,1.0655,1.4868,0.27875,0.27793,0.46369,0.40279,0.38249,0.6639,0.63944,0.30665,0.36264,0.28989,0.41419,0.33105,0.69521,0.2935,0.26155,0.43037,0.88709
0.70346,0.28626,0.45207,0.26392,0.71844,0.996,1.1273,0.70458,0.57459,0.22442,0.26936,1.0655,1.4868,0.27875,0.28126,0.46369,0.40279,0.38249,0.6639,0.63944,0.30665,0.85652,0.30524,0.41419,0.33105,1.1253,0.2935,0.34635,0.43037,0.88709
0.70346,0.28626,0.31382,0.26392,0.71844,0.996,0.55635,0.64526,0.57459,0.22442,0.26936,1.0655,1.4868,1.0896,0.65168,0.46369,0.40279,0.32996,0.6639,0.63944,1.0383,0.85652,0.30524,0.41419,0.33105,0.2669,0.22663,1.4321,0.43037,1.499
0.70346,0.23588,0.31382,0.26392,0.71844,0.996,0.55635,0.64526,0.29488,0.22442,0.26936,0.37809,1.4868,0.2817,0.65168,0.46369,0.40279,0.32996,0.6639,1.5731,0.43939,0.85652,0.30524,0.41419,0.33105,0.56401,0.22663,1.4321,0.43037,0.5994
0.70346,0.23588,0.31382,0.30791,0.71844,0.87768,0.85247,0.44207,0.24847,0.22442,0.26936,0.28102,1.4868,0.28167,0.63155,0.46369,0.40279,0.32996,0.18697,1.5731,0.28449,2.1903,0.30524,0.6788,0.86879,0.32641,0.22663,0.30017,1.073,0.5994
0.99769,0.23588,0.61955,0.30791,0.71844,0.87768,1.1565,0.44207,0.31784,0.22442,0.32679,0.28102,1.4868,0.24469,0.63155,0.46369,0.40279,0.31092,0.23053,0.24113,0.8099,0.99704,0.30524,0.6788,1.2663,0.33084,0.22663,0.41682,0.54616,0.5994
0.99769,0.23588,0.61955,0.30791,0.71844,0.87768,0.35197,0.33274,0.33807,0.22442,0.32679,1.9752,1.4868,0.27723,0.63155,0.24509,0.40279,0.31092,0.23053,0.24113,0.8099,0.5932,0.30524,0.57548,0.27455,0.33084,0.41887,0.36997,0.57743,0.5994
0.99769,0.23588,0.61955,0.30791,0.71844,0.5686,0.35197,0.33274,0.33807,0.22442,0.32679,1.3792,0.88961,0.27723,0.63155,0.41632,0.40279,0.31277,0.23053,0.24113,0.8099,0.5932,0.73928,0.58308,0.27455,0.37115,0.41887,0.41886,1.5821,0.5994
0.99769,0.51808,0.61955,0.38646,0.71844,0.5686,0.33373,0.47582,0.33807,0.9914,0.32679,1.3792,0.88961,1.6578,0.63155,0.41632,0.36837,0.31277,0.28142,1.0762,0.8099,0.5932,0.73928,0.58308,2.0946,0.26067,0.26745,0.41886,1.5232,0.67257
0.99769,0.51808,0.61955,0.38646,0.71844,0.5686,0.33373,0.29386,0.33807,0.9914,0.32679,1.3792,0.88961,1.6578,0.63155,0.41632,0.36837,0.37136,0.29598,1.0762,0.8099,1.2211,2.0434,0.58308,2.0646,0.26067,0.26745,0.41886,1.3237,2.1309
0.99769,0.51808,0.61955,0.38854,0.71844,0.5686,0.33373,0.43698,0.33807,0.9914,0.32679,1.3792,0.8211,0.25189,0.63155,0.41632,0.39799,0.37136,0.33336,1.0762,0.8099,1.2211,2.0434,0.58308,2.0646,0.26067,0.26745,0.40961,1.3237,2.1309
0.99769,0.87692,0.61955,0.38854,0.71844,2.5257,0.33373,0.43698,0.33807,0.9914,0.32679,1.3792,0.8211,0.3093,0.63155,0.41632,0.39799,0.37136,0.33336,2.4903,0.8099,1.0335,2.0434,0.58308,2.1251,0.26067,0.26745,0.41825,1.8072,2.1309
0.99769,1.4947,0.45852,0.38854,0.71844,2.5257,0.33373,0.43698,0.33807,0.9914,0.32679,0.71566,0.8211,0.3093,0.63155,0.31519,0.39799,0.37136,0.33336,2.4903,1.4291,0.8707,2.0434,0.58308,2.1251,0.26067,0.47025,0.41825,1.8072,2.1309
0.99769,1.4947,0.45852,0.39514,0.71844,1.3228,0.33373,0.48024,0.32079,0.54485,0.32679,0.45987,0.8211,0.34921,2.1874,0.31519,0.39799,0.37136,0.33336,2.4565,1.4291,0.79813,1.1108,0.58308,2.8932,0.43913,0.47025,0.41825,1.8072,1.2157
0.99769,1.4947,0.45852,0.39514,0.71844,1.3228,0.33373,0.51115,0.30907,0.54485,0.32679,0.82586,0.8211,0.33441,2.1874,0.55049,0.39799,0.41866,0.33336,3.6231,0.8075,0.79813,1.1108,0.58308,2.9516,0.43913,0.25378,0.35129,1.8072,1.2157
0.99769,1.4947,0.45852,0.44153,0.71844,2.8164,0.33373,0.51115,0.30907,0.53009,0.32679,0.31659,0.8211,0.33441,2.1874,0.95291,0.39799,0.41167,0.33336,2.9063,1.326,1.109,1.1108,0.58308,2.9516,0.43913,0.25378,0.39084,1.8072,1.2157
0.99769,1.4947,0.40422,0.43135,0.71844,1.9527,0.33373,0.51115,0.30907,0.57394,0.32679,0.35094,0.8211,0.33261,2.1874,0.93914,0.39799,0.40899,0.33336,2.9063,2.0143,1.109,1.1108,0.58308,2.9516,0.35874,0.25378,0.39354,1.8072,1.2157
0.99769,1.4947,0.40422,0.45715,0.71844,3.8374,0.33373,0.493,0.38505,0.57394,0.32679,1.0616,0.8211,0.33261,3.1061,0.75618,0.39799,0.40899,0.33336,2.9063,2.9942,1.0397,0.76041,0.58308,2.9516,0.35874,0.25378,0.39354,1.8072,1.2157
