0.29884,0.21115,0.29193,0.39397,0.30406,0.30809,0.27792,0.28341,0.33794,0.24903,0.33714,0.33966,0.31526,0.25123,0.3211,0.2558,0.26046,0.29433,0.27508,0.33846,0.38972,0.31419,0.28472,0.32517,0.43592,0.27331,0.26376,0.30136,0.35354,0.26779
0.29884,0.21115,0.29193,0.39397,0.30406,0.30809,0.27792,0.34198,0.33794,0.27389,0.31054,0.30288,0.31526,0.24485,0.3211,0.2558,0.26046,0.29433,0.27508,0.33846,0.30718,0.33106,0.28472,0.27022,0.36728,0.27331,0.26376,0.29995,0.2899,0.26779
0.29884,0.21115,0.29193,0.39397,0.30406,0.30809,0.27792,0.34198,0.33794,0.27389,0.31988,0.30288,0.27055,0.24485,0.3211,0.2558,0.26046,0.29433,0.27508,0.289,0.23747,0.30712,0.28472,0.2761,0.32066,0.26728,0.26376,0.29995,0.28796,0.39029
0.29884,0.21115,0.36897,0.33998,0.30406,0.23151,0.27792,0.32367,0.33794,0.27389,0.31988,0.30288,0.27055,0.31737,0.3211,0.2558,0.26046,0.29433,0.27508,0.289,0.23747,0.30712,0.28472,0.2761,0.32066,0.26728,0.26376,0.29995,0.28796,0.39029
0.29884,0.21115,0.36897,0.33998,0.25558,0.23151,0.27792,0.30766,0.33794,0.27389,0.27213,0.32314,0.27055,0.31737,0.3211,0.2558,0.26046,0.29433,0.27508,0.289,0.23747,0.30712,0.2318,0.27884,0.2539,0.26728,0.26473,0.29995,0.28796,0.39029
0.30695,0.21115,0.27256,0.33998,0.25558,0.23151,0.27792,0.33058,0.248,0.27389,0.27213,0.34383,0.27055,0.31737,0.3211,0.2558,0.26046,0.29433,0.27508,0.289,0.23747,0.24514,0.2318,0.27884,0.25541,0.26728,0.26473,0.29995,0.28796,0.26629
0.30695,0.21115,0.29328,0.33393,0.25558,0.23203,0.25393,0.33058,0.248,0.31217,0.27213,0.34383,0.27055,0.31737,0.30354,0.2558,0.26046,0.29433,0.27508,0.289,0.23747,0.24514,0.2318,0.27884,0.25541,0.26728,0.26473,0.29995,0.28796,0.37673
0.30695,0.21115,0.26963,0.33393,0.25558,0.23203,0.25393,0.33058,0.248,0.31217,0.417,0.25086,0.27055,0.31737,0.30354,0.2558,0.26046,0.27927,0.3671,0.289,0.23747,0.27585,0.2318,0.27884,0.25541,0.26728,0.26473,0.29995,0.28796,0.37673
0.30695,0.21115,0.26963,0.33393,0.25558,0.23203,0.25393,0.32088,0.248,0.33371,0.417,0.25086,0.27055,0.31737,0.30354,0.24791,0.26046,0.27927,0.3671,0.289,0.23747,0.27585,0.2318,0.27884,0.25541,0.26728,0.27299,0.29995,0.28796,0.37673
0.30695,0.21115,0.26963,0.33393,0.25558,0.23203,0.25393,0.34075,0.248,0.33371,0.25103,0.25086,0.27055,0.31737,0.30354,0.24791,0.26046,0.27927,0.3671,0.289,0.23747,0.24395,0.22964,0.27884,0.29723,0.25322,0.22983,0.29995,0.28796,0.3652
