0.38943,0.29094,0.32851,0.24844,0.33026,0.33604,0.32157,0.27003,0.29943,0.26244,0.21852,0.35339,0.37795,0.25487,0.29053,0.31903,0.29023,0.281,0.2907,0.32462,0.36178,0.27707,0.34751,0.35065,0.36412,0.2024,0.38525,0.32453,0.23142,0.25001
0.38943,0.24236,0.32851,0.23193,0.26827,0.33604,0.32157,0.26747,0.29943,0.26244,0.21852,0.24141,0.36438,0.25487,0.29053,0.31903,0.24518,0.281,0.26019,0.32462,0.36178,0.27707,0.34751,0.32438,0.24849,0.2024,0.38525,0.2448,0.23142,0.327
0.38943,0.24236,0.32851,0.23193,0.37049,0.33604,0.33743,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.28954,0.29053,0.27336,0.24518,0.27234,0.26019,0.32462,0.36178,0.27707,0.34751,0.25485,0.24849,0.2024,0.38525,0.2448,0.23142,0.27725
0.38943,0.22879,0.32851,0.23193,0.37049,0.33604,0.33743,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.27336,0.24518,0.27234,0.26019,0.32462,0.36178,0.27707,0.27606,0.34436,0.24849,0.24885,0.19964,0.30294,0.29668,0.31898
0.38943,0.27078,0.32851,0.23193,0.29405,0.33604,0.37367,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.27336,0.2577,0.27234,0.26019,0.32462,0.36178,0.27707,0.27606,0.34436,0.24849,0.24885,0.29293,0.30294,0.29668,0.31898
0.37324,0.27078,0.32851,0.23193,0.29405,0.33604,0.37367,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.23316,0.22435,0.27234,0.26019,0.32462,0.36178,0.27707,0.27606,0.34436,0.24849,0.24885,0.29293,0.30294,0.29668,0.31898
0.37324,0.27078,0.32851,0.23193,0.29405,0.30842,0.37367,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.23316,0.22435,0.27234,0.26019,0.32462,0.36178,0.29743,0.33979,0.34436,0.24849,0.24885,0.29293,0.30294,0.29668,0.31898
0.37324,0.24842,0.32851,0.23193,0.29405,0.30842,0.37367,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.23316,0.22435,0.27234,0.26019,0.35462,0.36178,0.29743,0.33979,0.34436,0.24849,0.24885,0.29293,0.30294,0.29668,0.31898
0.37324,0.25746,0.32851,0.23193,0.27544,0.30842,0.37367,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.23316,0.22435,0.27234,0.26019,0.35462,0.36178,0.29743,0.33979,0.34436,0.31704,0.24885,0.29293,0.30294,0.29668,0.31898
0.37324,0.25746,0.32851,0.23193,0.27544,0.30842,0.37367,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.23316,0.22435,0.27234,0.26019,0.31928,0.36178,0.29743,0.33979,0.34436,0.31704,0.24885,0.30979,0.30294,0.29668,0.31898
0.37324,0.25746,0.32851,0.23193,0.27544,0.30842,0.37367,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.23316,0.22435,0.27234,0.26019,0.2947,0.36178,0.29743,0.28878,0.34436,0.31704,0.24885,0.30979,0.30294,0.28704,0.31898
0.37324,0.25746,0.32851,0.23193,0.27544,0.28923,0.37367,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.23316,0.22435,0.27234,0.28012,0.2947,0.36178,0.29743,0.28878,0.34436,0.31704,0.24885,0.30979,0.30294,0.28704,0.31898
0.37324,0.25746,0.32851,0.23193,0.27544,0.28806,0.37367,0.26747,0.29943,0.26244,0.26947,0.28321,0.36438,0.27133,0.33872,0.23316,0.22435,0.27234,0.28012,0.2947,0.36178,0.29743,0.28878,0.34436,0.31704,0.24885,0.30979,0.30294,0.28704,0.31898
