0.21752,0.25891,0.23174,0.33255,0.31882,0.302,0.25079,0.22607,0.45639,0.27678,0.2523,0.37268,0.30012,0.2692,0.3042,0.24011,0.34077,0.37035,0.24133,0.28767,0.29013,0.25255,0.33555,0.23854,0.25536,0.21142,0.3269,0.34342,0.31211,0.26029
0.21752,0.25472,0.23153,0.33255,0.31882,0.302,0.25079,0.22607,0.45639,0.27678,0.2523,0.37268,0.26592,0.2692,0.25333,0.30437,0.34077,0.30375,0.24133,0.28767,0.29013,0.25695,0.33863,0.23854,0.25536,0.21142,0.3269,0.25474,0.31211,0.26029
0.21752,0.25472,0.23153,0.33255,0.31882,0.25738,0.28531,0.27193,0.45639,0.29076,0.1821,0.37268,0.22135,0.2692,0.25333,0.29954,0.34077,0.30375,0.25148,0.37027,0.29013,0.25695,0.33863,0.23854,0.25536,0.21142,0.3269,0.25474,0.31211,0.26029
0.21752,0.25472,0.23153,0.33683,0.31882,0.25738,0.28531,0.25566,0.45639,0.28591,0.1821,0.31476,0.22135,0.2692,0.25333,0.27202,0.2251,0.28302,0.25148,0.24797,0.29013,0.25695,0.33863,0.23854,0.25536,0.21142,0.25399,0.25474,0.31211,0.26029
0.21752,0.33409,0.23153,0.33683,0.31882,0.25738,0.28531,0.25566,0.45639,0.29912,0.1821,0.31476,0.22135,0.26075,0.32706,0.2579,0.24911,0.28302,0.25148,0.24797,0.29013,0.25695,0.33863,0.23854,0.25536,0.21142,0.2704,0.25474,0.22374,0.26029
0.21752,0.33409,0.23153,0.33683,0.31882,0.25738,0.28531,0.25566,0.45639,0.27743,0.1821,0.31476,0.22135,0.26578,0.32706,0.2579,0.24911,0.34619,0.25148,0.24797,0.29013,0.25695,0.33863,0.23854,0.25645,0.21142,0.2704,0.25474,0.22374,0.26029
0.21752,0.33409,0.23153,0.33683,0.31882,0.25738,0.28531,0.25566,0.45639,0.27198,0.23133,0.31476,0.22135,0.26578,0.31266,0.2579,0.24911,0.34619,0.25148,0.24797,0.29013,0.25695,0.33863,0.23854,0.27242,0.21142,0.2704,0.25474,0.22374,0.26029
0.26479,0.33409,0.23153,0.31955,0.31882,0.25738,0.28531,0.25566,0.27383,0.27198,0.23133,0.31476,0.22135,0.26578,0.31266,0.2579,0.24911,0.34619,0.25148,0.24797,0.29013,0.25695,0.33863,0.23854,0.27242,0.21142,0.2704,0.25474,0.22374,0.26029
0.26479,0.33409,0.20685,0.24207,0.31882,0.25738,0.25946,0.25566,0.33857,0.27198,0.23133,0.31476,0.22135,0.26578,0.31266,0.2579,0.24911,0.29344,0.25148,0.24797,0.29013,0.25695,0.33863,0.23854,0.24739,0.21142,0.2704,0.25474,0.22374,0.26029
0.26479,0.33409,0.29829,0.32575,0.31882,0.25738,0.25946,0.25566,0.33857,0.26848,0.23133,0.31476,0.23005,0.26578,0.30926,0.2579,0.24911,0.29344,0.25148,0.24797,0.29013,0.25695,0.33863,0.23854,0.24739,0.21142,0.2704,0.25474,0.22374,0.26029
0.26479,0.33409,0.29829,0.32575,0.3192,0.22026,0.25946,0.25566,0.33857,0.26848,0.23133,0.31476,0.22715,0.26578,0.30926,0.2579,0.24911,0.29344,0.25148,0.24797,0.29013,0.25695,0.33863,0.23854,0.24739,0.30027,0.2704,0.25474,0.2624,0.26029
0.19252,0.33409,0.29829,0.32163,0.3192,0.22026,0.25946,0.25566,0.33857,0.26848,0.23133,0.31476,0.22715,0.26578,0.30926,0.2579,0.24911,0.29344,0.25148,0.24797,0.29013,0.25695,0.33863,0.23854,0.24739,0.30027,0.2704,0.25474,0.2624,0.26029
0.19252,0.33409,0.19191,0.3199,0.3192,0.22026,0.25946,0.25566,0.339,0.26848,0.23133,0.31476,0.22715,0.26578,0.29738,0.2579,0.24911,0.29344,0.25148,0.24797,0.29013,0.31043,0.33863,0.23854,0.24739,0.30027,0.2704,0.25474,0.22852,0.26029
0.24829,0.33409,0.19309,0.3199,0.3192,0.22026,0.25946,0.25566,0.339,0.26848,0.23133,0.31476,0.22715,0.26578,0.29738,0.2579,0.24911,0.29344,0.25148,0.24797,0.29013,0.31043,0.33863,0.23854,0.24739,0.29596,0.2704,0.25474,0.25269,0.26029
0.24829,0.33409,0.19309,0.3199,0.3192,0.22026,0.23535,0.18726,0.339,0.26848,0.23133,0.31476,0.22715,0.26578,0.29738,0.2579,0.24911,0.29344,0.25148,0.24797,0.29013,0.30733,0.33863,0.23854,0.24739,0.29281,0.2704,0.25474,0.25269,0.26029
