0.28759,0.36084,0.28309,0.27149,0.25763,0.2922,0.27718,0.30116,0.2374,0.33423,0.33712,0.26242,0.25965,0.26983,0.29362,0.30884,0.38161,0.21585,0.27668,0.36254,0.31729,0.35102,0.25918,0.28271,0.28061,0.36886,0.31449,0.29251,0.25622,0.33056
0.28759,0.44237,0.28309,0.27149,0.3062,0.2922,0.27718,0.30116,0.22373,0.31213,0.42002,0.2158,0.28026,0.34608,0.29362,0.22593,0.38161,0.22735,0.27373,0.36254,0.35314,0.30376,0.29244,0.36018,0.24811,0.36886,0.22262,0.29251,0.25622,0.33056
0.28759,0.44237,0.28309,0.27149,0.26378,0.30553,0.27718,0.30116,0.22373,0.31213,0.42002,0.27999,0.26244,0.34608,0.29362,0.22593,0.27268,0.21543,0.27373,0.36254,0.35627,0.30376,0.22491,0.36018,0.24811,0.36886,0.2569,0.29251,0.30429,0.29653
0.28759,0.44237,0.35729,0.27856,0.25535,0.30553,0.27718,0.2379,0.2503,0.31213,0.42002,0.27999,0.308,0.34608,0.29362,0.22593,0.23759,0.20805,0.26071,0.36254,0.33345,0.30376,0.20522,0.36018,0.24811,0.36886,0.2569,0.29251,0.34567,0.29653
0.28364,0.44237,0.35729,0.27856,0.25535,0.29954,0.27626,0.2379,0.20057,0.31213,0.42002,0.27999,0.23698,0.34608,0.23956,0.22593,0.23759,0.20805,0.26071,0.36254,0.33345,0.42454,0.20522,0.36018,0.24811,0.36886,0.2569,0.29251,0.34567,0.29653
0.28364,0.32926,0.35729,0.22126,0.25535,0.29954,0.27626,0.2379,0.21748,0.31213,0.42002,0.30414,0.23698,0.34608,0.23956,0.22593,0.23759,0.26205,0.26071,0.26453,0.2689,0.42454,0.20522,0.36018,0.24811,0.36886,0.2569,0.20048,0.34567,0.29653
0.25424,0.32926,0.35729,0.22126,0.25535,0.29954,0.27626,0.2379,0.21748,0.31213,0.40649,0.30414,0.23698,0.34608,0.23956,0.22593,0.23759,0.26205,0.26387,0.23079,0.24607,0.42454,0.20522,0.36018,0.24811,0.36886,0.2569,0.20048,0.34567,0.29653
0.25424,0.32926,0.35729,0.22126,0.25535,0.29954,0.27653,0.2379,0.21748,0.31213,0.40649,0.30414,0.23698,0.34608,0.23956,0.27184,0.23759,0.26205,0.25178,0.23079,0.24607,0.33121,0.20522,0.36018,0.24811,0.36886,0.2569,0.24346,0.34567,0.22896
0.31023,0.32926,0.35729,0.22126,0.30976,0.29954,0.27653,0.2379,0.21684,0.19879,0.40649,0.30414,0.23698,0.34608,0.23956,0.27184,0.23759,0.26205,0.2549,0.23079,0.24607,0.32,0.20522,0.36018,0.24811,0.36886,0.2569,0.24346,0.34567,0.21065
0.243,0.29981,0.35729,0.22126,0.30976,0.29954,0.27876,0.2379,0.20742,0.19785,0.39827,0.30414,0.23698,0.34608,0.23956,0.27184,0.23759,0.25689,0.2549,0.24852,0.24607,0.32,0.20522,0.36018,0.24811,0.36886,0.2569,0.24346,0.34567,0.21065
0.243,0.29981,0.35729,0.22126,0.27227,0.29954,0.27745,0.2379,0.20742,0.19785,0.39827,0.30414,0.23698,0.34608,0.23956,0.27184,0.23759,0.25689,0.24914,0.24852,0.24607,0.32,0.20522,0.36018,0.24811,0.28622,0.2569,0.19667,0.34567,0.21065
0.22848,0.29981,0.33033,0.22126,0.27227,0.29865,0.27745,0.2379,0.20742,0.19907,0.39827,0.30414,0.23698,0.34608,0.23956,0.27184,0.23759,0.25689,0.24914,0.24128,0.24607,0.32,0.20522,0.36018,0.24811,0.33932,0.2569,0.19667,0.34567,0.21065
0.23118,0.29981,0.33033,0.22126,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.39305,0.30414,0.23698,0.34608,0.23956,0.27184,0.23759,0.25689,0.24914,0.24128,0.24607,0.31369,0.20522,0.36018,0.24811,0.327,0.2569,0.19545,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38968,0.30414,0.23698,0.32819,0.23956,0.27184,0.23759,0.25689,0.24914,0.24128,0.24607,0.31369,0.20522,0.36018,0.24811,0.32945,0.2569,0.19545,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.23698,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.24128,0.24607,0.31369,0.20522,0.36018,0.24811,0.32337,0.2569,0.19577,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.24128,0.24607,0.31369,0.20522,0.36018,0.24811,0.3197,0.2569,0.19577,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23652,0.24607,0.31369,0.20522,0.36018,0.24811,0.3197,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31137,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.19907,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.25121,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24771,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.20511,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
0.23118,0.29981,0.33033,0.30813,0.27227,0.29865,0.27745,0.2379,0.23766,0.24602,0.38753,0.30414,0.2303,0.32794,0.22858,0.27184,0.23759,0.25689,0.24914,0.23346,0.24607,0.31108,0.20522,0.36018,0.24811,0.31765,0.2569,0.28041,0.34567,0.21065
