0.53429,0.21673,0.34687,0.72173,0.23961,0.35769,1.8915,0.41959,0.34098,0.68536,0.38949,0.89555,0.31115,0.40906,0.44756,0.4447,0.85324,0.36832,1.1104,0.42759,0.3137,0.34401,0.24087,0.36756,0.26908,0.3862,0.5821,0.59269,1.2079,0.44769
0.56785,0.21673,0.29896,0.46336,0.30154,0.35769,0.26398,0.44491,0.37139,0.5979,0.26283,0.26888,0.3146,0.40906,0.44756,0.4447,1.0814,0.2877,1.1104,0.38114,0.33212,0.34401,0.56589,1.7944,0.37115,0.3862,0.3044,0.59269,0.2926,0.44769
0.56785,0.83333,0.29896,0.46336,0.30614,0.42425,1.4722,0.44491,0.37139,0.59276,0.26283,0.46158,0.3146,0.40906,0.44756,0.38543,1.0814,0.2877,1.1104,0.38114,0.33212,0.57136,0.56589,1.9618,0.37115,0.3862,0.33787,0.59269,0.61625,0.44769
0.50867,0.83333,0.98073,0.46336,1.5332,0.42425,0.67971,0.44491,0.37139,0.59276,0.28901,0.46158,0.3146,0.40906,0.44756,0.40704,1.0814,0.2877,0.23523,0.38114,0.33212,0.54346,0.56589,2.458,0.37115,0.3862,0.33787,0.59269,0.61625,0.67765
0.50867,0.83333,0.89111,0.46336,1.6876,0.53517,0.67971,0.44491,0.37139,0.7165,0.28901,1.3032,0.59392,0.40906,0.44756,0.40704,0.56276,0.2877,0.39036,0.38114,0.33212,0.54346,0.64006,2.458,0.37115,0.67749,0.33787,0.59269,0.61625,0.67765
0.50867,0.19939,0.81051,0.73368,1.6876,0.60829,0.67971,0.44491,0.40426,0.7165,0.51811,1.3032,0.59392,1.2418,0.44756,0.38319,0.56276,0.2877,0.39036,0.38114,0.92204,0.48359,0.61059,2.458,0.37115,0.67749,0.33787,0.59269,0.61625,0.67765
0.50867,0.19939,0.72794,0.66409,1.6876,0.61096,0.67971,0.67525,0.40426,0.7165,0.803,1.3032,0.59392,1.2418,0.45063,0.35359,0.294,0.2877,0.49159,0.38114,0.34693,0.48359,0.61059,1.1052,0.52675,0.67749,0.33787,0.59269,0.61625,0.53827
0.50867,0.19939,0.72794,0.66409,0.28578,0.38941,0.63234,0.67525,0.40426,0.7165,0.33305,1.3032,0.59392,0.35876,0.45063,0.35359,0.294,0.7938,0.49159,0.38114,0.34693,0.48359,0.25469,0.45344,0.52675,0.67749,0.92943,0.59269,0.61625,0.53827
0.50867,0.19939,0.72794,0.64349,0.28578,0.38941,0.63234,0.67525,0.34507,0.71916,0.743,1.6465,0.59392,0.35876,0.66759,0.577,0.294,0.7938,0.49159,0.38114,0.55444,0.48359,0.25469,0.45344,0.51664,0.67749,0.92943,0.59269,0.34118,0.53827
0.50867,0.19939,0.72794,0.64349,0.28578,0.38941,0.63234,0.67525,0.34507,0.71916,0.743,1.6465,0.59392,0.35876,0.57605,0.577,0.63409,0.7938,0.49159,0.38114,0.55444,1.9878,0.25469,0.45344,0.51664,0.67749,0.92943,0.59269,0.34118,0.53827
0.50867,0.19939,0.72794,0.64349,0.2737,0.38941,0.63234,0.67525,0.53351,0.71916,0.743,1.6465,0.59392,0.35876,0.57605,0.577,0.72605,0.7938,0.49159,0.38114,0.60718,2.1229,0.25469,0.45344,0.51664,1.0971,0.55449,0.59269,0.34118,1.0467
0.50867,0.19939,0.72794,0.64349,0.2737,0.38941,0.63234,0.58997,0.55706,0.93331,0.28838,1.6465,0.59392,0.35876,0.57605,0.67223,0.55028,0.7938,0.49159,0.38114,0.53292,2.1229,0.3584,0.45344,0.51664,0.56035,0.60464,0.59269,0.34118,1.0467
0.50867,0.19939,0.44016,0.64349,0.2737,0.38941,0.63234,0.58997,0.68815,0.93331,0.28838,1.6465,0.59392,0.32784,1.1871,0.67223,0.55028,0.94112,0.49159,0.38114,0.53292,0.78483,0.3584,1.652,0.35151,0.56035,0.60464,0.59269,0.34118,1.0467
0.50867,0.19939,0.44016,0.64349,0.2737,1.2668,0.63234,0.58997,0.68815,0.96136,0.28838,1.6465,0.59392,0.32784,1.1871,0.67223,0.55028,0.94112,0.49159,0.38114,0.53292,0.78483,0.34365,1.652,0.35151,0.53632,0.60464,0.59269,0.34118,1.0467
0.50867,0.22299,0.44016,0.64349,0.35896,1.3217,0.63234,0.58997,0.68815,0.96136,0.28838,0.4933,0.59392,0.30721,1.1871,0.67223,0.55028,0.94112,1.0788,0.38114,0.53292,0.78483,0.34365,0.58971,0.35151,0.44257,0.56865,0.59269,0.34118,1.0467
0.50867,0.22299,0.44016,0.49551,0.35896,1.5144,0.63234,0.58997,0.68815,0.96136,0.28838,0.4933,0.59392,0.29292,1.1871,0.67223,0.55028,0.42627,1.0788,0.38114,0.53292,0.78483,0.34365,0.58971,0.35151,0.44257,0.68844,0.59269,0.34118,1.0467
0.50867,0.22299,0.44016,0.49551,0.35896,1.5144,0.63234,0.58997,0.68815,0.96136,0.28838,1.212,0.59392,0.28287,1.1871,0.67223,1.0932,0.51273,1.0788,0.38114,0.51393,0.78483,0.30678,0.58971,0.37846,0.7621,0.68844,0.59269,0.34118,1.1209
0.50867,0.22299,0.46231,0.49551,0.35896,1.5144,0.63234,0.58997,0.68815,0.96136,0.38826,1.8509,0.59392,0.27579,1.1871,0.67223,1.0932,0.51273,1.0788,0.38114,0.53585,0.78483,0.30678,0.58971,0.37846,0.7621,0.68844,0.82546,0.34118,1.1209
0.50867,0.22299,0.46231,0.49551,0.35896,1.5144,0.63234,0.58997,0.68815,0.96136,0.38826,1.8509,0.59392,0.26406,1.1871,0.67223,1.0932,0.51273,1.0788,0.38114,0.53585,0.78483,0.30678,0.58971,0.37846,0.7621,0.2866,0.82546,0.34118,1.1209
0.50867,0.22299,0.46231,0.94484,0.35896,1.5144,0.63234,0.58997,0.68815,0.96136,0.38826,1.8509,0.59392,0.26347,1.1871,0.67223,1.0932,0.51273,1.0788,0.72732,0.53585,0.78483,0.30678,1.3578,0.37846,0.7621,0.2866,0.82546,0.34118,1.1209
0.50867,0.22299,0.46231,0.56744,1.1723,1.5144,0.63234,0.58997,0.68815,0.96136,0.38826,1.8509,0.59392,0.26347,1.1871,0.67223,1.1194,0.51273,1.0788,0.72732,0.53585,0.78483,0.30678,1.3578,0.37846,0.7621,0.2866,0.82546,0.34118,1.1209
2.9803,0.22299,0.46231,0.56744,1.1723,1.5144,0.63234,0.60762,2.0745,0.96136,0.58602,3.1214,0.59392,0.26347,1.1871,0.67223,1.1194,0.51273,1.0788,0.72732,0.53585,0.78483,0.30678,1.3578,0.37846,0.84355,0.2866,0.82546,0.34118,1.1209
