0.23027,0.46284,0.42436,0.42197,0.3896,0.43959,0.49652,0.41904,0.46623,0.42243,0.33683,0.39583,0.42385,0.4612,0.45486,0.42001,0.43274,0.40306,0.44309,0.20848,0.46516,0.39976,0.37737,0.4425,0.43415,0.39656,0.34468,0.45375,0.39195,0.45023
0.23027,0.46284,0.42436,0.42197,0.3809,0.43959,0.49652,0.25269,0.46623,0.42243,0.33683,1.02,0.42385,0.43381,0.45486,0.4083,0.43274,0.25075,0.50303,0.20848,0.41945,0.39976,0.41298,0.4425,0.41429,0.39656,0.34468,0.4339,0.39195,0.41802
0.19154,0.41494,0.25936,0.42197,0.3809,0.43959,0.49652,0.23166,0.46623,0.42243,0.41596,1.02,0.42385,0.43381,0.38649,0.4083,0.43274,0.25075,0.50303,0.23693,0.41945,0.2351,0.39144,0.4425,0.41429,0.39656,0.34468,0.4339,0.37969,0.41802
0.19154,0.16869,0.24208,0.42197,0.3809,0.43959,0.2584,0.23166,0.43371,0.42243,0.13029,0.41579,0.21715,0.43381,0.22762,0.4083,0.24366,0.23833,0.50303,0.23693,0.41945,0.2351,0.39144,0.4425,0.41429,0.39656,0.34468,0.43529,0.37969,0.41802
0.19154,0.16869,0.24208,0.27867,0.3809,0.43959,0.2584,0.23166,0.43371,0.42243,0.21657,0.41579,0.21715,0.43381,0.22762,0.55351,0.24366,0.23833,0.50303,0.23693,0.41945,0.2351,0.39144,0.28118,0.41429,0.3472,0.52432,0.76951,0.37969,0.41802
0.19154,0.24482,0.24208,0.24316,0.3809,0.43959,0.28465,0.23166,0.43371,0.42243,0.21657,0.61773,0.21715,0.2068,0.21457,0.55351,0.24366,0.23833,0.50303,0.23571,0.41945,0.10824,0.24029,0.21003,0.41429,0.42129,0.52432,0.8412,0.23685,0.78341
0.19154,0.21534,0.19929,0.20563,0.3809,0.43959,0.26015,0.23166,0.42084,0.42243,0.21657,0.61773,0.21715,0.2068,0.22016,0.55351,0.50476,0.20318,0.19652,0.23402,0.41945,0.10824,0.24029,0.40462,0.41429,1.0049,0.43579,0.8412,0.23685,0.27269
0.19154,0.21534,0.21211,0.20563,0.3809,0.43959,0.16441,0.23166,0.21334,0.42243,0.21657,0.61773,0.24845,0.23696,0.14632,0.55351,0.14781,0.2367,0.18959,0.19563,0.65754,0.10824,0.42796,0.40462,0.23289,1.0049,0.43579,0.31811,0.22421,0.27269
0.19154,0.21534,0.2225,0.20563,0.3809,0.43959,0.16441,0.23166,0.22343,0.42243,0.20106,0.61773,0.60394,0.11648,0.14632,0.2225,0.14781,0.16479,0.18875,0.13421,0.65754,0.10824,0.42796,0.40462,0.24386,1.0049,0.96071,0.31811,0.22421,0.27269
0.19154,1.0228,0.20333,0.20563,0.91969,0.43959,0.15572,0.21663,0.22498,0.42243,0.20106,0.625,0.12384,0.1323,0.11867,0.2225,0.14781,0.18735,0.18875,0.15006,0.65754,0.10824,0.42796,0.40462,0.43495,0.97062,0.97218,0.31811,0.12591,0.25334
