3.8296,3.3305,2.5632,2.3095,3.1019,6.5362,2.3316,4.9393,2.1477,2.8076,3.1731,2.5291,3.5685,3.1586,5.2474,1.7875,2.894,3.2004,3.2164,2.2548,4.4371,2.7355,2.4115,2.9552,2.5099,2.8947,2.9148,3.262,6.5389,3.208
3.9476,4.5823,3.4522,2.6884,3.3288,6.1831,1.9388,5.1034,2.5853,3.0891,3.1733,2.9719,3.6106,4.4658,2.7606,2.3417,2.9995,3.5704,3.2801,2.5566,4.6673,2.5087,2.8169,2.2538,3.0258,3.1855,2.9067,2.884,6.4134,2.429
0.17743,0.16215,0.21715,0.15904,0.17438,0.25309,0.14169,0.1513,0.18396,0.16292,0.25042,0.19192,0.19716,0.21596,0.14888,0.16478,0.13271,0.20285,0.22443,0.18235,0.22278,0.22429,0.16518,0.21352,0.24282,0.23448,0.24996,0.15624,0.199,0.18451
0.17743,0.16125,0.18623,0.17569,0.15256,0.22772,0.18065,0.16587,0.19173,0.16216,0.23253,0.16298,0.20124,0.18258,0.15285,0.23118,0.13254,0.16254,0.14353,0.1569,0.2193,0.19822,0.17185,0.19634,0.21048,0.15924,0.15947,0.16032,0.15142,0.15115
0.3318,0.43535,0.45014,0.45719,0.44281,0.4949,0.24226,0.46134,0.26855,0.40275,0.26885,0.42225,0.36306,0.50066,0.43303,0.34564,0.31367,0.34335,0.2467,0.29221,0.30647,0.39495,0.36917,0.25512,0.51965,0.34073,0.31518,0.24824,0.35569,0.28697
0.3318,0.29185,0.54805,0.30432,0.3326,0.46195,0.53063,0.3538,0.21219,0.22336,0.27453,0.30991,0.37597,0.46692,0.26426,0.30369,0.46398,0.48254,0.29249,0.61483,0.38056,0.3579,0.40265,0.26941,0.28706,0.24723,0.27122,0.24824,0.25288,0.36239
0.41447,0.25315,0.25985,0.45719,0.52135,0.37611,0.30776,0.4214,0.36323,0.38299,0.30712,0.30824,0.29381,0.5337,0.43885,0.46516,0.25096,0.52848,0.43949,0.44807,0.30848,0.32406,0.34921,0.41485,0.39759,0.35543,0.36127,0.46215,0.24788,0.36962
0.41447,0.25315,0.25985,0.45719,0.52135,0.37611,0.30776,0.4214,0.36323,0.38299,0.30712,0.30824,0.29381,0.5337,0.43885,0.46516,0.25096,0.52848,0.43949,0.44807,0.30848,0.32406,0.34921,0.41485,0.39759,0.35543,0.36127,0.46215,0.24788,0.36962
0.41447,0.25315,0.25985,0.45719,0.52135,0.37611,0.30776,0.4214,0.36323,0.38299,0.30712,0.30824,0.29381,0.5337,0.43885,0.46516,0.25096,0.52848,0.43949,0.44807,0.30848,0.32406,0.34921,0.41485,0.39759,0.35543,0.36127,0.46215,0.24788,0.36962
0.41447,0.25315,0.25985,0.45719,0.52135,0.37611,0.30776,0.4214,0.36323,0.38299,0.30712,0.30824,0.29381,0.5337,0.43885,0.46516,0.25096,0.52848,0.43949,0.44807,0.30848,0.32406,0.34921,0.41485,0.39759,0.35543,0.36127,0.46215,0.24788,0.36962
0.41447,0.25315,0.25985,0.45719,0.52135,0.37611,0.30776,0.4214,0.36323,0.38299,0.30712,0.30824,0.29381,0.5337,0.43885,0.46516,0.25096,0.52848,0.43949,0.44807,0.30848,0.32406,0.34921,0.41485,0.39759,0.35543,0.36127,0.46215,0.24788,0.36962
0.41447,0.25315,0.25985,0.45719,0.52135,0.37611,0.30776,0.4214,0.36323,0.38299,0.30712,0.30824,0.29381,0.5337,0.43885,0.46516,0.25096,0.52848,0.43949,0.44807,0.30848,0.32406,0.34921,0.41485,0.39759,0.35543,0.36127,0.46215,0.24788,0.36962
0.41447,0.25315,0.25985,0.45719,0.52135,0.37611,0.30776,0.4214,0.36323,0.38299,0.30712,0.30824,0.29381,0.5337,0.43885,0.46516,0.25096,0.52848,0.43949,0.44807,0.30848,0.32406,0.34921,0.41485,0.39759,0.35543,0.36127,0.46215,0.24788,0.36962
0.41447,0.25315,0.25985,0.45719,0.52135,0.37611,0.30776,0.4214,0.36323,0.38299,0.30712,0.30824,0.29381,0.5337,0.43885,0.46516,0.25096,0.52848,0.43949,0.44807,0.30848,0.32406,0.34921,0.41485,0.39759,0.35543,0.36127,0.46215,0.24788,0.36962
0.41447,0.25315,0.25985,0.45719,0.52135,0.37611,0.30776,0.4214,0.36323,0.38299,0.30712,0.30824,0.29381,0.5337,0.43885,0.46516,0.25096,0.52848,0.43949,0.44807,0.30848,0.32406,0.34921,0.41485,0.39759,0.35543,0.36127,0.46215,0.24788,0.36962
