0.20396,0.1537,0.17569,0.19721,0.21482,0.1682,0.13575,0.15955,0.20015,0.13886,0.21143,0.15305,0.17911,0.16165,0.161,0.19324,0.17072,0.14104,0.15222,0.22673,0.22618,0.21219,0.16282,0.20357,0.14715,0.17388,0.2255,0.17026,0.1937,0.17075
0.16237,0.17091,0.16568,0.19721,0.19377,0.15527,0.13575,0.13173,0.16155,0.13886,0.15676,0.15305,0.1594,0.14665,0.14351,0.16162,0.17072,0.14104,0.15222,0.1493,0.22848,0.14657,0.16282,0.15958,0.14715,0.15199,0.22647,0.17026,0.16351,0.14695
0.15273,0.14754,0.15495,0.16082,0.19377,0.12055,0.13575,0.13173,0.14339,0.13886,0.14939,0.15964,0.15718,0.14665,0.1421,0.15321,0.17072,0.14104,0.14508,0.1493,0.19149,0.1358,0.16282,0.15958,0.14715,0.15199,0.18609,0.14831,0.14289,0.14771
0.1288,0.14754,0.15105,0.14716,0.18333,0.12055,0.13575,0.13173,0.13844,0.13886,0.13358,0.15964,0.15451,0.14665,0.1421,0.1451,0.17072,0.11407,0.12553,0.14593,0.17984,0.13377,0.16282,0.15958,0.1285,0.14236,0.14132,0.14831,0.1307,0.14385
0.13016,0.14754,0.15105,0.14091,0.16609,0.12055,0.13575,0.13173,0.13844,0.12975,0.13969,0.14121,0.15451,0.14665,0.1421,0.1451,0.17072,0.11407,0.12553,0.13235,0.17984,0.13377,0.16282,0.16417,0.1285,0.14236,0.14879,0.15019,0.1307,0.12292
0.13777,0.14754,0.15197,0.14091,0.16609,0.12055,0.13575,0.12391,0.13314,0.1207,0.11874,0.14121,0.11394,0.14665,0.1421,0.13556,0.17072,0.10692,0.12553,0.13962,0.17692,0.13377,0.16141,0.15504,0.1285,0.14236,0.13545,0.15019,0.1307,0.12292
0.14279,0.14754,0.15197,0.14091,0.16609,0.12055,0.13575,0.12181,0.12647,0.11196,0.11874,0.14034,0.11394,0.15523,0.1421,0.11832,0.17072,0.10692,0.12553,0.13962,0.17692,0.13377,0.13882,0.14843,0.14398,0.14236,0.12027,0.12516,0.13791,0.12292
0.14279,0.12084,0.13575,0.14091,0.16609,0.12055,0.13575,0.11561,0.12647,0.11981,0.11874,0.12554,0.11394,0.15523,0.1421,0.11832,0.17072,0.10692,0.12553,0.13962,0.17692,0.13388,0.13882,0.14843,0.14398,0.15398,0.12027,0.12516,0.13791,0.12292
0.12368,0.12084,0.13255,0.14091,0.15043,0.12055,0.13575,0.11931,0.12647,0.11981,0.11874,0.12554,0.11402,0.15523,0.1421,0.11832,0.17072,0.10692,0.12553,0.12641,0.17692,0.13388,0.13882,0.14679,0.14398,0.15398,0.12027,0.12516,0.13144,0.12292
0.13177,0.13649,0.12009,0.14091,0.15043,0.12055,0.13575,0.11931,0.12647,0.11856,0.11874,0.12554,0.11402,0.12464,0.11467,0.11832,0.16923,0.10692,0.12553,0.11489,0.17692,0.1219,0.13882,0.14306,0.14398,0.13416,0.12027,0.1415,0.10522,0.12879
