0.70663,0.41609,0.53794,0.68968,0.49106,0.59171,0.38745,0.57628,0.59065,0.42553,0.42779,0.38757,0.20867,0.38155,0.40122,0.42672,0.68131,0.70784,0.27338,0.51661,0.38276,0.69904,0.43581,0.40875,0.49475,0.52436,0.40044,0.44783,0.59765,0.67457
0.70663,0.41609,0.52369,0.68968,0.49106,0.59171,0.65372,0.57628,0.59065,0.66262,0.42779,1.0507,0.20867,0.38155,0.40122,0.42672,0.68131,0.70784,0.27338,0.51661,0.23294,0.69904,0.40684,0.22938,0.49475,0.52436,0.40044,0.44783,0.59765,0.67457
0.70663,0.50438,0.52369,0.68968,0.49106,0.59171,0.65372,0.57628,0.59065,0.66262,0.42779,0.35427,0.26363,0.73026,0.7065,0.76418,0.68131,0.70784,0.27338,1.0671,0.23294,0.69904,0.46591,0.22938,0.52293,0.52436,0.40036,0.5539,0.60988,0.68969
0.70663,0.50438,0.52369,0.50273,0.67499,0.59171,0.65372,0.57628,0.71654,0.66262,0.42779,0.35427,0.26363,0.73026,0.7065,0.76418,0.68131,0.70784,0.84838,0.70477,0.41192,0.24212,0.46591,0.22938,1.1239,0.52436,0.71636,0.44437,0.60988,0.23179
0.23024,0.50438,0.11003,0.67788,0.66766,0.59171,0.65372,0.57628,0.71654,0.66262,0.42779,0.35427,0.24243,0.73026,0.65881,0.74383,0.68131,0.57509,0.84838,1.1906,0.41192,0.65068,0.46591,0.27402,0.52538,0.52436,0.216,0.44437,0.60988,0.23179
0.68176,0.50438,0.10286,0.67788,0.57296,0.20691,0.75327,0.57628,0.71654,0.66262,0.16316,0.70908,0.21065,0.7092,0.65881,0.74383,0.67675,0.57509,0.22841,1.1906,0.1598,0.23232,0.46591,0.75727,0.52538,0.52436,0.21309,0.67806,0.60988,0.23179
0.68176,0.50438,0.12827,0.67788,0.57296,0.20691,0.75327,0.76486,0.46404,0.66262,0.16316,0.22414,0.21065,0.19439,0.65881,0.74383,0.67675,0.57509,0.69437,1.1906,0.1598,0.23232,0.46591,0.76045,0.7089,0.52436,0.15279,0.66884,0.42565,0.23179
0.68176,0.64009,0.12827,0.67788,0.57296,0.20691,0.75327,0.76486,0.46404,0.40551,0.16316,0.68602,0.21065,0.53549,0.65881,0.74383,0.67675,0.57509,0.52795,0.13493,0.1598,0.23232,0.1903,0.76045,0.7089,0.52436,0.15279,0.66884,0.42565,0.23179
0.25168,0.19774,0.12827,0.67788,0.57296,0.20691,0.75327,0.76486,0.46404,0.6795,0.16316,0.68602,0.21065,0.53549,0.65881,0.74383,0.47292,0.63184,0.21103,0.14941,0.1598,0.23247,0.24199,0.76045,0.5579,0.52436,0.15279,0.66884,0.42565,0.23179
0.76713,0.23601,0.12827,0.77458,0.57296,0.20691,0.75327,0.76486,0.46404,0.6795,0.16316,0.68602,0.21065,0.53549,0.1836,0.74383,0.48653,0.16949,0.1613,0.13446,0.23322,0.23247,0.22494,0.76045,0.57559,0.52436,0.78633,0.66884,0.42565,0.24003
0.15268,0.23601,0.12827,0.7839,0.57296,0.20691,0.75327,0.76486,0.46404,0.6795,0.16316,0.97547,0.21065,0.53549,0.12661,0.73675,0.48653,0.16949,0.13558,0.13446,0.23322,0.23247,0.22494,0.76045,0.57559,0.52436,0.43534,0.65933,0.42565,0.74538
0.16487,0.23601,0.12827,0.44899,0.57296,0.2468,0.75327,0.76486,0.46404,0.6795,0.16316,0.97547,0.16008,0.13506,0.12661,0.73813,0.48653,0.16949,0.74586,0.12963,0.23322,0.23247,0.16695,0.76045,0.60317,0.52436,0.14397,0.65933,0.42565,0.92226
0.16487,0.16303,0.11999,0.44899,0.57296,0.15214,0.75327,0.75338,0.46404,0.6795,0.16316,0.97547,0.17504,0.13431,0.12661,0.73813,0.48653,0.16949,0.74586,0.13585,0.40457,0.23247,0.2045,0.76045,0.60317,0.52436,0.15821,0.65933,0.42565,0.61273
0.16487,0.16303,0.11999,0.77888,0.57296,0.15214,0.75327,0.75338,0.46404,0.6795,0.16316,0.97547,0.17504,0.13431,0.12661,0.73813,0.6934,0.16977,0.74586,0.13585,0.15542,0.23247,0.14548,0.76045,0.53314,0.40981,0.18854,0.65933,0.67164,0.61273
0.16487,0.46499,0.11999,0.77888,0.57296,0.15214,0.75327,0.75338,0.60012,0.6795,0.16316,1.9956,0.1656,0.13431,0.57019,0.15601,0.6934,0.43533,0.74586,0.13585,0.15542,0.23247,0.10574,0.76045,0.53314,0.40981,0.4276,0.65933,0.67164,0.61474
0.16487,0.44686,0.49399,0.15663,0.57296,0.76475,0.75327,0.75338,0.60012,0.6795,0.16316,1.9956,0.15769,0.13431,0.57019,0.15601,0.6934,0.43533,0.74586,0.13585,0.15542,0.23247,0.10574,0.23462,0.53314,0.40981,0.37069,0.65933,0.67164,0.88308
