0.12971,0.18375,0.17771,0.12872,0.13339,0.19113,0.15749,0.17166,0.17056,0.19031,0.12189,0.16787,0.16568,0.14884,0.17533,0.16681,0.17756,0.16929,0.21824,0.16654,0.18142,0.18475,0.15004,0.20415,0.16846,0.16696,0.18027,0.14856,0.14555,0.14957
0.12971,0.18465,0.16357,0.10778,0.13607,0.17231,0.15038,0.15758,0.14248,0.21883,0.1544,0.18036,0.21977,0.14922,0.21372,0.18074,0.19514,0.14834,0.18207,0.17252,0.18142,0.18731,0.14768,0.20415,0.17071,0.18629,0.16979,0.14856,0.14555,0.15357
0.25744,0.1711,0.15527,0.22509,0.2402,0.11788,0.1668,0.17309,0.13907,0.2094,0.22831,0.19717,0.14796,0.14838,0.17843,0.24834,0.16963,0.24202,0.24045,0.14398,0.13406,0.20991,0.21037,0.22763,0.24591,0.17115,0.24774,0.1612,0.24289,0.11879
0.23171,0.15721,0.14879,0.2622,0.25495,0.2009,0.15578,0.22104,0.15432,0.22541,0.30194,0.34115,0.26614,0.23596,0.14906,0.24834,0.22301,0.15303,0.25871,0.17277,0.25496,0.27849,0.20007,0.17372,0.29241,0.20742,0.15431,0.17427,0.24289,0.23669
0.17307,0.15464,0.17357,0.25572,0.22752,0.1646,0.14948,0.15027,0.29482,0.19698,0.23212,0.23359,0.24426,0.34171,0.26287,0.13166,0.24866,0.15776,0.22295,0.26086,0.25496,0.21442,0.13729,0.14288,0.23889,0.21999,0.25767,0.16015,0.30354,0.25092
0.17442,0.26215,0.39829,0.16433,0.21433,0.18115,0.15213,0.28442,0.28523,0.15771,0.27924,0.2591,0.27108,0.24548,0.13454,0.26259,0.20448,0.41497,0.14515,0.18687,0.15757,0.20525,0.19717,0.15206,0.26153,0.32746,0.14945,0.16015,0.28274,0.25608
0.19716,0.30804,0.37866,0.44672,0.1595,0.4033,0.39058,0.19117,0.19973,0.16742,0.27852,0.19868,0.31375,0.26764,0.1909,0.25066,0.25255,0.17775,0.18961,0.36955,0.20182,0.13984,0.12432,0.1496,0.19439,0.39756,0.17642,0.11842,0.30728,0.37871
0.17751,0.15611,0.23384,0.44672,0.25491,0.39616,0.12611,0.18156,0.17174,0.15089,0.32006,0.16543,0.29636,0.24712,0.47274,0.39924,0.17249,0.1772,0.25826,0.1837,0.17415,0.16004,0.24109,0.20986,0.29519,0.20787,0.26995,0.25639,0.25816,0.25578
0.14159,0.1956,0.25003,0.30382,0.47312,0.16443,0.44696,0.19205,0.19307,0.37372,0.36076,0.14596,0.17832,0.41866,0.26113,0.19301,0.16511,0.27534,0.18961,0.30987,0.17242,0.44366,0.12676,0.19146,0.26527,0.16745,0.13809,0.19295,0.26348,0.45013
0.31581,0.15451,0.21359,0.19806,0.22668,0.4033,0.44696,0.18123,0.19307,0.15088,0.27852,0.36746,0.24925,0.28982,0.14099,0.20986,0.17979,0.41497,0.35932,0.29573,0.1603,0.44366,0.14677,0.15757,0.36092,0.22979,0.16036,0.35324,0.40283,0.45013
0.21644,0.21692,0.22527,0.19806,0.16074,0.24125,0.44696,0.15787,0.17137,0.15581,0.31821,0.36746,0.37094,0.31966,0.42406,0.30763,0.14779,0.41497,0.33247,0.38877,0.15777,0.33494,0.17215,0.13706,0.38087,0.22721,0.39035,0.1689,0.31401,0.45013
0.18866,0.1956,0.21364,0.1954,0.16097,0.15896,0.24237,0.17259,0.12885,0.16896,0.23517,0.19314,0.12551,0.20216,0.23279,0.19301,0.1491,0.41497,0.14987,0.38877,0.20823,0.18481,0.11674,0.17549,0.1443,0.37851,0.17208,0.18563,0.3582,0.45013
0.16948,0.38253,0.2597,0.25657,0.22668,0.44162,0.20486,0.16275,0.17259,0.2598,0.26872,0.22634,0.43995,0.31966,0.18257,0.30763,0.23751,0.41497,0.35932,0.36955,0.44988,0.30601,0.1991,0.41277,0.38087,0.42394,0.22523,0.13471,0.30728,0.40536
0.35987,0.15301,0.17786,0.15627,0.12087,0.1748,0.20392,0.18183,0.20565,0.1838,0.34429,0.19314,0.43995,0.34365,0.24746,0.21918,0.15745,0.44695,0.14881,0.32236,0.1249,0.30601,0.16823,0.18376,0.20421,0.32746,0.118,0.24296,0.38323,0.40536
0.27869,0.31553,0.17887,0.15627,0.2606,0.13229,0.16171,0.18674,0.10899,0.15541,0.27852,0.38602,0.41112,0.32626,0.42406,0.20825,0.14151,0.44695,0.26529,0.18043,0.1745,0.41329,0.12925,0.15952,0.17527,0.4551,0.17208,0.15313,0.31401,0.40536
0.21634,0.34531,0.35672,0.17558,0.38477,0.17364,0.22406,0.18674,0.17544,0.40567,0.34429,0.37789,0.4387,0.38216,0.24746,0.30763,0.35881,0.44695,0.22065,0.35789,0.13575,0.41329,0.24614,0.24872,0.18674,0.36162,0.1146,0.22996,0.31401,0.42372
0.15503,0.17762,0.13908,0.25657,0.17398,0.44219,0.20125,0.14382,0.32942,0.32297,0.34429,0.38602,0.38772,0.24712,0.24746,0.1415,0.39207,0.44695,0.11569,0.36688,0.1745,0.28148,0.13013,0.22466,0.20421,0.28915,0.54843,0.22437,0.37544,0.40536
0.15503,0.36055,0.15859,0.36554,0.41817,0.19364,0.12452,0.28442,0.29482,0.40567,0.27852,0.18789,0.27108,0.28451,0.22139,0.30124,0.39207,0.44695,0.21674,0.36688,0.44988,0.30674,0.40781,0.18997,0.29241,0.42394,0.54843,0.13004,0.31401,0.40536
0.31581,0.3169,0.19759,0.40564,0.20071,0.2383,0.22406,0.31679,0.17892,0.3256,0.43095,0.39061,0.38772,0.38216,0.14994,0.29013,0.35881,0.44695,0.17552,0.32236,0.13575,0.41329,0.10575,0.36577,0.30689,0.37851,0.54843,0.37709,0.31401,0.40536
0.15503,0.18729,0.22541,0.2776,0.23706,0.15594,0.18443,0.28442,0.32942,0.40567,0.32738,0.39061,0.38772,0.38376,0.22139,0.39924,0.26435,0.44695,0.16546,0.34726,0.44988,0.37817,0.40781,0.22971,0.18674,0.4551,0.54843,0.13004,0.31401,0.40536
0.16948,0.18729,0.26958,0.40564,0.42089,0.24355,0.27666,0.21498,0.16541,0.32297,0.32738,0.30154,0.41112,0.3529,0.15987,0.36019,0.33356,0.44695,0.37984,0.32236,0.44988,0.28148,0.14677,0.19506,0.41146,0.42394,0.54843,0.37709,0.31401,0.40536
0.21634,0.30834,0.2116,0.30382,0.38477,0.13928,0.45963,0.1716,0.34853,0.3256,0.34429,0.30154,0.38772,0.23426,0.15987,0.25387,0.24954,0.44695,0.37984,0.32236,0.1745,0.37817,0.11798,0.39506,0.35887,0.4551,0.54843,0.40236,0.31401,0.40536
0.21634,0.35697,0.35306,0.39367,0.42089,0.22951,0.18443,0.21832,0.34853,0.40567,0.32738,0.30154,0.38772,0.40114,0.1643,0.26675,0.36582,0.44695,0.33247,0.33527,0.44988,0.37817,0.18122,0.39506,0.15725,0.4551,0.54843,0.37709,0.29264,0.40536
0.16308,0.16879,0.35306,0.39367,0.38477,0.14909,0.27666,0.16687,0.30288,0.3256,0.34429,0.39061,0.41112,0.44254,0.21829,0.28479,0.36582,0.44695,0.40037,0.32236,0.40728,0.35895,0.13326,0.18528,0.42135,0.4551,0.54843,0.40236,0.39914,0.40536
0.15503,0.35697,0.35672,0.25657,0.42089,0.17343,0.45963,0.17636,0.37456,0.32297,0.34429,0.39061,0.50226,0.37066,0.24746,0.26675,0.34941,0.44695,0.23164,0.32236,0.37553,0.43131,0.12267,0.39506,0.35887,0.4022,0.54843,0.37709,0.39914,0.40536
0.14159,0.35697,0.35672,0.40564,0.29185,0.12627,0.45963,0.37394,0.40952,0.3256,0.34429,0.38602,0.50226,0.31284,0.22139,0.1782,0.34941,0.44695,0.32585,0.32236,0.37553,0.43131,0.12759,0.39506,0.28736,0.4022,0.54843,0.40236,0.29808,0.40536
