0.14744,0.15252,0.16378,0.17513,0.20089,0.15184,0.16508,0.15644,0.15636,0.15251,0.15366,0.17439,0.21613,0.19841,0.13801,0.14282,0.14733,0.163,0.16092,0.14545,0.14857,0.13278,0.17565,0.17432,0.16585,0.15717,0.16851,0.14506,0.17103,0.15069
0.14001,0.15252,0.16378,0.15566,0.20089,0.15573,0.14777,0.14068,0.15636,0.14585,0.15366,0.13608,0.16374,0.15607,0.11784,0.14282,0.12348,0.163,0.16447,0.14103,0.15538,0.13278,0.16763,0.15792,0.16585,0.15717,0.16851,0.14202,0.17103,0.15069
0.13419,0.15252,0.16464,0.14909,0.20089,0.15238,0.14777,0.13715,0.14125,0.14585,0.13885,0.13608,0.16374,0.15607,0.11784,0.14052,0.12348,0.15876,0.13342,0.14103,0.15538,0.13278,0.14938,0.14968,0.13077,0.15717,0.16851,0.13278,0.13765,0.15069
0.13419,0.13894,0.16464,0.1343,0.20089,0.14445,0.12679,0.11835,0.14125,0.10856,0.13885,0.12272,0.15599,0.13086,0.11304,0.13091,0.10955,0.12482,0.13882,0.11546,0.13186,0.13278,0.14742,0.13636,0.14032,0.17449,0.17331,0.13278,0.11452,0.15392
0.13878,0.13894,0.12312,0.1343,0.20089,0.14008,0.12679,0.11835,0.14125,0.10856,0.13885,0.10712,0.13618,0.12175,0.11304,0.13091,0.10955,0.12693,0.13882,0.11546,0.13186,0.13278,0.12917,0.13636,0.094181,0.15036,0.14217,0.12198,0.11452,0.12443
0.13878,0.13894,0.12312,0.11956,0.14698,0.14008,0.12679,0.11835,0.14192,0.10856,0.13312,0.10712,0.13439,0.11916,0.12291,0.13091,0.10955,0.11329,0.13882,0.11546,0.13186,0.11577,0.12243,0.13636,0.092303,0.13086,0.14217,0.12198,0.11452,0.12443
0.13878,0.13758,0.12118,0.11956,0.13886,0.11242,0.12882,0.11835,0.14192,0.10856,0.12514,0.10712,0.13439,0.11916,0.12132,0.12554,0.10955,0.10395,0.13882,0.11546,0.13186,0.11577,0.12243,0.13636,0.090634,0.13086,0.14217,0.12198,0.11452,0.12443
0.13343,0.14413,0.1067,0.11148,0.1544,0.11242,0.12882,0.11835,0.14192,0.10856,0.12514,0.10697,0.11623,0.12094,0.12132,0.12554,0.10955,0.10395,0.13882,0.11546,0.13186,0.11577,0.11253,0.13636,0.090634,0.13086,0.14217,0.11271,0.11452,0.12443
0.13343,0.12813,0.1067,0.11148,0.1544,0.11242,0.12882,0.11835,0.13026,0.10856,0.11229,0.10697,0.11623,0.12094,0.12132,0.11289,0.10955,0.10395,0.13882,0.11137,0.13096,0.11577,0.11253,0.12684,0.090634,0.13375,0.14217,0.11271,0.11452,0.12157
0.13343,0.1262,0.1067,0.10956,0.1544,0.11242,0.12882,0.11835,0.13026,0.10856,0.11153,0.10697,0.11623,0.12094,0.12132,0.12051,0.10955,0.10303,0.10777,0.11137,0.13096,0.11577,0.11253,0.13153,0.090634,0.12668,0.14217,0.11271,0.11452,0.12157
0.12283,0.12245,0.11348,0.10956,0.1544,0.11242,0.12112,0.11835,0.11991,0.10856,0.10912,0.11064,0.11623,0.11221,0.11086,0.10761,0.10907,0.10303,0.10777,0.11137,0.13096,0.11577,0.10631,0.11514,0.090634,0.1313,0.14217,0.11271,0.11452,0.12777
0.12138,0.12107,0.11348,0.10956,0.1544,0.11242,0.12112,0.10909,0.12053,0.10856,0.10517,0.10091,0.11623,0.11221,0.11086,0.10792,0.1022,0.10303,0.10777,0.1134,0.11583,0.11577,0.10631,0.10392,0.090634,0.1313,0.14217,0.11271,0.11452,0.12777
0.10951,0.12093,0.11348,0.10956,0.12859,0.11242,0.11491,0.10909,0.12053,0.10856,0.10517,0.10091,0.11623,0.11221,0.11063,0.10792,0.1022,0.10303,0.10777,0.1134,0.11583,0.11577,0.10631,0.10392,0.09711,0.12069,0.14217,0.11271,0.11453,0.12777
0.11295,0.11473,0.11348,0.10261,0.12339,0.11242,0.11822,0.10909,0.12053,0.10856,0.10517,0.096567,0.11623,0.11221,0.11063,0.10792,0.1022,0.10672,0.10777,0.10289,0.11583,0.11577,0.10631,0.10392,0.09711,0.10831,0.14217,0.11271,0.11453,0.12777
0.11295,0.11473,0.1078,0.10261,0.12339,0.11242,0.11822,0.10909,0.12053,0.10856,0.10517,0.095729,0.11623,0.11221,0.11063,0.11413,0.1022,0.10672,0.10777,0.10289,0.11583,0.11577,0.10631,0.10392,0.10919,0.10831,0.14217,0.11271,0.11453,0.12777
0.11295,0.11473,0.1078,0.10261,0.12314,0.11242,0.11338,0.10909,0.12053,0.10856,0.10229,0.093357,0.11623,0.11221,0.11063,0.12031,0.1022,0.10672,0.10777,0.10283,0.11583,0.11577,0.10631,0.10392,0.10919,0.10831,0.14217,0.10084,0.11453,0.12777
0.11072,0.11473,0.1078,0.10261,0.12314,0.11242,0.11338,0.10609,0.12053,0.10856,0.10229,0.093357,0.11623,0.11221,0.11063,0.12031,0.10713,0.10672,0.10777,0.10283,0.11583,0.11577,0.10631,0.10392,0.10234,0.10831,0.14217,0.10084,0.11453,0.11072
0.11092,0.11473,0.099517,0.10261,0.12314,0.11242,0.11338,0.10609,0.12053,0.10909,0.10229,0.093357,0.11623,0.11221,0.11063,0.12031,0.09873,0.10672,0.10777,0.10283,0.11583,0.11577,0.10631,0.10392,0.10234,0.10831,0.14217,0.10114,0.11453,0.11072
0.11092,0.11473,0.099517,0.10261,0.12314,0.11242,0.11338,0.10609,0.12053,0.10909,0.10229,0.093357,0.11623,0.11221,0.11063,0.12031,0.10167,0.10672,0.10777,0.10283,0.11583,0.11577,0.10641,0.10392,0.10234,0.10831,0.14217,0.097657,0.11453,0.11072
0.10819,0.11491,0.099517,0.10261,0.10955,0.11242,0.11338,0.10609,0.12053,0.10909,0.10229,0.093357,0.11623,0.11221,0.11063,0.12031,0.10167,0.10309,0.10777,0.10829,0.11075,0.11577,0.10641,0.10392,0.10234,0.10831,0.14217,0.10917,0.11453,0.11072
0.10819,0.11491,0.099517,0.10261,0.10719,0.11242,0.11338,0.1035,0.12053,0.10909,0.10638,0.093357,0.11623,0.11221,0.11063,0.12031,0.10167,0.10273,0.10777,0.10342,0.10885,0.11577,0.10641,0.10392,0.10234,0.10831,0.14217,0.10917,0.11453,0.11072
0.10819,0.11026,0.099517,0.10261,0.099693,0.11242,0.11338,0.1035,0.12053,0.10909,0.10638,0.093357,0.11623,0.11221,0.11063,0.12031,0.096698,0.10273,0.10777,0.10093,0.10885,0.11577,0.10641,0.10392,0.098502,0.10831,0.14217,0.10917,0.11453,0.11072
0.10819,0.1106,0.099517,0.10261,0.099693,0.11242,0.10973,0.1038,0.119,0.10909,0.10638,0.093357,0.11623,0.11221,0.11063,0.12031,0.096698,0.10273,0.10777,0.10093,0.10885,0.11577,0.10641,0.10392,0.098502,0.10831,0.14217,0.10917,0.11453,0.11072
0.10716,0.1106,0.099517,0.10261,0.099693,0.11242,0.10973,0.1038,0.12392,0.10909,0.10638,0.093357,0.11623,0.11265,0.11063,0.12031,0.096698,0.10273,0.10777,0.10093,0.10885,0.11577,0.10641,0.10392,0.098502,0.10831,0.14217,0.10917,0.11453,0.11072
0.10716,0.1106,0.099635,0.10261,0.099693,0.11242,0.10973,0.1038,0.1218,0.10909,0.11008,0.093357,0.11623,0.11265,0.11063,0.12031,0.096698,0.10273,0.10777,0.10093,0.10885,0.11577,0.10641,0.10392,0.098502,0.10831,0.1246,0.10917,0.11453,0.11072
0.1069,0.1106,0.099635,0.10261,0.099693,0.11242,0.10973,0.1038,0.1218,0.10909,0.10326,0.093357,0.11623,0.11265,0.11063,0.12031,0.096698,0.098954,0.10777,0.10093,0.11389,0.11577,0.10641,0.10247,0.098502,0.10831,0.1246,0.10917,0.11453,0.10674
