0.17912,0.19491,0.19705,0.20076,0.17899,0.17522,0.12597,0.18979,0.14432,0.12292,0.1419,0.1473,0.17475,0.13527,0.16163,0.18207,0.15013,0.13295,0.13808,0.19811,0.18019,0.12994,0.16141,0.20234,0.15876,0.20924,0.1559,0.18897,0.21064,0.1668
0.16871,0.1476,0.20186,0.16519,0.12748,0.13903,0.12597,0.12771,0.14432,0.12292,0.14678,0.1473,0.17475,0.13527,0.16163,0.15293,0.15013,0.11918,0.13808,0.16151,0.18019,0.12994,0.13371,0.20234,0.15876,0.19162,0.12765,0.14209,0.21064,0.16023
0.11769,0.1476,0.17064,0.14491,0.12748,0.13903,0.1317,0.12771,0.14432,0.12292,0.12889,0.1473,0.15625,0.13527,0.1458,0.11413,0.13563,0.1163,0.13808,0.1166,0.18019,0.12994,0.11759,0.17156,0.16148,0.19162,0.12765,0.14209,0.17567,0.14929
0.11769,0.13806,0.14703,0.12497,0.13714,0.13903,0.1317,0.12771,0.13272,0.12648,0.1392,0.13989,0.15587,0.13527,0.1458,0.11413,0.13563,0.1163,0.13808,0.1166,0.15095,0.14064,0.11759,0.16073,0.11069,0.14869,0.12414,0.14209,0.15991,0.14929
0.11769,0.13806,0.14703,0.12497,0.13714,0.13903,0.1317,0.12771,0.13272,0.12648,0.12518,0.1333,0.15587,0.13527,0.14405,0.10885,0.1405,0.1163,0.13808,0.1166,0.14961,0.14041,0.11759,0.16073,0.11069,0.14869,0.12414,0.13631,0.15991,0.13672
0.11769,0.13806,0.11844,0.12497,0.12796,0.14343,0.1317,0.12771,0.13272,0.12251,0.12169,0.12022,0.12335,0.13527,0.11961,0.10885,0.11832,0.10259,0.15313,0.1166,0.13768,0.14041,0.11759,0.16073,0.11069,0.14869,0.12192,0.13631,0.15991,0.13672
0.11769,0.13806,0.11844,0.12497,0.12796,0.12269,0.11329,0.12771,0.14217,0.12251,0.11077,0.12022,0.12382,0.12542,0.11961,0.11131,0.11832,0.10259,0.1503,0.11272,0.13768,0.14041,0.11759,0.16073,0.11069,0.14869,0.12192,0.13631,0.15991,0.13672
0.11769,0.12588,0.11844,0.12497,0.12796,0.10915,0.11329,0.12771,0.1376,0.12251,0.11233,0.12022,0.11981,0.14685,0.11961,0.11131,0.11832,0.10259,0.14023,0.10792,0.13768,0.13702,0.11759,0.16073,0.11069,0.14869,0.12192,0.13631,0.13764,0.13672
0.11769,0.12588,0.11844,0.1255,0.12796,0.10915,0.11329,0.12771,0.12529,0.12251,0.11233,0.12022,0.12226,0.13734,0.11961,0.11131,0.11832,0.10259,0.14023,0.10792,0.13415,0.13702,0.11759,0.16073,0.11069,0.14001,0.12192,0.12601,0.13764,0.13672
0.11564,0.12588,0.11844,0.11726,0.12084,0.10915,0.11329,0.12771,0.12529,0.10935,0.10922,0.12022,0.12226,0.13734,0.11961,0.11131,0.11832,0.10259,0.14023,0.10908,0.13415,0.13072,0.11759,0.16073,0.11069,0.14001,0.10526,0.12601,0.14884,0.13672
0.11564,0.12588,0.11844,0.11386,0.12084,0.10915,0.11148,0.12771,0.12529,0.10935,0.10894,0.12022,0.12226,0.13734,0.11961,0.10029,0.11832,0.095181,0.14023,0.10908,0.098779,0.13072,0.11759,0.16364,0.11069,0.13982,0.10526,0.12601,0.13712,0.13466
0.11564,0.12588,0.11844,0.11539,0.12084,0.1083,0.10306,0.12771,0.12529,0.10422,0.10894,0.12022,0.11679,0.13734,0.11335,0.10029,0.11832,0.098155,0.14023,0.10908,0.098779,0.13679,0.11759,0.16364,0.11069,0.13982,0.10526,0.12601,0.13712,0.13466
0.11564,0.12588,0.11844,0.10198,0.11556,0.1083,0.10306,0.13727,0.11661,0.10557,0.10894,0.12022,0.11679,0.13734,0.11335,0.10029,0.11832,0.098155,0.11633,0.10908,0.098779,0.1267,0.11759,0.16364,0.11043,0.13982,0.10526,0.11748,0.12334,0.13466
0.11564,0.12588,0.11844,0.10198,0.11556,0.1083,0.10306,0.13727,0.11661,0.10557,0.10894,0.12022,0.11679,0.11988,0.11335,0.10029,0.11832,0.098155,0.11358,0.10436,0.098779,0.12023,0.11759,0.16364,0.11043,0.11804,0.10526,0.11748,0.12454,0.1232
0.11889,0.12588,0.11844,0.10198,0.11556,0.1083,0.10306,0.13727,0.11661,0.10557,0.10894,0.10437,0.11679,0.11384,0.11335,0.10029,0.11832,0.098155,0.11358,0.10436,0.098779,0.12023,0.11759,0.16364,0.11043,0.11804,0.10526,0.11748,0.1217,0.1133
0.1089,0.12588,0.11844,0.10198,0.12466,0.1083,0.10306,0.13727,0.11661,0.10557,0.10894,0.10437,0.11679,0.10381,0.11335,0.10029,0.11832,0.098155,0.11358,0.10436,0.098779,0.12023,0.11469,0.16364,0.11043,0.11804,0.10526,0.11748,0.12391,0.1133
0.1089,0.12588,0.11844,0.10198,0.1147,0.11635,0.10306,0.11384,0.12181,0.10557,0.10894,0.10437,0.12308,0.10381,0.11335,0.10029,0.11832,0.098155,0.11358,0.10436,0.098779,0.12023,0.11469,0.16364,0.11043,0.11804,0.10526,0.11402,0.12391,0.10733
0.11229,0.12588,0.11844,0.10198,0.1147,0.11308,0.10306,0.11158,0.12181,0.10557,0.10894,0.10437,0.12308,0.10381,0.11335,0.10029,0.12014,0.098155,0.11358,0.10436,0.098779,0.12023,0.11469,0.16364,0.11043,0.11804,0.10526,0.10705,0.12391,0.10733
0.11973,0.12588,0.11844,0.10198,0.1147,0.11308,0.10306,0.11158,0.12181,0.10557,0.10894,0.10437,0.12308,0.10381,0.11335,0.10029,0.10673,0.098155,0.11358,0.10436,0.093237,0.12023,0.11469,0.15947,0.11043,0.11804,0.10526,0.10705,0.10593,0.10733
0.11973,0.10964,0.11844,0.099905,0.1147,0.11308,0.10306,0.11158,0.12181,0.10557,0.10894,0.10437,0.10896,0.10381,0.11386,0.10029,0.10673,0.098155,0.11358,0.10436,0.093237,0.12023,0.11469,0.15801,0.11043,0.11804,0.10526,0.10439,0.10593,0.10733
0.11973,0.10768,0.11844,0.099905,0.11125,0.11308,0.10306,0.11158,0.12181,0.10557,0.10894,0.10437,0.10896,0.10155,0.11499,0.10029,0.10673,0.098155,0.11358,0.10436,0.099926,0.12023,0.11469,0.15801,0.11043,0.11804,0.10526,0.10439,0.10593,0.10733
0.11973,0.10768,0.11844,0.099905,0.11125,0.11308,0.10943,0.11158,0.12181,0.10557,0.10306,0.10437,0.10896,0.10155,0.11499,0.10826,0.11144,0.092961,0.11358,0.10436,0.099926,0.12023,0.11469,0.15801,0.11043,0.11804,0.10526,0.10361,0.10593,0.10733
0.11973,0.10768,0.11844,0.099905,0.11125,0.11308,0.10033,0.11158,0.12181,0.10557,0.10306,0.10437,0.10896,0.10155,0.11499,0.10826,0.11826,0.092961,0.11358,0.092902,0.087888,0.12023,0.11469,0.15801,0.11043,0.11804,0.10526,0.10533,0.10593,0.10733
0.11973,0.10768,0.11844,0.099905,0.11125,0.11308,0.10033,0.11158,0.12181,0.10557,0.10306,0.10437,0.10896,0.10155,0.11499,0.10826,0.11826,0.096617,0.11358,0.092902,0.087888,0.12023,0.11469,0.15801,0.11043,0.11804,0.10526,0.10533,0.10593,0.10733
0.11973,0.10538,0.11438,0.099905,0.11125,0.11308,0.10033,0.11158,0.12181,0.10557,0.10306,0.096854,0.10896,0.10155,0.11499,0.10826,0.11809,0.096617,0.11358,0.092902,0.087888,0.12023,0.11469,0.15801,0.11043,0.11804,0.10526,0.10533,0.10593,0.10733
0.11973,0.10538,0.11438,0.099905,0.09723,0.11308,0.10033,0.11158,0.12181,0.10557,0.10306,0.096854,0.10818,0.10155,0.11499,0.10826,0.11809,0.096617,0.11358,0.086861,0.087888,0.10721,0.11469,0.15801,0.11043,0.11804,0.10526,0.10533,0.10593,0.10733
0.11973,0.10538,0.12127,0.10133,0.09723,0.11308,0.10033,0.11158,0.12181,0.10557,0.10306,0.096854,0.10818,0.10307,0.11499,0.10826,0.11809,0.098209,0.11358,0.086989,0.087888,0.10721,0.11469,0.15801,0.11043,0.11804,0.10526,0.10533,0.11301,0.10733
0.11973,0.10538,0.11609,0.10247,0.095617,0.11308,0.10033,0.11158,0.11399,0.10557,0.10306,0.1082,0.10517,0.10257,0.11499,0.10826,0.11809,0.098209,0.11358,0.086989,0.087888,0.10721,0.11426,0.15801,0.11043,0.11804,0.10526,0.10533,0.11301,0.10733
0.11973,0.10538,0.11609,0.10247,0.095617,0.11308,0.10617,0.11158,0.11399,0.10557,0.10306,0.1082,0.10496,0.10257,0.11499,0.10826,0.11809,0.098209,0.11358,0.086989,0.087888,0.10285,0.11173,0.15801,0.11043,0.11804,0.10991,0.10533,0.097795,0.10733
0.11973,0.10538,0.11609,0.10247,0.095617,0.11308,0.10617,0.11158,0.11399,0.10557,0.10306,0.1082,0.10496,0.10257,0.11499,0.10826,0.11809,0.098209,0.11358,0.086989,0.087888,0.10285,0.11173,0.12887,0.11043,0.11804,0.10991,0.10533,0.097795,0.10733
0.10945,0.10538,0.11609,0.10247,0.095617,0.11308,0.10545,0.11158,0.11399,0.10557,0.10306,0.1082,0.11007,0.10257,0.11499,0.10826,0.11809,0.098209,0.12254,0.086989,0.087888,0.10285,0.1116,0.12887,0.11043,0.11804,0.10446,0.10742,0.097795,0.10733
0.10945,0.10538,0.11233,0.10247,0.095617,0.11308,0.10545,0.11158,0.11399,0.10721,0.10306,0.1082,0.11007,0.10257,0.11499,0.10826,0.11809,0.098209,0.12254,0.086989,0.087888,0.099008,0.1116,0.12887,0.11043,0.11804,0.10446,0.10742,0.097795,0.10733
0.10945,0.10538,0.11233,0.10247,0.087853,0.11308,0.10545,0.11158,0.11399,0.10721,0.10306,0.094479,0.11007,0.10257,0.11499,0.10826,0.11809,0.098209,0.12254,0.086989,0.087888,0.099008,0.10821,0.12887,0.11043,0.11804,0.10446,0.10742,0.097795,0.10733
0.10945,0.10538,0.11233,0.10247,0.087853,0.11308,0.10545,0.11158,0.11399,0.10721,0.10306,0.094479,0.11007,0.10257,0.11489,0.10826,0.11809,0.098209,0.12254,0.086989,0.087888,0.10702,0.10821,0.12887,0.11043,0.11804,0.10446,0.10742,0.097795,0.10733
0.10945,0.10538,0.11233,0.10247,0.087853,0.11308,0.10545,0.11158,0.11399,0.10721,0.10306,0.094479,0.11007,0.10257,0.11489,0.10826,0.11809,0.098209,0.12254,0.086989,0.087888,0.10702,0.10821,0.12887,0.11043,0.11804,0.10446,0.10742,0.097795,0.10733
0.10945,0.10538,0.11233,0.10247,0.087853,0.11308,0.10545,0.11158,0.11399,0.10721,0.10306,0.094479,0.11007,0.10257,0.11489,0.10826,0.11809,0.098209,0.12254,0.086989,0.087888,0.10288,0.11,0.12887,0.11043,0.11804,0.095977,0.10742,0.097795,0.10733
0.10945,0.10538,0.11233,0.10247,0.087853,0.11308,0.10545,0.11158,0.11399,0.10721,0.10306,0.094479,0.11007,0.10257,0.11489,0.10826,0.11809,0.098209,0.12254,0.086989,0.087888,0.10313,0.11,0.12887,0.11043,0.11804,0.095977,0.10742,0.097795,0.10733
0.10945,0.10538,0.11233,0.10247,0.087853,0.11308,0.10545,0.11158,0.11399,0.10721,0.10306,0.094479,0.11007,0.10257,0.11489,0.10826,0.11809,0.098209,0.12254,0.086989,0.087888,0.10313,0.11,0.12887,0.11043,0.11804,0.095977,0.10742,0.097795,0.10733
0.10945,0.095911,0.11233,0.10247,0.087853,0.11308,0.10545,0.11158,0.11263,0.10721,0.10306,0.094479,0.11007,0.10257,0.11206,0.10826,0.11809,0.0907,0.12748,0.086989,0.087888,0.10313,0.11,0.12887,0.11043,0.11804,0.095977,0.097828,0.097795,0.10733
0.10945,0.095911,0.11233,0.10247,0.087853,0.11308,0.10545,0.11158,0.11263,0.10721,0.10306,0.096296,0.11007,0.10566,0.11206,0.10826,0.11809,0.087342,0.12748,0.086989,0.087888,0.10313,0.11,0.12887,0.11043,0.11804,0.095977,0.097828,0.097795,0.10733
