0.17983,0.15641,0.11714,0.17258,0.23209,0.16817,0.21281,0.17319,0.16424,0.11953,0.19689,0.20085,0.19858,0.17153,0.19128,0.15598,0.21164,0.15274,0.17195,0.2061,0.19012,0.15458,0.22339,0.1978,0.17743,0.16426,0.184,0.17206,0.15721,0.16315
0.13812,0.12597,0.11714,0.16143,0.17379,0.15492,0.193,0.15921,0.16424,0.10728,0.19689,0.20085,0.19858,0.15973,0.12174,0.14519,0.15423,0.15274,0.1568,0.17495,0.15454,0.15207,0.16058,0.1978,0.15209,0.166,0.184,0.17207,0.14863,0.1286
0.13575,0.12597,0.11714,0.14142,0.12528,0.15492,0.14335,0.13999,0.16424,0.10728,0.16938,0.16149,0.19858,0.16835,0.12174,0.14868,0.1501,0.13213,0.14959,0.17134,0.12766,0.15207,0.15086,0.1978,0.15209,0.12949,0.15106,0.15076,0.13678,0.1286
0.13575,0.12597,0.11714,0.12376,0.12528,0.13298,0.14335,0.13869,0.16424,0.10728,0.13859,0.14457,0.19858,0.16835,0.12174,0.12966,0.1308,0.13213,0.14959,0.17134,0.12766,0.15207,0.15086,0.16709,0.15209,0.12949,0.15106,0.15076,0.13678,0.1286
0.13575,0.12597,0.11714,0.12376,0.12528,0.13298,0.13108,0.14147,0.13597,0.10728,0.11912,0.14457,0.12054,0.13523,0.12174,0.12966,0.12946,0.13516,0.12451,0.17134,0.12766,0.1437,0.15042,0.16709,0.15097,0.12872,0.12807,0.15076,0.12668,0.1286
0.13575,0.12597,0.11714,0.12548,0.12528,0.13298,0.13108,0.12919,0.13603,0.10728,0.11912,0.14457,0.12054,0.12074,0.10675,0.12966,0.11839,0.12673,0.12451,0.15256,0.13303,0.1437,0.12972,0.16288,0.15097,0.12872,0.12807,0.12943,0.10701,0.1286
0.12012,0.12597,0.11714,0.12548,0.12528,0.13722,0.13108,0.13549,0.13603,0.10728,0.11912,0.14457,0.12054,0.11051,0.10675,0.12966,0.11839,0.12673,0.12451,0.15256,0.11302,0.12455,0.12785,0.16288,0.13342,0.12872,0.12553,0.12943,0.10701,0.10433
0.12012,0.10836,0.11714,0.12548,0.12528,0.13722,0.1399,0.12257,0.13821,0.1166,0.11912,0.14533,0.12054,0.11051,0.10675,0.12966,0.11839,0.12673,0.11804,0.13975,0.10914,0.13126,0.12785,0.13419,0.13342,0.12872,0.093507,0.12861,0.10701,0.10433
0.12012,0.10836,0.11714,0.11999,0.12528,0.11639,0.1399,0.12257,0.13821,0.1166,0.12699,0.13501,0.12054,0.11051,0.10675,0.11413,0.11831,0.12673,0.11804,0.12796,0.10914,0.12056,0.12785,0.13419,0.12777,0.12872,0.093599,0.12861,0.10701,0.10441
0.12012,0.10836,0.11714,0.11999,0.12528,0.11432,0.1399,0.12257,0.13821,0.1166,0.12699,0.11035,0.12054,0.11051,0.10675,0.11413,0.11831,0.12673,0.11804,0.12796,0.1104,0.12056,0.12702,0.13419,0.12777,0.12872,0.087838,0.12505,0.10701,0.10441
0.12012,0.10836,0.11714,0.11999,0.12452,0.11432,0.13665,0.12257,0.12942,0.1166,0.12699,0.11035,0.12054,0.11051,0.10675,0.11413,0.11831,0.12673,0.11804,0.12796,0.1104,0.12056,0.1188,0.12818,0.12777,0.12872,0.087838,0.12505,0.10701,0.10441
0.12012,0.10836,0.11714,0.11999,0.1214,0.11432,0.12057,0.12257,0.12942,0.1166,0.12699,0.11035,0.12054,0.11051,0.10675,0.11413,0.11831,0.12337,0.11804,0.12796,0.1104,0.12056,0.1188,0.12818,0.1154,0.12872,0.087838,0.12505,0.10701,0.10441
0.12012,0.10836,0.11714,0.11169,0.1214,0.11432,0.12057,0.10064,0.12551,0.10161,0.12699,0.11845,0.12054,0.11051,0.10675,0.11413,0.11831,0.12337,0.11804,0.12951,0.1104,0.12005,0.1188,0.12818,0.1154,0.12872,0.087838,0.12505,0.11037,0.10441
0.12012,0.10836,0.11714,0.11169,0.11195,0.11432,0.12057,0.10064,0.12551,0.10161,0.12264,0.11845,0.12054,0.10069,0.10675,0.12334,0.11831,0.12337,0.11804,0.12951,0.1104,0.12005,0.1188,0.12745,0.1154,0.12872,0.087838,0.1143,0.11037,0.10441
0.12147,0.10836,0.11714,0.11169,0.11195,0.11432,0.11869,0.10064,0.12551,0.10161,0.11105,0.11845,0.12054,0.10069,0.10675,0.11191,0.11831,0.11868,0.11804,0.13065,0.1104,0.12005,0.12464,0.12745,0.1154,0.12342,0.087838,0.1143,0.10491,0.10441
0.11728,0.10836,0.11307,0.10472,0.11195,0.11276,0.11869,0.10064,0.12551,0.10161,0.10432,0.11845,0.12054,0.10069,0.10675,0.11191,0.11831,0.10988,0.11804,0.12594,0.1104,0.12005,0.12464,0.12745,0.1154,0.11963,0.087838,0.11192,0.10491,0.10441
0.11728,0.10836,0.1253,0.10472,0.11195,0.11276,0.11833,0.10064,0.12551,0.10161,0.10927,0.10823,0.12054,0.10069,0.10675,0.11191,0.11831,0.11081,0.11804,0.12594,0.1104,0.12005,0.12464,0.12745,0.1154,0.11925,0.087838,0.11192,0.10491,0.10441
0.11728,0.10836,0.11389,0.10472,0.11195,0.11275,0.12014,0.10064,0.11183,0.10161,0.10927,0.10823,0.12054,0.10069,0.10675,0.11191,0.11831,0.11081,0.11238,0.1219,0.1104,0.12159,0.12464,0.10327,0.1154,0.11925,0.087838,0.11192,0.10686,0.10441
