48.831,59.714,59.204,42.112,40.332,48.406,42.286,44.468,43.163,40.127,41.936,46.49,45.417,39.253,40.743,36.329,34.633,50.902,46.742,33.677,42.45,47.789,47.901,47.081,68.211,40.529,50.92,41.175,40.176,41.918
45.74,42.058,43.235,39.664,37.991,51.338,42.286,44.538,39.777,40.127,41.936,46.49,45.417,39.253,40.477,36.329,34.633,50.902,46.742,33.677,42.45,29.419,47.901,47.081,49.244,40.529,43.288,41.175,40.176,41.918
45.74,42.058,43.235,39.664,37.088,51.338,35.611,44.538,39.777,40.127,38.181,46.49,45.417,39.253,40.477,36.329,34.633,50.902,46.742,33.677,42.45,29.419,47.901,47.081,49.244,40.381,43.288,37.788,40.176,41.918
49.34,42.058,34.381,30.424,37.088,51.338,34.874,44.538,39.777,37.238,38.181,46.49,45.417,39.253,40.477,36.329,34.633,40.516,46.742,33.762,42.45,29.419,47.901,40.764,49.244,40.381,43.288,31.513,40.176,36.825
49.34,42.058,33.111,29.032,37.088,40.862,34.874,44.538,28.045,37.233,39.257,39.992,43.614,32.2,40.477,36.329,34.633,45.966,36.484,33.762,39.676,29.419,33.536,40.764,49.244,39.669,33.63,31.513,36.843,36.825
40.856,42.058,33.111,29.032,37.088,44.556,34.533,35.901,28.045,36.117,39.257,39.577,42.74,32.2,40.477,36.329,34.633,45.978,36.484,34.986,39.676,29.419,33.214,26.955,49.244,39.669,33.63,31.513,36.843,36.825
55.011,37.036,31.146,29.032,34.53,44.556,38.483,35.901,28.045,32.298,37.653,30.935,34.717,32.2,32.573,36.329,30.532,46.383,31.109,31.944,39.676,29.419,33.214,28.167,43.243,39.669,33.63,31.513,33.107,36.825
53.835,40.789,30.496,29.032,34.53,33.832,34.83,35.901,28.045,28.999,37.653,30.935,34.717,32.2,32.573,36.329,25.723,46.383,31.109,32.146,39.676,29.419,32.589,28.601,39.917,36.363,33.63,31.513,33.107,36.825
53.835,39.952,28.772,28.859,29.782,33.716,31.344,35.901,28.045,28.999,37.653,30.935,34.717,32.2,32.573,36.329,25.723,45.136,31.109,30.913,37.528,29.419,31.956,28.601,39.917,36.705,33.63,31.513,33.107,36.825
53.835,39.952,28.772,28.859,28.964,33.32,31.344,35.901,28.045,28.482,34.721,30.935,34.717,32.2,32.573,36.329,25.723,47.7,31.109,30.893,37.269,29.419,31.956,29.265,39.917,33.309,33.63,31.513,33.107,36.825
53.835,39.952,28.772,28.859,28.964,33.704,31.344,35.901,28.045,28.482,31.248,30.935,32.94,32.2,32.573,36.329,25.723,47.7,31.109,30.964,37.269,29.419,31.956,29.265,28.21,31.87,33.63,31.513,31.893,36.825
