71.855,49.531,79.874,75.593,74.249,78.717,49.085,69.826,67.218,70.672,64.473,67.509,78.953,74.725,69.611,78.298,77.064,77.442,75.857,73.057,71.294,74.804,70.476,72.77,74.292,83.955,73.251,75.689,78.025,70.435
71.855,49.531,79.874,77.569,77.968,78.717,49.264,72.464,79.096,70.672,64.473,67.509,78.953,74.725,69.668,79.948,77.24,74.225,74.958,75.895,71.132,74.804,70.476,64.166,74.292,84.499,73.251,73.266,78.025,70.435
71.855,49.531,70.76,77.569,77.968,78.717,49.533,72.464,79.096,70.672,64.473,67.509,78.953,74.725,69.668,79.948,75.914,74.007,74.638,75.895,71.115,74.804,53.26,64.166,74.292,84.499,73.251,73.266,78.025,70.435
71.855,49.531,70.76,77.569,77.968,78.717,49.533,72.464,79.096,70.672,64.473,67.509,78.953,74.725,69.668,79.948,75.914,74.007,74.638,76.524,61.481,74.804,71.587,64.166,76.151,81.77,73.045,73.266,81.072,70.435
71.855,49.531,70.76,74.456,77.968,78.717,75.786,72.464,85.247,70.672,64.473,67.509,78.953,74.725,69.668,79.948,75.914,75.803,74.638,76.524,61.481,74.804,71.587,64.166,76.458,81.77,73.045,73.266,79.214,70.435
65.934,49.531,70.76,74.456,77.968,78.717,75.786,72.464,84.335,70.672,63.452,67.509,81.494,74.725,69.668,79.948,75.914,76.206,74.638,76.524,61.481,74.804,71.587,64.166,76.458,81.77,73.045,73.266,79.214,70.435
66.179,49.531,70.76,74.456,77.968,78.717,75.786,72.464,84.368,70.672,61.585,63.727,81.494,74.725,69.668,79.726,75.914,76.206,74.638,76.524,71.158,74.804,69.833,64.166,76.458,80.925,72.287,65.752,79.1,70.435
66.179,49.531,70.76,74.456,77.968,80.158,75.756,72.464,84.284,74.553,61.837,63.727,81.494,74.725,74.156,79.726,75.914,76.405,74.638,76.524,71.158,74.804,69.833,64.166,76.19,80.925,71.786,65.752,79.1,70.001
66.179,49.531,70.76,74.456,77.968,80.707,78.585,72.464,84.284,74.406,61.837,63.928,81.494,79.02,65.883,79.726,75.914,76.405,75.698,76.524,71.158,74.804,69.833,64.166,76.199,81.294,49.314,68.906,78.909,70.001
66.179,49.531,70.76,71.585,77.968,79.579,78.585,72.464,84.284,74.406,55.293,63.928,81.494,79.02,79.691,79.726,75.914,78.264,75.698,76.524,71.158,74.804,69.833,64.166,76.199,79.734,627.21,68.906,72.96,70.001
47.869,49.531,70.76,74.877,77.968,80.507,78.585,71.27,83.304,74.644,55.293,63.928,81.494,79.02,79.691,79.726,75.914,78.264,74.776,76.524,71.158,74.804,69.833,64.166,76.199,81.802,627.21,68.906,77.527,70.001
73.27,49.531,70.76,74.163,77.968,80.507,78.585,74.533,83.304,74.644,57.154,63.928,81.494,79.02,79.691,79.348,75.914,78.264,74.776,76.524,71.158,74.804,68.325,64.166,76.199,76.816,627.21,68.906,77.105,69.389
78.89,49.531,70.76,74.163,77.968,80.037,78.585,74.533,83.304,74.441,57.154,68.907,81.494,79.02,57.686,79.72,75.914,78.264,74.776,76.524,71.158,74.804,61.356,64.166,89.213,76.816,627.21,68.906,75.869,69.389
78.89,49.531,70.76,74.019,77.968,80.63,78.585,71.902,76.455,74.441,59.33,68.907,81.494,79.02,57.686,78.978,75.914,78.264,74.776,76.524,71.158,74.804,61.356,64.166,89.213,76.816,627.21,68.906,75.927,69.389
78.89,76.333,70.76,74.019,77.968,81.062,78.585,71.585,74.758,74.441,59.33,62.482,81.494,79.02,79.621,78.978,75.914,78.264,74.776,76.524,71.158,74.804,35.612,64.166,89.213,76.816,627.21,68.906,75.927,69.389
78.89,76.333,70.76,74.019,77.968,81.062,78.585,71.585,85.261,74.441,71.742,59.098,81.494,79.02,79.621,78.978,75.914,78.264,74.776,76.524,71.158,74.804,35.612,64.166,89.213,76.816,627.21,68.906,75.927,69.389
78.89,75.23,70.76,74.019,77.968,81.062,78.585,74.278,75.646,74.441,71.742,59.098,81.494,79.02,79.621,79.733,75.914,78.264,74.776,76.524,71.158,74.804,35.612,64.166,89.213,76.816,627.21,68.906,75.927,69.389
78.89,75.23,70.76,68.073,77.968,81.062,78.585,74.278,79.648,74.441,72.379,61.086,80.899,79.02,79.621,79.733,75.914,76.045,74.776,76.524,71.158,74.804,35.612,64.166,89.213,76.816,627.21,68.906,75.927,69.389
78.89,75.23,70.76,68.073,77.968,81.062,78.585,70.42,79.648,74.377,72.379,61.086,80.899,79.02,79.621,79.733,75.914,76.045,74.776,76.524,71.158,74.804,116.36,64.166,89.213,76.816,627.21,68.906,75.927,69.389
78.89,74.298,70.76,62.202,77.968,81.062,77.921,70.42,79.648,74.377,72.379,61.086,80.899,79.02,79.621,79.733,75.914,76.045,74.776,76.524,71.158,74.804,116.36,64.166,89.213,76.816,627.21,68.906,62.879,69.389
78.89,74.298,70.76,62.202,77.968,81.062,77.921,72.574,79.648,74.377,72.379,61.086,80.899,79.02,78.998,79.733,75.914,76.219,74.776,76.524,71.158,74.804,116.36,64.166,89.213,84.817,627.21,68.906,62.879,63.936
