56.881,43.68,51.981,52.041,44.216,45.116,39.859,52.747,29.995,50.598,44.092,44.85,37.899,43.015,39.204,41.796,41.399,29.892,45.382,39.018,58.491,56.839,108.43,51.542,41.479,53.018,81.325,46.829,45.625,54.808
56.881,49.005,51.981,52.041,44.216,45.247,39.859,48.563,29.6,50.627,44.092,41.776,37.899,42.452,35.936,41.796,41.399,29.892,45.382,39.018,58.491,40.343,42.969,51.542,34.464,52.373,54.346,47.575,41.23,54.808
30.272,49.005,51.981,52.041,44.216,45.247,39.859,48.563,29.6,50.627,42.77,41.721,37.354,44.332,35.404,41.796,40.546,29.892,35.063,39.018,38.403,40.343,51.956,42.567,34.464,56.053,39.467,48.493,38.518,54.808
30.272,49.005,51.981,52.716,44.216,45.253,39.859,49.53,29.6,49.052,42.77,41.442,37.354,44.332,31.407,41.796,40.546,29.892,37.486,35.248,38.403,54.186,51.956,42.567,34.464,55.877,38.484,49.825,38.518,42.09
30.272,49.005,51.981,60.334,48.865,45.253,39.859,49.53,29.6,49.052,39.828,36.646,37.354,38.387,31.407,41.796,40.546,29.892,37.486,30.614,38.403,54.752,51.956,42.567,46.195,30.256,37.583,49.825,38.518,42.09
30.272,43.317,51.981,60.334,32.622,45.211,39.859,49.53,29.6,52.231,39.828,36.646,32.785,38.387,31.407,31.698,40.546,29.892,37.486,30.614,38.403,54.752,53.214,42.567,46.195,30.256,37.469,49.825,38.518,42.09
30.272,43.245,51.981,42.815,32.761,42.294,39.859,49.53,29.6,52.747,39.828,36.646,32.785,38.387,31.407,31.698,40.546,29.892,37.486,30.614,38.403,31.565,55.884,39.369,46.195,30.256,37.469,49.825,36.235,42.09
30.272,43.245,51.981,42.815,32.761,42.294,39.859,49.53,29.6,52.747,39.828,36.646,32.785,38.387,31.407,31.698,40.546,29.892,37.486,30.149,38.403,31.565,54.762,39.369,37.308,30.256,34.808,49.825,36.235,42.09
30.272,43.245,51.981,42.815,32.832,42.294,32.869,49.53,29.6,53.113,39.828,36.646,30.107,38.387,31.407,31.698,40.546,29.892,37.486,33.936,37.294,31.565,54.762,39.369,37.308,30.256,34.363,49.825,36.235,42.09
30.272,32.056,51.981,42.815,32.832,42.294,38.217,56.117,29.6,54.068,35.152,36.646,30.107,38.387,31.407,31.698,40.546,29.892,37.486,33.936,40.547,31.565,54.762,39.369,37.308,33.767,33.166,49.825,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.294,38.217,56.117,29.6,54.068,34.873,36.646,30.107,38.387,31.407,31.698,40.546,29.892,37.486,33.936,40.547,31.565,54.762,30.629,37.308,35.872,33.166,49.825,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.294,38.217,56.117,29.6,54.731,34.306,36.646,30.107,38.387,31.407,31.698,40.546,29.892,37.486,30.278,40.547,28.985,54.762,30.629,37.308,35.872,29.363,49.825,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.294,38.217,55.805,29.6,54.731,35.468,36.646,30.107,34.375,31.407,31.698,40.546,29.892,37.486,30.274,36.702,28.985,54.762,30.629,37.308,35.872,29.363,49.825,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.219,38.217,55.805,29.6,54.731,35.468,36.646,30.107,34.375,31.407,31.698,40.546,29.892,37.486,30.274,36.702,30.762,42.102,30.629,37.308,35.872,29.363,49.825,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.147,38.217,53.185,29.6,54.731,35.468,36.646,31.726,34.375,31.407,31.698,40.546,29.892,37.486,30.303,34.275,30.762,42.102,30.629,37.308,35.872,29.363,47.713,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.147,35.586,53.185,29.6,54.731,35.468,36.646,31.726,34.375,31.407,31.698,40.546,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.147,35.586,53.185,29.6,48.472,35.468,36.646,31.726,34.375,31.407,31.698,40.546,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.147,39.766,53.185,29.6,48.472,35.468,36.646,29.585,34.375,31.407,31.698,40.546,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.147,39.766,53.185,29.6,48.472,35.436,36.646,29.585,34.375,31.407,31.698,40.546,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,36.235,42.09
30.272,32.056,51.981,42.815,39.998,42.147,37.817,53.185,29.6,48.472,35.436,36.646,29.585,34.375,31.407,31.698,40.546,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,35.464,42.09
30.272,32.056,51.981,42.815,39.998,42.147,37.817,53.185,29.6,49.7,35.436,36.646,27.742,34.375,31.407,36.253,40.546,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,35.464,42.09
30.272,32.056,51.981,42.815,39.998,42.147,37.817,53.185,29.6,49.425,35.436,36.646,27.378,34.375,31.407,36.253,40.546,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,35.464,42.09
30.272,32.056,51.981,42.815,39.998,42.147,37.817,53.185,29.6,50.255,35.436,36.646,27.378,34.375,31.407,31.324,39.993,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,35.464,42.09
30.272,32.056,51.981,42.815,39.998,42.147,40.122,53.185,29.6,50.29,35.436,36.646,27.378,34.375,31.407,31.324,39.993,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,35.464,42.09
30.272,32.056,51.981,42.815,39.998,42.147,40.122,53.185,29.6,50.29,33.598,36.646,27.378,34.375,31.407,31.324,39.993,29.892,37.486,27.851,34.275,30.762,42.102,30.629,37.308,35.872,30.305,47.713,35.464,42.09
30.272,32.056,51.981,42.815,39.998,42.147,40.122,53.185,29.6,42.965,33.598,36.646,26.984,34.375,31.407,32.723,39.993,29.892,37.486,28.599,34.275,30.762,53.431,30.629,37.308,35.872,29.792,47.713,35.464,42.09
30.272,32.056,51.981,42.815,39.998,42.147,40.122,53.185,29.6,42.965,33.598,36.646,26.531,34.375,31.407,32.463,39.993,29.892,37.486,28.599,34.275,30.762,54.739,30.629,37.308,35.872,30.289,47.713,35.464,42.09
30.272,32.056,51.981,42.815,39.998,42.147,39.599,53.185,29.6,47.541,33.598,36.646,26.531,34.375,31.407,32.463,39.993,29.892,37.486,28.549,34.275,30.762,54.739,30.629,37.308,35.872,30.289,47.713,29.178,42.09
30.272,32.056,51.981,42.815,39.998,42.147,39.599,53.185,29.6,47.541,33.598,36.646,26.531,34.375,31.407,31.919,39.993,29.892,37.486,28.549,34.275,30.762,54.739,30.629,37.308,35.872,30.289,47.713,29.178,42.09
30.272,32.056,51.981,42.815,39.998,42.147,39.346,53.185,29.6,47.541,33.598,36.646,26.531,34.375,31.407,31.919,39.993,29.892,37.486,28.549,34.275,30.762,54.739,30.629,37.308,35.872,30.289,47.713,29.178,42.09
30.272,32.056,48.665,42.815,39.998,42.147,39.346,53.185,29.6,47.541,33.598,36.646,26.531,34.375,31.407,31.961,39.993,29.892,37.486,30.526,34.275,30.762,54.739,30.629,37.308,35.872,30.289,47.713,27.437,42.09
30.272,32.056,48.665,42.815,39.998,42.147,39.346,50.465,29.6,47.541,33.598,36.646,26.531,34.375,31.407,29.071,39.993,29.892,37.486,30.555,34.275,30.762,54.739,30.629,37.308,35.872,31.358,47.713,27.437,42.09
30.272,32.056,48.665,42.815,39.289,42.147,39.346,50.465,29.6,47.541,33.598,36.646,26.531,34.375,31.407,29.071,39.993,29.892,37.486,30.555,34.275,30.762,54.739,30.629,37.308,35.872,31.358,47.713,27.437,42.09
