18992,1.0292e+06,33703,34193,1.3258e+05,2.2918e+06,25435,4.0654e+05,89485,42539,55147,68336,52336,39132,30210,4.5264e+05,1.4912e+05,1.4965e+05,43697,1.1169e+05,91343,74514,1.0038e+05,1.4226e+05,7.0801e+05,2.2737e+05,38122,7778.9,39127,25903
1836.6,1.1084e+06,1.4359e+05,34193,1.3316e+05,2.308e+06,9.7315e+06,7830.8,89461,1.0989e+05,55147,59383,52336,3.5554e+06,30210,1.6903e+05,4.0416e+06,1.4965e+05,43273,1.1169e+05,5.5822e+05,74514,1.0921e+05,26069,1.2082e+06,1.7365e+05,37621,56013,2.0078e+05,38819
39.94,51.549,65.862,45.457,39.19,59.436,93.487,42.319,43.586,40.724,41.842,30.089,42.991,44.289,39.679,70.493,40.85,36.414,43.33,106.74,52.772,39.064,49.134,44.593,68.781,89.981,37.342,49.029,51.972,45.099
74.838,82.962,81.252,74.47,74.702,75.497,73.899,76.245,77.859,72.261,69.851,57.561,74.13,56.82,75.471,71.605,89.947,74.116,78.61,76.926,65.744,67.818,8970.8,74.36,72.577,71.673,71.755,55.267,47.674,75.653
53.687,58.672,54.166,71.067,60.044,1188.3,76.637,72.425,6842,70.936,69.438,74.916,76.451,74.616,76.756,73.828,69.673,72.857,51.485,77.729,77.607,80.127,76.14,74.874,72.297,80.811,96.972,72.66,78.539,78.35
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
74.64,170.49,83.379,89.033,74.935,75.933,74.707,80.506,77.672,65.245,69.867,82.49,72.665,82.087,76.985,60.54,82.672,69.172,75.59,76.52,63.132,73.074,77.151,74.785,74.235,70.558,73.42,49.029,48.875,74.406
