47.802,47.354,44.405,50.404,38.585,43.475,43.27,47.961,46.246,33.825,49.435,53.67,36.8,53.48,47.533,41.841,36.698,46.651,46.815,28.001,38.969,33.183,47.618,42.591,42.519,39.933,49.897,46.207,44.375,40.827
45.907,52.729,45.649,50.404,38.585,41.031,39.719,47.961,34.965,34.188,40.073,53.67,36.8,44.197,43.269,39.621,53.492,43.688,46.815,28.042,40.038,51.387,47.618,40.175,41.926,32.924,49.897,53.077,41.615,40.827
50.354,50.06,40.796,50.404,42.099,41.031,41.515,33.351,34.965,33.597,43.849,53.67,35.395,30.147,43.269,39.621,53.492,41.378,45.879,37.146,49.07,57.075,38.973,40.175,40.021,32.924,30.486,46.438,37.349,40.827
50.354,50.06,38.798,42.582,47.463,41.031,39.427,56.694,33.851,32.178,37.862,53.67,32.939,30.147,43.269,46.294,53.492,45.123,45.879,49.308,49.07,57.075,41.296,34.014,51.427,32.924,30.486,43.267,44.375,40.827
50.354,50.06,38.642,42.582,51.73,43.566,41.973,56.694,42.439,56.177,45.548,53.67,32.939,30.147,43.269,46.294,53.492,48.86,45.879,37.719,49.07,57.075,47.618,34.343,51.427,32.924,33.111,43.267,48.763,31.666
50.354,46.291,38.642,42.582,51.73,43.566,41.428,56.694,36.948,49.081,45.548,53.67,32.939,40.779,43.269,48.463,53.492,48.86,42.524,37.719,49.07,56.459,47.618,34.429,51.427,40.82,33.111,43.267,48.763,31.666
50.354,46.291,37.999,38.618,51.73,45.96,39.493,56.694,58.697,49.081,45.548,53.67,33.562,40.779,43.269,31.473,53.492,48.86,42.524,32.381,42.451,56.459,47.618,41.551,51.427,40.82,33.111,43.267,48.763,40.338
50.354,46.763,33.291,38.618,51.73,45.96,52.117,56.694,58.697,49.081,45.548,53.67,33.562,40.779,43.269,31.473,53.492,49.81,42.524,32.864,42.451,56.459,47.618,41.551,51.427,40.82,33.111,43.267,48.763,49.624
50.354,46.763,31.964,38.618,51.73,40.645,36.737,56.694,58.697,49.081,45.548,53.67,33.562,40.779,43.269,31.473,53.492,49.81,42.524,52.899,42.451,56.459,47.618,41.551,51.427,40.82,33.111,43.267,48.763,49.624
50.354,46.763,32.69,38.618,51.73,41.621,52.857,56.694,58.697,49.081,45.548,53.67,30.948,39.581,43.269,31.473,53.492,49.81,42.524,44.267,42.451,56.459,47.618,41.551,51.427,40.82,33.111,43.267,48.763,49.624
50.354,46.763,37.187,38.618,51.73,41.621,52.857,56.694,58.697,49.081,45.548,53.67,29.565,39.581,43.269,31.473,53.492,49.81,42.524,44.267,42.451,56.459,47.618,41.551,51.427,40.82,33.111,43.267,48.763,49.624
50.354,46.763,37.187,38.618,51.73,36.487,52.857,56.694,58.697,49.081,45.548,53.67,33.411,39.581,43.269,31.473,53.492,49.81,42.524,44.267,42.451,56.459,47.618,41.551,51.427,40.82,33.111,43.267,48.763,49.624
