78.219,71.18,70.1,87.594,71.409,72.915,77.979,77.242,73.853,77.193,74.322,76.709,74.425,73.498,66.646,68.442,71.279,74.135,70.595,70.257,84.963,74.379,78.06,73.506,72.323,74.371,69.123,63.627,74.597,78.424
78.772,72.563,70.1,79.432,70.945,72.915,77.979,80.95,64.729,77.193,74.322,90.577,75.19,73.498,66.646,73.602,75.986,74.135,70.595,70.257,84.963,74.623,78.053,72.09,72.933,65.422,69.123,73.328,74.597,75.882
78.772,72.21,70.1,79.432,71.281,72.915,77.979,80.95,64.729,78.757,74.322,90.577,72.558,73.498,66.646,73.627,75.932,74.612,86.467,72.149,71.834,74.623,78.032,72.09,72.933,65.422,69.123,70.966,74.865,79.663
78.646,72.21,70.1,79.432,71.281,72.915,77.979,80.95,64.729,78.757,76.547,90.577,71.306,73.498,66.646,73.627,78.743,75.046,84.003,72.149,71.834,74.623,77.574,72.09,72.933,65.422,69.123,70.966,74.865,79.663
78.646,72.21,82.779,80.725,71.281,72.915,77.979,75.536,64.729,78.757,74.815,90.577,75.733,75.764,66.646,73.627,78.708,75.046,78.015,72.149,71.834,74.623,77.574,73.554,72.933,74.448,69.123,70.966,74.865,79.663
78.646,72.21,82.779,80.725,71.281,72.915,77.979,75.536,74.712,79.948,74.815,90.577,75.733,76.033,66.646,73.627,78.708,75.046,78.015,72.149,71.834,74.623,77.574,73.554,72.933,74.448,69.123,70.966,74.865,79.663
78.646,66.274,82.779,79.301,71.281,72.915,77.979,81.198,74.712,80.35,74.815,90.577,75.733,76.033,66.646,73.627,78.708,75.046,78.015,72.149,71.834,74.623,77.574,74.284,72.933,72.074,69.123,70.966,74.865,79.663
78.646,66.274,82.779,79.301,71.281,72.915,77.815,81.198,74.712,80.35,74.815,90.577,77.935,76.033,66.646,73.627,96.518,75.046,78.015,72.149,71.834,74.623,77.574,74.284,72.933,72.074,69.123,108.52,71.637,79.663
78.646,66.274,82.779,79.301,71.736,72.915,77.815,81.198,74.712,80.35,69.668,90.577,77.935,76.033,66.646,73.627,78.368,75.046,78.015,72.149,71.867,74.623,77.574,74.284,72.933,72.074,69.123,108.52,71.189,79.663
78.31,66.274,82.779,79.301,71.736,72.915,77.815,81.198,74.712,80.35,76.093,77.198,77.935,76.033,66.646,73.627,79.155,75.046,67.001,72.149,71.867,74.623,77.574,74.284,72.933,72.074,69.123,108.52,71.189,79.663
