45.431,44.917,48.05,121.2,39.095,41.441,34.323,44.158,42.001,28.865,72.272,42.101,41.109,41.571,39.318,31.04,45.324,37.635,44.568,40.012,44.882,55.634,43.335,45.679,46.984,49.782,46.024,44.509,52.303,38.279
45.431,44.917,48.05,43.318,39.095,41.441,34.323,44.158,45.962,28.865,72.272,40.497,41.109,49.562,39.318,31.04,45.324,37.635,35.093,40.012,42.833,38.038,43.335,45.679,47.946,49.782,39.368,44.509,41.857,38.279
45.431,43.722,48.05,58.698,39.095,40.881,45.106,44.158,45.962,28.865,71.457,40.497,41.109,49.562,39.318,31.04,45.324,32.593,33.505,40.012,42.833,38.038,38.177,45.679,37.821,49.782,39.368,44.509,41.019,38.279
45.431,45.444,35.127,58.698,39.095,42.174,45.106,44.158,45.962,28.865,71.457,40.497,41.109,49.562,39.318,31.04,45.324,32.527,33.505,40.748,42.317,38.038,38.177,45.679,37.821,49.782,39.368,44.509,41.019,38.279
45.431,45.444,35.127,58.698,39.095,42.174,27.525,44.158,45.962,28.865,39.111,36.723,41.109,49.562,38.756,31.04,35.069,32.925,33.505,40.565,36.957,38.038,38.177,46.894,37.821,49.782,39.368,45.504,40.198,38.279
46.439,45.444,35.127,58.698,39.095,42.174,27.525,44.158,45.962,28.865,39.111,36.723,41.109,49.562,38.756,31.04,35.069,32.925,33.505,31.994,32.69,38.038,38.177,46.894,37.821,49.782,40.196,46.89,39.692,38.279
49.849,38.612,35.127,58.698,34.135,47.023,27.525,44.158,45.962,25.257,39.111,36.723,41.109,39.709,38.756,31.04,35.069,32.925,33.505,29.666,32.744,38.038,38.177,32.289,37.821,54.528,40.196,46.89,37.439,38.279
49.849,37.973,35.127,58.698,34.135,51.68,27.525,44.158,45.962,25.257,38.906,36.723,41.109,39.709,38.756,31.04,35.069,32.925,34.732,29.666,32.744,38.038,38.1,32.289,37.821,54.528,40.196,50.408,37.439,38.279
49.849,37.973,35.127,58.698,34.135,51.7,27.525,44.158,45.962,25.257,44.493,37.959,41.109,40.096,38.756,31.04,35.069,30.729,34.732,29.666,32.725,38.038,37.156,35.232,37.821,54.199,40.196,50.408,37.439,38.279
49.849,40.452,35.127,58.698,34.135,51.7,27.525,44.158,45.962,25.257,44.493,37.959,41.109,40.096,38.756,31.04,35.069,27.799,38.294,30.368,32.725,38.038,37.156,35.232,37.821,54.199,40.196,50.414,35.863,38.279
49.849,40.452,35.127,58.698,34.135,51.7,27.525,47.375,45.962,25.257,44.493,32.563,41.109,40.096,38.756,31.04,35.069,27.799,38.294,30.368,32.725,38.038,37.156,35.232,37.821,54.199,40.196,50.414,36.835,38.279
49.849,29.476,35.127,58.698,34.135,50.833,27.525,47.375,45.962,25.257,47.58,32.563,41.109,40.096,38.756,31.04,35.069,27.799,38.294,32.006,32.725,38.038,37.156,35.232,37.821,54.199,32.365,50.414,36.835,38.279
49.849,29.476,35.127,58.698,34.135,50.833,27.525,47.375,45.962,25.257,47.58,32.563,41.109,40.096,38.756,31.04,35.069,27.439,38.294,32.141,32.725,38.038,37.156,35.232,37.821,54.199,32.365,50.414,36.835,38.279
40.325,29.476,35.127,58.698,35.221,50.833,27.525,35.296,45.962,25.257,47.58,32.563,41.109,40.096,31.934,31.04,35.069,27.485,38.294,32.141,32.725,38.038,37.156,35.232,34.354,54.199,32.365,50.414,36.835,38.279
40.325,29.476,35.127,58.698,35.221,41.99,27.525,35.296,45.962,25.257,47.58,32.563,41.109,40.096,31.934,31.04,35.069,30.365,38.294,32.141,32.725,38.038,37.156,35.232,49.672,54.199,32.365,50.414,36.835,38.279
40.439,29.476,35.127,58.698,35.221,41.99,27.525,35.479,45.962,25.257,47.58,32.563,41.109,40.096,31.934,31.04,35.069,28.759,38.294,32.141,32.725,38.038,37.156,35.232,37.891,54.199,32.365,50.414,36.835,38.279
40.439,29.476,35.127,58.698,35.221,37.29,27.525,35.479,45.962,25.257,47.58,31.095,41.109,40.096,31.934,31.04,35.069,28.387,30.609,32.141,32.725,38.038,37.156,35.232,37.891,54.199,32.261,50.414,36.835,38.279
40.439,29.476,35.127,58.698,35.221,37.29,27.525,58.747,45.962,25.257,47.58,28.954,41.109,40.096,31.934,31.119,35.069,29.152,30.407,32.141,32.725,38.038,37.156,35.232,37.891,54.199,37.146,50.394,36.736,38.279
32.976,29.476,35.127,58.698,35.221,37.29,27.525,58.747,45.962,25.257,47.58,29.894,41.109,40.096,31.934,31.119,35.069,29.152,30.407,32.141,32.725,40.854,37.156,35.232,37.891,54.199,35.573,50.394,36.657,38.279
32.976,29.476,35.127,58.698,35.221,37.29,27.525,58.747,45.962,25.257,47.58,29.894,41.109,40.096,31.934,31.119,35.069,29.152,30.407,32.141,32.725,40.854,37.156,35.232,37.891,54.199,36.97,50.394,37.55,38.279
32.931,29.308,35.127,58.698,35.221,37.29,27.525,58.747,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.086,35.069,29.152,30.407,32.141,32.725,33.105,37.156,35.232,37.891,54.199,32.818,50.394,37.55,38.279
32.931,29.308,35.127,58.698,35.221,37.29,27.525,34.634,45.962,25.257,47.58,29.894,41.109,40.096,31.934,30.751,35.069,33.597,30.407,32.141,32.725,33.105,37.156,35.232,37.891,54.199,32.818,43.026,37.953,38.279
32.931,29.308,35.127,58.698,35.221,45.647,27.525,34.634,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.861,35.069,33.597,30.407,32.141,32.725,33.105,37.156,35.232,37.891,54.199,33.524,43.026,37.953,38.279
32.931,29.308,35.127,58.698,35.221,42.494,27.525,35.403,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.861,35.069,33.597,30.407,32.141,32.725,33.105,37.156,35.232,37.891,54.199,33.524,43.026,37.953,38.279
32.931,29.308,35.127,58.698,35.221,42.494,27.525,35.403,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.861,35.069,34.955,30.407,32.141,32.725,33.105,37.156,35.232,37.891,54.199,33.524,43.026,37.953,38.279
32.931,29.308,35.127,58.698,35.221,42.494,27.525,32.159,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.861,35.069,36.143,30.407,32.141,32.725,33.105,37.156,35.232,37.891,54.199,33.562,43.026,38.468,38.279
33.827,29.308,35.127,58.698,35.221,34.088,27.525,32.159,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.861,35.069,33.671,30.407,32.141,32.725,33.105,37.156,35.232,37.891,54.199,33.562,42.343,37.695,38.279
33.827,29.308,35.127,58.698,35.221,34.088,27.525,32.159,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.861,35.069,37.239,30.407,32.632,32.725,33.105,37.156,35.232,37.891,54.199,33.562,42.343,37.695,38.279
38.198,29.308,35.127,58.698,34.864,34.088,27.525,30.908,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.758,35.069,37.239,29.803,32.632,32.725,33.105,37.156,35.232,37.891,54.199,33.562,42.343,37.695,38.279
38.198,29.308,35.127,58.698,34.864,34.088,27.525,29.011,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.758,35.069,34.181,31.551,32.632,32.725,33.105,37.156,35.232,37.891,54.199,33.562,41.973,37.695,38.279
38.198,29.308,35.127,58.698,34.864,34.088,27.525,29.011,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.758,35.069,34.181,31.551,32.632,32.725,33.105,37.156,35.232,37.891,54.199,33.562,41.973,37.695,38.279
38.198,29.308,35.127,58.698,34.864,34.088,27.525,29.011,45.962,25.257,47.58,29.894,41.109,40.096,31.934,28.97,35.069,35.678,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,33.562,41.973,32.281,38.279
32.025,29.308,35.127,58.698,34.864,34.088,27.525,29.011,45.962,25.257,47.58,29.894,41.109,40.096,31.934,28.97,35.069,35.599,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,33.562,41.973,34.429,38.279
32.025,29.308,35.127,58.698,34.864,34.088,27.525,30.315,45.962,25.257,47.58,29.894,41.109,40.096,31.934,28.97,35.069,35.599,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,33.562,41.973,34.429,38.279
33.287,29.308,35.127,58.698,34.864,34.088,27.525,29.401,45.962,25.257,47.58,29.894,41.109,40.096,31.934,28.97,35.069,36.521,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,33.562,41.973,36.308,38.279
33.287,29.308,35.127,58.698,31.612,34.088,27.525,29.401,45.962,25.257,47.58,29.894,41.109,40.096,31.934,28.97,35.069,36.521,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,33.562,41.973,36.308,38.279
33.287,29.308,35.127,58.698,31.612,34.088,27.379,29.401,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,36.521,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,33.562,41.973,36.308,38.279
33.287,29.308,35.127,58.698,32.678,34.088,27.379,29.401,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,36.521,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,35.497,42.106,36.308,38.279
33.287,29.308,35.127,58.698,32.678,34.088,27.379,29.401,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,36.521,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,35.497,42.123,36.308,38.279
33.287,29.308,35.127,58.698,32.678,34.088,27.379,29.401,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,36.521,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,35.497,42.123,36.308,38.279
33.287,34.081,35.127,58.698,32.678,34.088,27.379,29.401,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,34.766,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,35.552,42.123,38.292,38.279
33.287,28.191,35.127,58.698,32.678,34.088,27.379,29.281,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,34.766,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,35.552,42.066,38.292,38.279
33.453,28.191,35.127,58.698,32.678,34.088,27.379,29.281,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,34.766,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,34.929,41.816,38.292,38.279
33.453,28.191,35.127,58.698,32.678,34.088,27.379,29.281,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,34.766,31.551,32.632,29.686,33.105,37.156,35.232,37.891,54.199,34.929,41.816,38.292,38.279
33.453,28.191,35.127,58.698,32.678,34.088,27.379,29.281,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,34.766,31.551,30.978,29.665,33.105,37.156,35.232,37.891,54.199,34.929,41.816,38.292,38.279
33.38,28.191,35.127,58.698,32.678,34.088,27.379,29.281,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,34.766,31.551,30.978,29.618,33.105,37.156,35.232,37.891,54.199,34.929,41.816,35.731,38.279
33.38,28.191,35.127,58.698,32.678,34.088,27.379,29.281,45.962,25.257,47.58,29.894,41.109,40.096,31.934,29.728,35.069,34.766,31.551,31.219,29.618,33.105,37.156,35.232,37.891,54.199,35.126,41.953,35.311,38.279
