44.167,49.988,46.468,49.271,43.525,44.232,31.577,44.047,44.732,33.601,42.42,40.307,44.411,42.071,41.804,43.064,46.36,41.812,36.787,42.898,49.4,40.1,37.948,41.645,43.45,37.565,45.866,52.002,51.324,52.36
44.167,38.812,46.468,42.362,43.525,44.232,32.592,44.047,41.091,33.601,42.42,40.307,47.063,43.784,41.804,43.064,37.814,41.812,36.787,42.898,38.472,40.1,26.362,38.822,43.45,37.565,45.866,52.002,44.253,52.294
37.705,35.222,42.386,43.466,43.525,37.427,32.592,30.859,41.091,40.783,42.42,40.307,43.816,29.547,41.804,43.064,37.814,41.812,36.787,42.898,39.304,37.728,26.362,38.822,41.889,37.565,45.866,44.172,43.93,49.785
37.705,35.222,42.386,40.888,43.508,37.427,32.592,30.859,41.091,40.783,42.42,35.627,43.816,29.547,41.804,43.064,37.814,41.557,36.371,42.898,38.816,37.728,26.362,38.822,42.309,36.576,43.543,44.172,43.93,49.014
37.705,34.817,42.386,41.176,43.792,37.427,31.594,30.859,41.091,40.783,37.603,35.627,28.736,29.547,41.804,43.064,35.321,40.805,36.076,44.386,39.255,36.646,26.362,38.822,37.795,36.576,34.96,41.054,37.868,49.014
31.724,34.817,42.386,41.176,43.792,37.427,30.824,37.223,41.091,36.58,37.603,35.703,28.778,29.547,42.33,39.566,35.321,36.834,36.076,44.386,45.753,33.177,26.362,40.167,37.795,36.576,34.96,39.653,37.868,49.014
31.724,34.817,42.386,41.176,43.792,37.427,30.824,37.223,40.831,36.105,34.875,35.15,28.778,29.547,42.33,39.566,35.321,36.834,36.247,43.765,45.753,32.178,26.362,40.167,32.286,36.576,34.96,39.594,37.868,48.822
31.724,34.817,38.297,39.555,43.792,37.427,30.824,34.241,42.357,36.105,35.602,33.965,28.778,29.547,42.33,39.566,41.263,36.834,36.247,43.765,46.943,32.178,26.362,40.167,32.541,36.576,34.96,39.594,37.868,48.822
30.024,34.817,38.297,39.524,43.792,29.028,30.824,32.335,42.357,36.105,35.602,33.448,28.778,29.547,42.33,39.566,36.144,36.834,35.914,43.765,46.489,32.87,26.362,37.526,28.518,36.576,34.96,39.594,37.868,48.822
30.024,34.817,38.297,39.524,42.276,29.002,30.824,32.335,39.56,36.105,35.602,34.183,28.778,29.547,34.05,42.032,36.144,36.834,35.496,43.765,46.489,26.951,26.362,42.284,28.429,31.464,34.96,39.594,37.868,48.822
30.024,34.817,35.574,38.877,42.09,29.002,30.824,32.335,38.211,53.815,32.395,34.183,28.698,29.547,34.05,38.106,36.144,36.834,35.496,43.765,46.489,26.951,26.362,42.284,28.429,31.464,34.96,39.594,37.868,48.798
30.024,34.817,34.875,37.147,42.09,32.469,30.824,33.293,38.211,51.916,32.618,34.183,28.698,29.547,34.05,36.127,36.144,36.663,33.689,43.765,46.489,27.305,26.362,28.502,28.429,31.464,34.96,38.489,37.868,48.798
30.024,35.343,34.875,37.147,42.09,29.369,30.824,29.134,38.211,51.916,32.618,34.183,28.698,29.547,34.05,36.063,29.366,36.663,32.062,43.765,46.489,27.358,26.362,28.502,28.429,31.464,34.96,38.489,37.868,37.121
30.024,35.343,34.875,37.147,42.09,29.369,30.824,29.134,38.211,48.906,32.618,34.183,28.698,29.547,34.05,36.181,29.046,36.663,30.516,43.765,46.489,27.358,26.362,28.502,28.429,31.464,34.96,38.489,37.868,34.921
30.024,35.343,34.875,37.147,42.09,29.369,30.824,29.134,37.392,48.906,32.618,33.086,28.698,29.547,34.05,35.507,29.046,37.834,30.516,43.765,46.489,27.169,26.362,28.502,28.429,31.464,34.96,38.489,37.868,34.921
30.024,35.343,34.875,37.147,42.09,28.459,30.824,29.134,37.392,48.765,32.618,33.086,28.698,29.547,34.05,35.507,29.046,35.232,30.516,43.765,37.447,27.376,26.362,28.502,28.429,31.464,34.96,38.489,37.868,34.921
30.024,35.343,34.875,37.147,42.09,28.459,30.824,29.134,37.392,48.765,32.618,33.086,28.698,29.547,34.05,35.507,29.046,35.232,30.516,43.765,35.394,27.376,26.362,28.502,28.429,31.464,34.96,38.489,37.868,34.921
30.024,35.343,34.875,37.147,42.09,28.459,30.824,29.134,37.392,48.765,32.618,34.387,28.698,29.547,34.05,35.507,29.046,35.232,30.516,43.765,35.394,27.376,26.362,28.502,28.429,31.464,34.96,38.489,37.868,34.921
30.024,35.343,34.875,37.147,42.09,28.459,30.824,29.134,37.392,48.765,32.618,34.387,28.698,29.547,34.05,33.924,29.046,35.232,30.516,43.765,35.394,27.376,26.362,28.502,28.429,31.847,34.96,38.489,37.868,34.921
30.024,30.249,34.875,37.147,42.09,28.459,30.824,29.134,37.392,48.765,32.618,34.387,28.698,29.547,33.525,32.895,29.046,33.408,30.516,43.765,35.394,26.53,26.362,28.502,28.429,29.978,34.96,38.489,38.397,34.921
30.024,30.203,34.875,37.147,42.09,28.459,30.824,32.272,37.392,48.765,32.618,34.31,28.698,29.547,33.525,32.895,29.046,33.408,30.516,43.765,32.093,24.118,26.362,28.502,28.429,30.878,34.96,38.489,38.397,34.921
30.024,29.555,34.875,37.147,42.09,28.459,30.824,32.272,37.392,47.618,32.618,34.31,28.698,29.547,33.525,32.895,29.046,33.408,30.516,43.765,32.093,24.118,26.362,28.502,28.429,30.878,34.96,38.489,38.397,34.921
30.024,29.555,34.875,37.147,42.09,28.459,30.824,32.272,37.392,47.444,32.618,34.31,28.698,29.547,33.525,32.895,29.046,33.408,30.516,43.765,32.093,24.118,26.362,28.502,28.429,30.878,34.96,35.456,38.397,34.921
30.024,29.555,34.875,37.147,42.09,28.459,28.267,32.272,37.392,47.444,32.618,34.31,28.698,29.547,33.525,32.895,29.046,33.408,30.516,43.765,32.093,24.118,26.362,29.306,28.429,30.878,34.96,35.456,38.397,34.921
30.024,29.555,30.782,37.147,42.09,28.459,28.267,32.272,37.392,47.444,32.618,34.31,28.698,29.547,33.525,32.895,28.415,33.408,30.516,43.765,32.093,24.118,26.362,30.732,28.429,30.878,34.96,35.456,38.397,34.921
30.024,29.555,30.782,37.147,42.09,28.459,28.267,32.272,37.392,47.444,32.618,34.31,28.698,29.547,33.525,32.895,28.415,33.408,30.516,43.765,32.093,24.118,26.362,29.411,28.429,29.786,34.96,35.456,38.397,34.921
30.024,29.555,30.782,37.147,42.09,28.459,28.267,31.486,37.425,47.547,32.618,34.31,28.698,29.547,33.525,32.015,28.415,33.408,30.516,43.765,32.093,24.118,26.362,27.792,28.429,28.986,34.96,35.34,38.397,34.921
30.024,29.555,30.795,37.147,42.09,28.459,28.267,31.486,37.425,47.547,32.618,34.31,28.698,29.547,33.525,32.015,28.415,33.408,30.516,43.765,31.948,24.118,26.362,29.271,28.429,28.986,34.96,35.34,38.397,34.921
30.024,29.555,31.446,37.147,42.09,28.459,28.267,31.486,37.425,47.547,32.618,34.31,28.698,29.547,33.525,32.015,27.726,33.408,30.516,43.765,31.948,24.118,26.362,29.271,28.429,27.985,34.96,35.34,38.397,34.921
30.024,29.555,31.446,37.147,42.09,28.459,28.267,31.486,36.246,47.547,32.618,34.31,28.698,29.547,33.525,29.481,27.726,33.408,30.516,43.765,31.948,24.118,26.362,29.271,28.429,27.985,34.96,35.34,38.397,34.921
30.024,29.555,31.446,37.147,42.09,28.459,28.267,31.486,36.246,47.547,32.618,34.31,28.698,29.547,33.453,30.235,28.975,33.408,31.555,43.765,31.948,24.118,26.362,29.271,28.429,27.985,34.96,35.655,38.397,33.976
31.555,29.555,30.627,37.147,42.09,28.459,28.267,31.486,36.246,47.547,32.618,34.31,28.698,29.547,33.453,29.979,29.477,33.408,31.565,43.765,31.948,24.118,26.362,29.271,28.429,27.985,34.96,36.342,38.397,33.976
31.555,29.555,30.627,37.147,42.09,28.459,28.267,31.486,36.246,47.547,32.618,34.31,28.698,29.547,33.453,29.979,29.477,33.408,31.565,43.765,31.948,24.118,26.362,29.271,28.429,27.985,34.96,36.342,38.397,34.172
31.555,29.555,30.627,37.147,42.09,28.459,28.267,31.486,36.246,47.547,32.618,34.31,28.698,29.547,33.453,29.979,29.477,33.408,30.097,43.765,31.948,24.118,26.362,29.271,28.429,28.405,35.86,36.342,38.397,34.172
31.555,29.555,39.466,37.147,42.09,28.459,28.267,31.486,36.246,47.547,32.618,35.403,28.698,29.547,33.453,30.872,29.477,33.408,30.097,43.765,31.948,24.118,26.362,29.271,28.429,28.405,35.86,36.342,38.397,34.172
31.555,29.555,39.466,37.147,42.09,28.459,28.267,31.486,36.246,47.547,32.618,34.159,28.698,29.547,33.453,30.872,29.505,33.408,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.584,37.769,36.342,38.397,34.172
31.555,29.555,39.466,37.147,42.09,28.459,28.267,31.486,36.246,47.547,30.305,34.159,28.698,29.547,33.453,30.872,29.505,33.759,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.584,37.769,36.342,38.397,32.41
31.555,29.555,40.302,37.147,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.159,28.698,29.547,33.453,30.872,29.475,33.759,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.584,37.769,36.342,38.397,32.41
31.555,29.555,40.302,37.147,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.644,28.698,29.547,33.198,30.872,29.475,33.941,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.584,37.769,36.342,38.397,32.508
31.555,29.555,40.302,37.147,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.853,28.698,29.547,33.198,30.872,29.475,33.206,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.584,35.558,36.298,38.397,32.508
31.555,29.555,36.892,37.147,42.09,28.459,28.267,31.486,36.246,29.708,30.305,35.152,28.698,29.547,33.057,30.745,29.475,32.851,30.097,43.765,31.948,24.118,26.362,29.271,28.429,28.237,35.558,36.298,38.397,32.508
31.555,29.555,36.892,37.147,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.393,28.698,29.547,33.057,29.244,29.475,32.851,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.733,35.558,36.275,38.397,32.508
31.555,29.555,36.892,36.08,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.785,28.698,29.547,33.057,29.244,29.818,32.851,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.733,35.558,36.275,38.397,32.508
31.555,29.555,36.892,36.08,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.785,28.698,29.547,33.057,29.244,29.818,32.851,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.733,35.558,36.383,38.397,32.508
31.555,29.555,36.892,36.08,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.785,28.698,29.547,33.057,30.419,29.818,32.851,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.733,35.558,36.383,38.397,32.508
31.555,29.555,36.892,36.08,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.785,28.698,29.547,33.057,30.419,29.818,32.851,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.733,35.558,35.32,38.397,32.508
31.555,29.555,36.892,36.08,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.785,28.698,29.547,33.057,30.419,29.818,32.851,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.718,35.558,35.32,38.397,32.508
31.555,29.555,39.794,36.08,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.785,28.698,29.547,33.057,30.419,29.818,32.851,30.097,43.765,31.948,24.118,26.362,29.271,28.429,27.718,35.558,35.32,38.397,32.508
31.555,30.311,39.794,36.08,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.785,28.698,29.547,33.057,30.419,29.818,32.851,30.097,43.765,31.948,24.118,26.362,25.462,28.429,27.718,35.558,35.32,38.397,32.508
31.555,29.852,39.794,36.08,42.09,28.459,28.267,31.486,36.246,29.708,30.305,34.785,28.698,29.547,33.057,30.419,29.818,32.851,30.097,43.765,31.948,24.118,26.362,25.413,28.429,27.718,35.558,35.32,38.397,32.508
31.555,29.852,39.794,36.08,42.09,28.459,28.267,31.486,33.53,29.708,30.305,33.973,28.698,29.547,33.057,30.419,29.818,32.851,30.097,43.765,31.948,24.118,26.362,26.048,28.429,27.718,35.558,35.32,38.397,32.508
