65.982,48.712,45.388,63.737,53.958,58.4,47.373,47.272,52.286,47.211,50.119,48.635,68.102,64.631,57.145,52.094,57.832,54.055,45.333,48.347,45.087,48.871,46.04,52.852,47.773,60.601,47.334,47.648,65.594,64.008
57.994,48.712,45.388,63.737,53.958,48.963,47.373,47.272,43.458,47.211,50.119,55.431,59.008,64.631,57.145,52.094,49.745,54.055,45.333,48.342,45.086,48.871,46.04,46.571,46.921,45.635,47.334,47.648,57.343,64.008
57.994,48.712,45.388,51.962,53.958,48.963,46.661,47.272,52.591,47.211,49.519,55.431,59.008,63.987,57.145,52.094,49.745,54.055,45.333,60.926,43.818,48.871,46.04,46.571,47.773,45.652,52.751,47.648,46.302,64.008
57.994,48.19,45.388,47.731,53.958,48.6,46.434,47.272,48.73,47.211,49.519,49.333,59.008,53.873,57.145,52.094,49.745,54.055,46.304,47.955,43.652,48.871,46.04,46.571,46.921,44.825,47.334,46.697,46.302,64.008
57.994,48.317,45.388,47.493,53.958,62.173,46.403,47.272,43.458,47.211,47.4,55.431,59.008,46.025,57.145,52.094,49.745,54.055,46.304,53,46.157,48.871,47.072,46.571,47.773,44.787,47.334,46.697,46.302,64.008
57.994,48.712,45.388,51.962,53.958,48.507,42.739,47.272,48.816,61.846,56.425,53.809,59.008,46.025,57.145,52.094,49.745,54.055,46.304,52.238,46.157,48.871,46.04,46.571,47.773,44.795,48.852,46.697,46.302,64.008
44.082,48.972,45.388,51.962,53.958,48.548,58.109,47.272,48.816,61.846,55.48,53.809,59.008,51.319,57.145,52.094,49.745,54.055,46.304,56.726,53.062,48.871,53.049,55.971,44.672,46.637,52.751,46.697,46.302,47.737
44.135,49.408,45.388,51.573,53.958,48.044,58.109,47.272,48.816,61.846,55.48,48.635,59.008,48.403,57.145,52.094,49.745,54.055,46.919,48.421,53.062,48.871,53.049,55.971,52.094,52.312,52.751,57.737,46.302,53.999
49.312,44.851,40.653,51.573,53.958,48.487,58.109,47.272,48.57,61.846,55.48,48.146,48.847,46.015,57.145,52.094,49.745,54.055,52.567,56.083,53.062,48.871,53.049,52.852,49.482,52.312,52.751,53.441,46.302,53.999
49.859,53.205,48.447,51.377,53.958,48.611,58.109,47.272,46.807,61.846,55.48,49.467,48.847,46.995,57.145,43.376,49.745,54.055,52.543,47.453,51.348,49.072,53.049,52.852,49.441,52.312,52.751,49.252,42.372,53.999
44.747,57.801,48.869,51.391,53.958,46.082,58.109,47.272,46.807,61.846,55.48,52.603,47.64,46.897,57.145,48.144,49.745,54.055,52.567,57.106,51.365,45.933,57.229,52.852,51.624,52.312,52.751,49.252,49.64,47.737
48.49,45.802,48.869,51.28,53.958,46.156,58.109,47.272,46.807,61.846,55.48,49.937,50.663,46.74,57.145,46.101,49.745,45.097,51.11,57.106,50.686,49.529,57.229,52.852,51.268,52.312,52.751,49.426,56.088,47.166
