73.129,71.669,73.094,75.639,73.55,73.988,74.153,71.243,71.75,72.863,74.03,73.712,78.994,71.309,73.613,76.579,71.382,71.831,74.153,73.018,72.025,69.283,70.885,71.198,72.306,74.497,73.726,73.464,72.505,73.662
73.129,71.669,73.094,76.807,74.605,73.823,74.153,72.207,71.75,72.869,74.03,73.712,78.994,71.309,73.613,76.579,71.433,71.831,74.153,73.313,72.025,69.283,70.161,71.198,72.306,74.497,73.726,75.31,87.474,73.829
73.129,71.669,73.094,76.807,73.382,73.823,74.012,72.205,71.922,72.878,72.162,73.712,78.994,71.309,73.897,76.579,75.177,71.559,74.153,73.92,72.025,69.283,71.844,70.718,72.306,74.497,73.726,73.423,87.474,74.077
73.129,72.243,73.094,76.807,73.217,73.823,74.001,73.248,72.777,72.878,72.162,73.712,78.994,71.548,73.946,76.579,75.177,71.559,74.153,73.92,72.025,72.141,71.844,70.718,72.306,73.272,73.726,74.487,74.707,74.077
73.129,72.243,73.094,76.807,73.217,73.823,74.266,71.631,71.943,72.878,71.984,73.712,78.994,71.548,73.946,76.579,75.177,71.559,74.153,73.92,72.025,72.141,71.91,70.718,72.306,73.664,74.633,74.487,74.65,74.067
73.129,72.21,73.094,76.807,73.085,73.823,74.033,71.552,71.943,72.878,71.984,73.712,77.283,71.548,73.946,76.579,75.177,71.559,74.153,73.92,72.025,72.503,72.047,103.37,72.306,73.664,74.633,73.437,74.65,74.067
73.122,72.21,78.342,76.807,73.336,73.823,74.599,71.552,70.633,72.878,71.984,73.221,77.283,71.548,73.946,76.579,75.177,71.559,74.316,73.92,76.331,71.646,72.047,103.37,72.306,73.664,74.633,73.437,74.65,73.941
73.122,72.21,78.281,76.807,73.336,73.823,74.599,71.552,70.633,76.76,71.815,73.221,77.283,71.548,73.946,76.579,75.177,71.559,74.316,73.92,71.6,73.341,72.047,103.83,72.306,73.664,74.633,73.437,74.65,73.926
73.122,71.623,77.576,76.807,72.727,73.823,74.599,71.552,70.633,69.351,71.815,73.221,76.336,71.548,73.946,76.579,75.177,71.559,74.316,73.92,71.6,72.008,72.047,103.83,72.306,73.664,74.062,72.881,74.601,73.926
73.122,71.623,77.576,76.807,72.727,73.823,74.599,71.552,70.633,70.239,71.863,73.376,77.756,71.548,73.946,76.579,75.177,71.559,74.316,73.92,71.596,72.008,72.047,103.83,72.306,73.664,73.722,73.436,74.558,73.968
76.515,71.623,77.643,76.807,72.727,73.823,74.599,71.552,70.633,70.239,71.863,73.376,77.756,71.548,73.946,76.579,75.177,71.559,74.409,73.92,71.478,72.008,72.047,103.83,72.306,73.664,73.722,73.436,74.558,73.968
