73.904,47.118,45.116,44.905,62.544,54.656,61.283,52.782,47.683,50.863,52.812,53.872,46.479,58.152,46.75,53.856,47.669,54.009,52.179,54.866,54.304,48.933,55.302,59.946,53.292,52.216,71.629,57.91,61.344,56.497
65.639,47.118,45.116,44.905,47.5,54.656,55.433,52.782,47.683,50.863,52.812,46.892,46.479,48.675,46.75,53.856,47.669,54.009,52.179,54.866,49.004,48.366,55.302,48.162,53.292,52.216,70.946,57.91,61.344,56.497
51.452,47.118,45.116,44.905,47.5,54.656,55.433,52.782,47.683,50.863,52.084,46.892,46.479,48.675,46.75,53.856,46.922,53.873,52.179,50.038,48.207,48.366,48.499,48.162,53.292,52.216,67.11,54.638,49.214,56.277
51.452,47.118,45.116,44.905,47.5,54.656,55.433,52.782,47.683,50.863,52.084,46.892,46.511,48.675,46.75,53.856,45.569,50.922,52.179,50.038,48.207,48.366,48.499,48.162,52.377,52.216,67.11,47.371,49.214,52.152
51.452,47.118,45.116,44.905,47.5,51.032,55.433,52.782,47.683,50.863,46.476,46.892,46.511,48.675,45.985,53.856,45.569,46.403,48.725,50.038,48.207,48.366,47.287,48.162,51.615,52.216,61.187,47.371,49.214,44.759
51.452,47.118,45.116,44.905,47.5,51.032,49.937,50.252,47.572,50.863,46.476,45.852,46.511,49.105,45.985,53.856,45.569,45.967,46.624,50.038,47.913,48.367,47.327,48.162,51.615,52.216,49.887,46.452,49.214,44.759
51.452,45.364,45.116,44.343,47.5,51.032,49.937,49.88,47.572,50.863,46.476,45.852,46.511,49.105,45.985,53.856,45.569,43.67,46.624,49.593,47.913,48.483,46.327,48.162,51.615,52.216,49.887,46.441,49.214,44.759
51.452,45.364,45.116,41.716,47.5,51.032,47.531,45.011,47.572,50.863,47.04,43.428,42.855,49.105,45.985,53.856,45.569,42.816,46.624,49.593,47.913,48.483,46.327,48.162,51.615,52.216,49.887,46.131,49.214,44.759
51.452,44.934,45.116,42.247,44.331,50.16,45.916,44.702,47.572,50.863,46.799,43.428,42.855,49.105,45.972,53.852,44.964,43.633,46.624,46.392,47.665,47.03,41.139,48.162,51.335,47.521,49.887,41.391,49.214,44.759
51.452,44.934,45.116,42.247,44.379,50.16,45.916,44.694,44.719,48.796,46.799,43.428,42.855,49.105,44.467,45.42,44.964,42.653,46.624,46.007,47.678,47.03,41.139,48.162,46.216,45.389,49.887,41.154,49.214,44.759
51.543,44.934,41.124,42.247,42.344,46.212,45.916,43.55,44.719,47.635,46.797,43.428,43.745,49.105,41.697,45.42,44.964,41.676,45.861,46.007,47.061,47.03,41.139,48.162,46.216,45.389,49.887,41.154,49.214,44.759
51.543,44.612,41.124,42.247,42.344,44.712,45.748,43.55,44.719,48.249,46.797,43.428,43.745,49.105,41.697,45.42,44.964,41.676,43.447,46.007,46.293,47.03,41.139,44.298,46.216,45.389,49.887,41.154,49.123,45.026
51.543,44.612,41.057,42.247,42.344,44.712,45.193,43.728,44.719,48.249,46.797,42.847,43.745,61.588,41.697,45.42,44.964,41.676,43.214,46.007,45.904,47.03,41.139,42.436,45.786,45.389,43.819,41.154,48.768,43.129
51.543,43.676,40.257,42.247,42.344,44.786,45.193,42.302,44.719,48.249,45.507,42.847,43.745,49.946,41.697,45.42,44.964,41.676,43.214,46.007,43.366,47.03,41.139,42.436,44.287,46.604,43.819,41.154,48.689,43.129
51.543,42.895,40.257,41.813,42.344,43.953,45.176,42.302,44.719,48.249,45.423,42.847,43.466,50.675,41.697,44.871,44.187,41.676,42.89,46.007,43.366,46.01,41.139,42.436,44.287,46.604,43.819,41.154,51.295,43.129
51.543,43.798,39.576,41.813,42.344,43.953,44.217,42.302,44.719,48.249,45.423,42.847,41.818,50.675,41.697,44.871,43.912,41.676,42.969,46.007,42.917,46.01,41.139,42.436,42.179,46.682,43.408,41.154,49.69,43.129
51.543,43.911,39.576,41.813,42.344,43.953,44.885,42.302,44.719,48.18,45.423,42.847,41.818,50.675,41.697,44.871,43.912,41.676,42.969,46.007,42.296,46.03,41.139,42.436,42.05,46.752,43.164,41.154,49.69,43.129
51.543,43.911,39.576,40.671,42.344,43.953,44.566,42.302,44.719,48.18,45.423,42.847,41.818,49.7,41.697,44.19,43.912,41.676,42.72,46.007,42.303,45.865,41.139,42.436,41.984,45.116,43.192,41.154,49.418,42.784
51.543,44.071,39.323,40.671,42.883,43.953,44.515,42.302,44.719,48.18,45.423,40.479,41.818,49.7,41.697,43.658,43.912,41.676,42.72,46.007,42.036,45.865,41.139,42.436,41.984,45.116,43.192,41.141,48.199,42.784
51.543,44.071,39.065,40.672,42.883,43.953,44.515,42.302,44.719,47.517,45.423,40.479,41.818,45.279,41.697,43.696,43.912,41.676,42.72,46.007,41.698,45.865,41.139,42.436,41.984,45.224,42.346,41.141,47.32,42.784
