46.64,46.746,64.53,49.478,46.807,50.406,58.294,45.814,51.31,61.862,47.335,54.288,47.429,54.417,53.774,51.825,54.51,55.098,48.976,53.624,46.937,60.92,49.185,67.552,46.38,54.547,51.622,48.41,48.245,63.702
46.64,46.746,47.442,48.792,46.105,50.406,58.294,45.814,50.636,52.734,47.036,54.288,43.556,54.417,53.045,51.825,54.51,55.098,48.976,53.624,46.937,60.92,48.736,52.339,46.38,54.547,51.622,48.41,47.606,63.702
46.64,46.746,47.394,48.792,46.105,49.852,59.904,45.814,46.062,52.734,47.036,54.288,43.556,53.417,52.25,51.825,54.51,48.667,48.976,53.624,46.937,60.92,48.736,52.339,46.38,54.547,51.067,48.41,47.606,52.658
46.64,46.746,47.394,48.792,46.105,49.852,59.904,43.477,46.569,52.734,47.036,54.288,43.556,53.417,48.353,46.484,54.51,48.667,48.976,52.672,46.881,57.83,48.736,47.773,46.38,54.547,46.924,48.41,48.017,52.658
46.64,46.746,47.394,48.792,46.105,49.852,46.242,43.696,44.237,47.445,47.036,51.147,43.556,53.417,48.353,46.484,54.51,48.667,48.443,52.672,45.705,57.83,49.999,47.773,46.38,54.547,47.116,48.41,46.858,52.658
46.64,46.746,47.394,48.792,46.105,49.852,46.242,42.776,44.237,48.235,47.036,51.147,43.556,49.69,48.005,46.484,48.698,48.667,48.56,52.672,45.705,50.555,49.999,47.773,46.38,54.547,47.116,47.788,46.858,52.658
46.64,46.746,47.277,48.792,46.105,49.852,46.242,42.776,44.237,48.235,47.036,47.511,43.491,49.69,48.005,46.484,48.698,48.667,48.56,52.672,42.649,48.936,48.463,47.773,46.38,54.547,47.801,47.788,45.143,52.658
46.64,46.746,47.277,48.792,46.105,48.748,46.189,37.879,44.237,52.361,47.036,45.215,43.491,49.69,47.332,45.054,48.698,47.798,45.876,52.672,42.649,48.648,48.463,47.773,46.38,54.547,46.186,47.255,45.143,52.651
46.64,45.53,46.949,48.792,46.105,49.663,44.832,37.912,44.237,52.287,47.036,45.152,43.491,47.946,47.332,45.054,47.314,44.474,45.876,52.672,43.405,42.504,48.027,47.773,41.477,54.547,46.186,44.451,45.143,52.651
46.64,41.724,46.496,46.056,43.31,51.763,44.832,42.537,44.237,51.41,49.169,45.152,43.384,47.946,47.332,45.054,47.314,44.474,45.876,52.672,42.575,42.042,47.236,47.773,41.477,54.547,46.186,44.451,45.143,52.651
46.64,41.724,49.151,44.953,44.486,46.43,44.414,37.127,44.237,51.41,46.95,44.009,43.384,47.946,47.332,44.05,47.314,44.474,45.858,52.672,42.566,40.864,47.236,47.773,41.477,54.547,46.195,44.451,45.143,52.651
45.22,41.701,47.821,44.953,43.196,49.5,44.449,37.127,44.237,51.286,46.95,41.866,43.384,47.946,47.332,44.05,47.314,44.474,45.858,52.672,42.566,40.195,47.236,46.053,41.477,54.547,46.195,44.451,44.799,46.078
43.738,38.658,47.821,44.953,43.196,49.5,43.4,37.127,44.174,51.286,47.246,41.473,43.384,47.946,46.381,44.05,47.314,44.496,45.688,52.672,42.566,40.195,47.236,46.053,40.507,54.547,46.195,44.451,44.799,46.078
43.185,38.658,47.821,44.953,43.196,45.977,43.696,37.127,44.174,51.286,43.214,41.473,41.947,47.946,46.381,44.05,47.314,44.518,45.688,52.672,42.566,39.633,47.236,45.106,41.539,52.558,46.195,44.451,44.799,46.078
43.185,38.658,47.821,44.953,43.19,45.977,43.696,37.127,44.174,51.286,43.11,41.473,41.947,47.946,46.583,44.05,47.314,44.561,47.986,50.946,43.807,38.437,47.236,45.106,39.833,56.313,46.195,44.451,44.799,46.078
43.154,39.251,47.821,44.953,43.19,45.977,43.696,37.127,44.174,51.286,43.11,41.473,41.947,47.946,45.934,44.05,41.721,44.483,47.986,49.752,43.807,38.437,47.236,45.415,39.649,49.177,46.195,44.451,44.799,45.803
43.154,39.27,47.821,44.953,43.19,45.977,43.501,37.127,44.174,51.286,43.11,41.473,41.749,47.946,45.934,44.05,41.721,44.091,47.986,49.752,43.807,38.437,47.236,45.415,39.649,46.671,46.195,44.451,44.799,45.803
43.154,39.27,47.821,44.953,43.129,45.977,43.014,37.127,44.174,51.286,39.66,41.997,41.749,47.946,43.676,44.05,40.796,44.091,47.986,48.033,43.807,38.437,47.236,45.415,40.334,44.337,46.195,44.451,44.787,45.803
43.154,36.766,47.821,44.953,43.436,45.977,43.391,37.127,44.506,51.286,39.651,41.997,41.749,47.946,43.676,44.05,41.61,44.091,47.986,47.75,43.807,37.95,45.381,45.415,40.334,44.339,46.195,44.451,44.787,45.071
43.154,36.766,47.821,44.953,43.436,45.977,43.391,37.127,44.506,51.286,39.651,41.997,41.749,46.06,43.676,44.05,41.61,44.091,47.986,51.07,43.807,37.95,44.265,45.415,40.334,43.668,46.195,44.451,44.787,44.24
43.154,36.766,47.821,44.953,43.436,45.977,42.801,37.127,44.079,51.286,39.651,41.997,41.749,45.662,43.676,44.05,41.115,44.091,47.986,44.853,43.807,38.403,44.215,45.415,40.334,43.668,46.195,44.451,44.787,45.243
43.154,36.766,47.821,44.953,43.436,45.977,40.842,37.127,44.079,51.286,39.651,41.997,40.348,45.662,43.676,44.05,40.585,44.091,47.986,44.853,43.807,38.403,44.215,45.415,40.334,43.668,46.906,44.451,44.787,41.821
43.154,36.766,47.821,44.953,43.436,45.977,40.842,37.127,44.079,51.286,39.651,41.997,40.348,45.662,43.676,44.05,40.585,44.091,47.986,44.853,43.807,38.403,44.215,45.415,40.334,43.668,46.906,44.451,44.787,41.356
43.154,36.766,47.821,44.953,42.71,45.977,40.795,37.127,44.079,51.286,39.651,41.997,40.348,45.549,43.676,44.05,41.227,44.091,47.986,44.853,43.807,38.403,44.215,45.415,40.334,43.668,46.906,44.451,44.787,41.175
43.154,36.766,47.741,44.953,42.71,45.977,40.852,37.127,44.11,51.286,39.651,41.997,40.348,45.364,43.676,44.05,41.227,44.091,47.986,44.112,43.807,37.324,45.442,45.415,42.011,43.668,46.906,44.451,42.409,41.175
43.154,36.766,47.746,44.953,41.247,45.977,40.304,37.127,44.11,51.286,39.651,40.946,40.348,45.282,42.539,44.05,41.227,44.091,47.986,43.893,43.807,37.324,45.442,45.415,42.011,40.968,46.906,44.451,42.409,41.175
43.154,36.766,47.629,44.953,41.247,45.977,40.304,37.127,44.11,51.286,39.651,40.946,40.348,45.282,42.397,44.05,41.227,44.091,49.631,43.893,43.807,39.79,45.302,45.415,42.011,40.968,46.906,44.451,42.409,41.175
43.154,36.766,47.629,44.953,41.247,45.977,40.304,37.127,44.11,51.286,39.651,40.946,40.348,43.964,42.397,44.05,41.227,44.091,49.577,43.879,43.807,39.79,45.302,45.415,42.011,40.968,46.906,44.451,42.413,41.175
43.154,36.766,47.629,44.953,41.247,45.977,40.304,37.127,44.11,51.286,39.651,40.946,40.348,43.964,42.397,44.05,41.227,44.091,49.577,43.879,43.807,39.79,46.982,45.415,41.8,40.968,46.88,44.451,42.413,41.175
43.154,36.766,47.629,44.953,41.247,45.977,40.304,37.127,44.11,51.286,39.651,40.946,40.348,44.186,42.397,44.05,41.227,44.091,49.577,43.879,43.807,39.301,46.982,45.415,40.426,40.968,46.88,44.451,42.413,41.175
43.154,36.766,47.629,44.953,41.247,45.977,39.674,37.127,44.11,51.286,39.651,40.693,40.348,44.183,42.397,44.05,40.202,44.091,49.577,43.298,43.807,39.472,46.982,45.415,40.426,40.968,46.88,44.451,42.413,41.175
43.154,36.766,47.629,44.953,41.247,45.977,39.359,37.127,44.11,51.286,39.651,40.693,39.079,44.183,42.397,44.05,40.465,44.091,49.577,42.948,43.807,40.061,46.982,45.415,40.426,40.968,46.88,44.451,42.413,41.175
43.154,36.766,47.629,44.953,41.247,45.977,39.359,37.127,44.11,51.286,39.651,40.693,39.079,43.186,42.397,44.05,41.532,44.091,45.057,42.745,43.807,41.648,45.439,45.415,40.403,40.968,46.88,44.451,39.281,41.175
