46.218,65.405,46.418,46.53,62.682,71.743,47.255,52.896,69.642,51.574,48.185,53.063,57.076,56.884,47.391,56.117,52.461,55.103,47.198,58.673,53.619,55.628,54.082,54.284,62.11,66.779,64.353,57.054,50.025,47.63
46.218,63.916,46.418,46.53,62.682,61.452,47.255,52.896,68.477,51.574,48.185,53.063,57.076,50.119,47.391,56.117,52.461,47.602,47.337,58.673,52.118,55.628,54.082,54.284,59.888,58.859,52.85,45.989,44.537,47.592
46.218,63.916,46.418,46.53,57.985,61.452,47.255,47.267,53.535,51.574,48.185,53.063,47.726,50.119,47.391,56.117,52.461,47.602,47.337,58.673,52.118,55.628,54.082,54.284,48.85,58.859,52.85,45.989,44.537,47.592
46.218,63.916,46.418,46.53,48.96,61.452,47.255,47.267,53.535,51.574,48.185,51.836,47.033,50.119,47.391,56.117,52.461,47.602,47.337,58.673,52.118,55.628,54.082,49.476,48.833,58.859,52.85,45.989,44.537,47.592
46.218,50.577,46.418,46.53,48.96,61.452,47.255,47.267,53.535,51.574,48.185,51.836,47.033,50.119,47.391,56.117,52.461,47.602,47.337,58.673,46.731,55.628,54.729,49.63,48.777,54.673,52.85,45.989,44.537,52.47
46.129,50.577,46.418,46.53,48.96,60.421,47.255,47.267,52.72,51.574,48.185,51.836,45.103,50.119,47.391,56.117,52.461,47.602,47.337,48.811,46.168,55.628,55.181,50.449,48.777,54.673,47.974,45.989,44.649,52.47
46.129,50.577,46.418,44.446,48.96,49.675,47.255,47.267,51.753,51.574,48.185,49.651,45.103,49.227,47.391,56.117,52.461,46.795,47.337,48.453,45.807,51.133,54.168,49.705,48.777,54.673,46.248,45.989,40.285,52.423
44.647,50.577,46.418,44.446,49.149,49.675,47.255,47.267,51.753,51.574,48.185,47.658,47.883,49.227,47.391,57.673,46.412,46.795,47.337,47.717,50.307,46.504,52.74,54.992,47.717,54.673,40.039,45.989,40.221,49.863
44.895,50.577,46.418,44.446,49.149,50.058,47.255,47.267,51.425,51.574,48.185,48.158,47.889,49.227,47.391,57.011,46.412,46.795,47.337,47.717,51.591,46.504,44.572,54.992,47.741,54.673,37.534,45.989,40.089,49.863
45.967,50.577,44.282,44.966,46.777,44.167,46.364,47.267,46.629,51.574,48.185,41.084,47.889,56.764,47.391,55.441,46.412,46.795,47.337,47.717,51.591,47.754,43.709,54.992,45.262,54.673,37.534,45.989,40.089,49.863
45.967,50.577,44.812,43.098,48.43,46.958,45.903,47.267,46.629,51.574,48.185,41.084,47.889,56.764,47.391,55.441,46.412,46.795,47.337,46.361,51.591,41.339,43.481,54.992,45.262,54.673,37.534,42.643,48.052,49.863
45.967,50.577,44.812,53.054,48.43,46.108,50.881,47.267,46.629,51.574,43.812,39.887,47.889,63.133,47.391,54.096,46.412,46.795,47.337,51.664,51.591,41.122,43.481,49.094,45.262,54.673,37.534,42.643,46.897,49.764
45.855,47.574,52.543,52.858,48.43,43.049,46.99,47.267,46.582,51.574,43.812,39.947,47.889,48.547,47.391,52.867,46.412,46.795,47.337,51.812,51.591,39.535,43.481,49.094,45.262,50.247,37.534,42.643,46.897,49.166
49.024,47.574,53.17,52.858,48.43,44.352,46.99,45.571,46.582,48.455,43.348,39.778,47.889,46.839,47.391,51.581,46.412,46.795,47.337,51.793,44.183,39.535,43.481,49.094,45.965,50.247,37.534,42.643,47.032,49.264
49.489,46.042,53.17,48.334,48.43,44.352,46.99,45.571,47.311,46.446,42.466,44.672,46.794,54.495,47.391,47.214,46.412,45.999,47.337,51.806,44.183,39.225,43.481,49.094,45.836,50.247,37.534,49.487,50.229,49.264
49.49,46.042,53.17,46.003,48.43,44.352,46.99,45.571,47.311,45.803,42.466,39.641,52.482,54.495,47.391,52.853,46.935,48.405,47.337,44.709,44.183,39.225,43.481,49.094,45.836,50.247,37.534,49.487,39.6,49.264
49.49,46.042,53.17,46.85,48.43,44.352,46.99,45.011,47.311,40.851,45.426,38.894,52.482,47.638,47.391,52.853,46.803,43.804,47.337,44.709,44.183,39.225,43.481,49.094,45.836,49.612,37.534,48.749,39.6,50.056
49.49,46.042,54.014,46.85,48.43,42.93,46.839,50.686,47.311,41.892,39.836,38.886,48.85,47.638,47.391,52.853,51.692,44.42,47.337,44.709,45.751,39.225,42.782,49.094,45.836,57.01,37.534,48.749,39.6,50.056
49.49,46.042,52.793,46.85,48.43,42.93,48.659,50.686,47.311,40.969,39.836,39.565,46.811,47.638,47.391,52.853,52.82,44.42,47.337,44.723,45.751,39.225,42.782,49.094,45.836,57.01,37.534,48.743,39.6,50.016
49.49,46.042,51.345,46.85,44.493,41.985,48.659,50.686,47.311,43.354,39.836,39.544,45.188,47.638,43.76,50.216,52.82,44.328,47.337,44.723,44.312,39.225,42.782,49.094,45.836,57.004,37.534,47.942,39.6,50.016
