112.59,510.06,1137.1,72.424,353.2,5483.9,467.83,3410.3,321.3,508.83,383.66,77.256,370.92,6138.7,10522,228.31,343.16,107.58,332.33,370.03,450.5,401.32,74.709,280.91,1593.6,329.21,409,383.01,401.74,288.15
327.24,510.06,1137.1,45.094,10778,497.63,456.83,845.49,321.3,508.83,284.14,595.06,370.92,428.18,10522,3985.7,178.17,768.29,6838.3,370.03,450.5,55.26,176.93,248.96,5793.5,941.85,648.78,286.58,401.74,4652.1
45.701,59.831,65.22,45.094,56.452,60.39,70.541,49.332,59.096,51.561,66.676,49.135,51.871,62.301,55.155,44.815,47.37,67.303,66.931,47.299,59.423,55.26,58.918,62.383,53.517,68.227,50.376,45.619,45.202,44.834
45.548,67.988,56.693,45.094,70.497,60.39,59.741,59.672,55.696,51.561,63.511,55.253,51.871,61.726,55.155,68.834,59.613,52.911,72.943,47.299,55.49,55.293,48.453,51.786,53.517,47.677,55.647,55.01,65.005,44.834
68.971,71.444,74.88,72.32,69.245,67.804,74.773,72.541,59.663,71.915,74.159,74.973,72.544,72.361,72.553,62.136,72.968,71.904,72.932,74.606,73.352,72.171,73.444,72.194,53.517,71.906,67.935,74.616,71.508,72.32
73.598,73.548,74.895,71.9,70.503,69.863,73.116,73.701,73.871,71.118,68.793,74.27,72.605,73.024,75.438,67.855,74.491,72.157,69.589,74.559,72.891,73.284,327.77,72.203,73.236,72.746,70.694,75.394,71.116,72.349
74.179,54.204,55.836,71.897,70.503,73.297,74.891,59.672,59.096,71.476,73.489,408.27,72.838,72.908,74.114,67.855,74.149,72.151,69.589,74.606,72.891,73.284,73.107,72.203,73.236,72.706,55.984,75.409,69.303,72.349
74.179,54.204,55.836,71.897,70.503,73.297,74.891,59.672,59.096,71.476,73.489,408.27,72.838,72.908,74.114,67.855,74.149,72.151,69.589,74.606,72.891,73.284,73.107,72.203,73.236,72.706,55.984,75.409,69.303,72.349
74.179,54.204,55.836,71.897,70.503,73.297,74.891,59.672,59.096,71.476,73.489,408.27,72.838,72.908,74.114,67.855,74.149,72.151,69.589,74.606,72.891,73.284,73.107,72.203,73.236,72.706,55.984,75.409,69.303,72.349
74.179,54.204,55.836,71.897,70.503,73.297,74.891,59.672,59.096,71.476,73.489,408.27,72.838,72.908,74.114,67.855,74.149,72.151,69.589,74.606,72.891,73.284,73.107,72.203,73.236,72.706,55.984,75.409,69.303,72.349
