69.766,75.766,72.783,73.392,75.156,73.922,70.365,70.818,71.627,70.938,75.103,69.612,73.412,68.954,69.211,71.717,68.048,72.653,75.054,67.487,70.238,70.862,71.099,72.606,70.943,73.39,71.279,71.36,60.681,72.864
65.125,75.766,71.563,73.048,75.156,73.735,70.365,70.818,71.035,71.28,74.748,69.302,69.275,68.85,68.955,71.108,66.823,72.197,76.329,66.827,70.238,71.16,71.099,72.606,71.915,74.1,66.09,66.309,70.911,72.864
65.125,75.766,71.203,73.048,75.156,73.735,70.315,70.818,71.399,71.28,74.748,69.302,69.275,68.85,68.955,71.108,68.568,72.226,76.329,67.973,70.238,71.917,71.099,72.606,70.051,76.341,73.268,66.309,70.911,72.864
65.125,75.766,71.203,73.048,75.023,73.622,73.005,70.818,71.322,71.28,74.748,69.321,68.933,68.595,68.955,71.108,68.568,72.226,74.881,67.973,70.238,72.098,71.099,72.606,70.051,76.248,70.985,71.789,70.911,72.864
69.522,75.766,71.203,73.048,75.023,73.622,73.005,70.818,71.322,71.28,74.748,69.321,68.933,68.595,68.955,71.714,68.568,72.212,74.881,67.796,70.238,71.15,71.099,72.606,70.051,76.248,70.985,71.789,70.911,72.864
70.417,75.766,65.956,73.048,75.023,73.622,73.005,70.818,71.322,70.662,74.748,69.321,68.933,68.924,68.955,71.714,69.317,72.212,73.988,67.53,70.238,71.15,71.099,72.606,70.051,76.248,70.985,70.869,70.911,72.864
70.417,75.766,65.956,73.048,75.023,73.622,73.005,70.818,71.322,70.657,74.748,69.321,68.933,68.933,68.955,71.714,71.112,72.212,73.988,67.53,70.238,71.15,71.099,72.606,70.051,76.248,70.985,70.869,70.911,72.864
70.417,75.766,65.956,73.048,75.023,73.645,73.005,70.818,71.322,71.45,74.745,69.321,68.933,68.933,69.643,71.714,70.456,73.551,75.085,67.53,70.238,71.15,71.099,72.606,70.051,76.248,70.985,70.869,70.218,72.864
70.417,75.766,65.956,73.048,75.023,73.645,67.904,70.818,71.322,71.45,74.745,69.321,68.933,68.933,69.643,71.714,70.456,73.551,74.184,67.53,70.238,71.15,71.099,72.606,70.051,76.248,70.985,70.869,70.218,72.864
70.417,75.766,65.956,73.048,75.023,73.645,67.904,70.818,71.322,71.45,74.745,69.075,68.933,68.933,69.643,71.714,68.438,73.551,74.184,67.53,70.238,71.15,71.099,72.606,70.051,76.248,70.985,70.869,70.218,72.864
70.417,75.766,65.956,73.048,75.023,73.645,67.904,70.818,71.322,71.45,74.745,69.075,68.933,68.933,69.643,71.714,68.438,73.551,74.184,67.53,70.238,71.15,71.099,72.606,70.051,76.248,70.985,70.869,70.218,72.864
70.417,75.766,72.073,73.048,75.023,73.645,67.904,70.818,71.352,71.322,74.745,69.075,68.933,68.933,69.643,71.714,68.438,73.551,74.184,67.53,70.238,71.15,71.099,72.606,70.051,76.248,70.985,71.763,70.218,72.864
70.417,75.766,65.626,73.048,75.062,73.645,67.904,70.818,71.352,71.322,74.745,69.075,68.933,68.933,69.643,71.714,68.442,73.551,74.184,67.53,70.238,71.15,71.099,72.606,70.051,76.248,70.985,71.763,70.218,72.864
70.417,75.766,65.966,73.048,75.062,73.645,67.904,70.818,71.352,71.322,73.534,69.075,68.933,68.933,69.643,71.714,68.442,73.551,74.184,67.53,70.238,71.15,71.099,72.606,70.051,76.248,70.985,70.645,70.218,72.864
70.417,75.766,68.014,73.38,75.062,73.645,67.904,70.818,71.352,71.322,73.534,69.075,68.933,68.933,69.643,71.714,68.442,72.184,74.184,67.53,70.238,71.15,71.099,72.606,68.475,76.248,70.985,70.645,70.218,72.864
70.417,75.766,68.014,73.38,75.062,73.645,67.904,70.818,71.352,71.322,73.534,69.075,68.933,69.019,69.643,71.714,68.442,72.184,75.089,67.53,70.238,71.15,71.099,72.606,68.475,76.248,70.985,70.645,70.218,72.864
105.38,75.766,68.014,73.38,75.062,73.645,67.904,70.818,71.352,71.322,73.534,69.075,68.933,69.024,69.643,71.714,67.273,72.184,75.089,67.53,70.238,71.15,71.099,72.606,68.475,70.863,70.985,70.645,70.218,72.864
73.558,75.766,68.014,73.38,75.062,73.645,67.904,70.818,71.352,71.322,73.534,69.075,68.933,69.024,69.643,71.714,67.273,72.184,75.089,67.778,70.238,71.15,71.099,72.606,68.475,70.832,70.985,70.645,70.218,72.864
73.558,75.766,68.014,73.38,75.062,73.645,67.904,70.818,71.352,71.322,73.534,69.075,68.933,69.024,69.643,71.714,67.273,72.184,75.089,67.778,70.238,72.633,71.099,72.606,68.475,70.832,70.985,70.103,70.218,72.864
73.558,75.766,68.014,73.38,75.062,73.645,67.904,70.818,70.827,71.322,73.534,69.075,68.933,69.024,69.643,71.714,67.273,72.183,75.089,67.778,70.238,72.633,71.099,72.606,68.475,70.832,70.985,70.103,70.218,72.864
73.558,75.766,68.014,73.38,75.062,73.645,67.904,70.818,70.827,71.322,73.534,69.075,68.933,69.024,69.643,71.714,67.273,72.183,73.349,67.778,70.238,72.633,71.099,72.606,68.475,70.832,70.985,70.103,70.218,72.864
73.558,75.766,68.014,73.38,75.062,73.645,67.904,70.818,71.189,71.322,73.534,69.075,68.933,69.024,69.643,71.714,67.273,72.183,73.349,67.778,70.238,72.633,71.099,72.606,68.475,70.832,70.985,70.103,70.218,72.864
73.558,75.766,68.014,73.38,75.062,73.645,67.904,70.818,71.189,71.322,73.534,69.075,68.933,69.024,69.326,71.714,67.273,72.183,73.349,67.778,70.238,72.633,71.099,72.606,68.475,70.832,70.985,70.103,70.218,72.864
73.558,75.766,68.014,73.38,75.062,73.645,67.904,70.818,71.189,71.322,73.534,69.075,71.223,69.257,69.326,71.714,67.273,72.183,73.349,67.778,70.238,72.633,71.099,72.606,68.475,70.832,70.985,70.103,70.218,72.864
73.558,75.766,68.014,73.38,75.062,73.645,67.904,70.818,71.189,71.322,73.534,69.075,71.223,69.423,69.326,71.714,67.273,72.183,73.349,67.778,70.238,72.633,71.099,72.606,68.475,70.832,70.985,70.103,70.218,72.864
73.558,75.766,68.014,73.38,74.017,73.645,67.904,70.818,71.189,71.322,73.534,69.075,71.223,68.953,69.326,71.714,67.273,72.183,73.349,67.778,70.238,72.633,71.099,72.606,79.953,70.832,70.985,70.103,70.218,72.864
73.558,75.766,68.014,73.423,73.912,73.645,67.904,70.818,71.189,71.322,73.534,69.075,71.223,68.953,69.326,71.714,67.273,72.207,74.088,67.778,70.238,72.633,71.099,72.606,79.953,70.832,70.985,65.014,70.218,72.864
73.558,75.766,68.014,73.423,73.912,73.645,67.904,70.818,71.189,71.322,73.534,69.075,71.223,68.953,68.932,71.714,67.273,72.207,74.088,67.605,70.238,72.633,71.099,72.606,79.953,70.832,70.985,65.014,70.218,72.864
73.558,75.766,68.014,73.423,73.912,73.645,67.904,70.818,71.019,69.271,73.534,69.302,71.223,68.953,68.932,71.714,67.273,72.207,74.088,67.605,70.238,72.633,71.099,72.606,79.953,70.832,70.985,66.039,71.254,72.864
