47.335,53.905,49.422,47.127,47.804,50.144,65.444,41.915,61.082,60.01,49.397,55.929,46.668,54.395,61.877,57.856,47.26,48.652,49.567,48.185,48.879,48.213,47.416,67.563,50.882,52.293,59.302,51.064,42.856,47.674
46.994,53.727,49.422,46.424,47.804,50.144,62.02,41.915,46.043,60.01,49.397,55.929,46.668,48.286,56.812,57.856,47.26,48.652,49.567,48.185,48.766,48.213,47.416,49.356,50.882,52.293,59.302,51.064,42.856,47.674
46.994,55.308,48.855,46.424,47.804,50.144,54.369,41.915,44.337,60.01,49.397,55.594,46.668,48.286,56.812,50.398,47.26,48.652,49.567,48.185,48.307,48.213,47.416,49.356,50.882,52.293,59.302,51.064,42.241,47.392
46.994,55.308,48.236,45.309,47.804,50.144,54.369,40.519,44.337,60.01,49.397,55.594,46.668,48.286,56.812,49.672,47.26,49.284,49.147,48.185,47.93,48.213,47.132,48.982,50.882,52.293,59.302,51.064,42.241,46.805
46.994,55.308,49.529,45.309,47.804,50.144,47.599,40.466,44.337,46.685,49.397,55.594,46.668,48.286,56.812,47.068,47.26,39.417,49.147,48.185,47.93,48.213,47.132,48.989,50.882,52.293,59.302,51.064,42.241,44.616
46.994,48.023,49.529,45.309,47.804,49.236,47.599,41.225,44.337,46.685,49.397,55.594,46.668,48.286,56.812,47.068,47.26,39.417,47.656,48.185,56.621,48.213,47.132,48.989,51.081,52.293,59.302,51.064,42.241,44.616
46.994,48.771,49.529,45.309,43.613,49.236,47.599,41.225,42.865,46.034,49.397,44.62,46.668,47.444,56.812,47.068,47.26,39.417,47.656,48.185,56.621,48.213,47.132,48.989,51.081,52.293,59.302,51.064,39.579,51.65
46.994,53.249,49.529,50.492,43.66,49.236,44.844,41.225,42.865,46.034,49.397,44.62,46.598,45.755,56.812,47.068,47.26,40.194,51.708,48.185,56.621,48.213,47.132,48.989,51.081,51.608,58.687,51.064,37.959,48.087
47.102,53.249,49.529,50.492,43.66,43.918,44.844,41.886,42.686,46.034,49.397,44.028,46.598,45.904,56.812,47.068,47.26,40.286,51.708,48.185,56.621,48.213,47.132,46.866,50.485,48.31,57.122,46.161,37.534,48.087
47.102,53.249,49.529,50.492,42.321,43.918,40.357,41.755,41.908,46.034,49.397,44.028,48.382,45.904,55.971,47.068,47.26,39.259,50.751,45.688,56.621,48.213,47.132,45.321,51.562,46.5,49.338,49.817,37.534,48.087
